Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS15R_FS4162,870019,Brazil,BR 14,6,147,170,South,15.0,36.0,38.0,West,47.0,42.0,32.0,4.8,45.0,0.79,0.79,0.3697625446591605,train
FS15R_FS4163,870020,Brazil,BR 14,7,170,270,South,15.0,36.0,38.0,West,47.0,42.0,32.0,5.1,43.9,0.45,0.45,0.012519138482261827,train
FS15R_FS4164,870021,Brazil,BR 14,8,270,370,South,15.0,36.0,38.0,West,47.0,42.0,32.0,5.2,47.8,0.3,0.3,0.001557475864437885,train
FS15R_FS4164,870021,Brazil,BR 14,8,270,370,South,15.0,36.0,38.0,West,47.0,42.0,32.0,5.2,47.8,0.3,0.3,-1.493756015004433,train
FS15R_FS4165,870022,Brazil,BR 14,9,370,470,South,15.0,36.0,38.0,West,47.0,42.0,32.0,4.9,46.3,0.25,0.25,0.32762815749118357,train
FS15R_FS4166,870023,Brazil,BR 15,1,0,9,South,15.0,36.0,30.0,West,47.0,45.0,5.0,4.5,57.5,3.33,3.33,3.416509320060861,train
FS15R_FS4167,870024,Brazil,BR 15,2,9,21,South,15.0,36.0,30.0,West,47.0,45.0,5.0,4.7,57.3,2.51,2.51,2.405652346256682,train
FS15R_FS4167,870024,Brazil,BR 15,2,9,21,South,15.0,36.0,30.0,West,47.0,45.0,5.0,4.7,57.3,2.51,2.51,-0.06185996536494498,train
FS15R_FS4168,870025,Brazil,BR 15,3,21,42,South,15.0,36.0,30.0,West,47.0,45.0,5.0,5.5,65.7,1.87,1.87,1.0700651292251757,train
FS15R_FS4169,870026,Brazil,BR 15,4,42,70,South,15.0,36.0,30.0,West,47.0,45.0,5.0,5.2,70.2,1.43,1.43,1.2391751672519207,train
FS15R_FS4170,870027,Brazil,BR 15,5,70,105,South,15.0,36.0,30.0,West,47.0,45.0,5.0,5.2,67.0,1.03,1.03,0.33111347045452943,train
FS15R_FS4171,870028,Brazil,BR 15,6,105,150,South,15.0,36.0,30.0,West,47.0,45.0,5.0,5.3,59.0,0.46,0.46,0.028957901366299943,train
FS15R_FS4171,870028,Brazil,BR 15,6,105,150,South,15.0,36.0,30.0,West,47.0,45.0,5.0,5.3,59.0,0.46,0.46,-0.5670642512555226,train
FS15R_FS4174,870031,Brazil,BR 15,9,370,470,South,15.0,36.0,30.0,West,47.0,45.0,5.0,5.8,54.9,0.11,0.11,1.7775843384142647,train
FS15R_FS4175,870032,Brazil,BR 16,1,0,14,South,7.0,44.0,0.0,West,35.0,15.0,0.0,5.6,20.9,2.46,2.46,3.950208026688193,train
FS15R_FS4177,870034,Brazil,BR 16,3,45,58,South,7.0,44.0,0.0,West,35.0,15.0,0.0,6.5,27.7,1.67,1.67,2.253418824422514,train
FS15R_FS4179,870036,Brazil,BR 16,5,82,105,South,7.0,44.0,0.0,West,35.0,15.0,0.0,7.0,18.5,0.31,0.31,0.6998011238566684,train
FS15R_FS4180,870037,Brazil,BR 16,6,105,125,South,7.0,44.0,0.0,West,35.0,15.0,0.0,6.9,8.7,0.12,0.12,0.855931536840894,train
FS15R_FS4181,870038,Brazil,BR 16,7,125,150,South,7.0,44.0,0.0,West,35.0,15.0,0.0,6.9,3.7,0.05,0.05,0.355274134347597,train
FS15R_FS4182,870039,Brazil,BR 17,1,0,6,South,9.0,23.0,0.0,West,36.0,51.0,0.0,5.0,9.9,1.49,1.49,4.013804854410804,train
FS15R_FS4183,870040,Brazil,BR 17,2,6,20,South,9.0,23.0,0.0,West,36.0,51.0,0.0,5.7,9.4,0.74,0.74,2.3173326346377134,train
FS15R_FS4184,870041,Brazil,BR 17,3,20,30,South,9.0,23.0,0.0,West,36.0,51.0,0.0,6.0,11.1,0.42,0.42,1.338761035318075,train
FS15R_FS4185,870042,Brazil,BR 17,4,30,67,South,9.0,23.0,0.0,West,36.0,51.0,0.0,7.9,40.5,0.23,0.23,0.8367750952521834,train
FS15R_FS4186,870043,Brazil,BR 17,5,67,90,South,9.0,23.0,0.0,West,36.0,51.0,0.0,9.4,6.4,0.05,0.05,0.520271762303344,train
FS15R_FS4186,870043,Brazil,BR 17,5,67,90,South,9.0,23.0,0.0,West,36.0,51.0,0.0,9.4,6.4,0.05,0.05,-0.5041625402714023,train
FS15R_FS4187,870044,Brazil,BR 18,1,0,17,South,9.0,56.0,0.0,West,36.0,32.0,0.0,6.9,6.0,1.97,1.97,1.8145613866635628,train
FS15R_FS4188,870045,Brazil,BR 18,2,17,57,South,9.0,56.0,0.0,West,36.0,32.0,0.0,6.0,10.3,0.71,0.71,1.3440084654331803,train
FS15R_FS4188,870045,Brazil,BR 18,2,17,57,South,9.0,56.0,0.0,West,36.0,32.0,0.0,6.0,10.3,0.71,0.71,-0.1249427400281582,train
FS15R_FS4189,870046,Brazil,BR 18,3,57,115,South,9.0,56.0,0.0,West,36.0,32.0,0.0,5.4,25.1,0.29,0.29,0.9404152284182365,train
FS15R_FS4189,870046,Brazil,BR 18,3,57,115,South,9.0,56.0,0.0,West,36.0,32.0,0.0,5.4,25.1,0.29,0.29,0.04377036729507933,train
FS15R_FS4191,870048,Brazil,BR 18,5,147,177,South,9.0,56.0,0.0,West,36.0,32.0,0.0,5.3,31.3,0.07,0.07,0.9765484179248153,train
FS15R_FS4192,870049,Brazil,BR 18,6,200,275,South,9.0,56.0,0.0,West,36.0,32.0,0.0,5.3,36.4,0.05,0.05,0.6712587275031938,train
FS15R_FS4193,870050,Brazil,BR 18,7,300,375,South,9.0,56.0,0.0,West,36.0,32.0,0.0,5.2,43.8,0.06,0.06,1.0325915224195201,train
FS15R_FS4193,870050,Brazil,BR 18,7,300,375,South,9.0,56.0,0.0,West,36.0,32.0,0.0,5.2,43.8,0.06,0.06,0.649252913812677,train
FS15R_FS4194,870051,Brazil,BR 19,1,0,20,South,7.0,17.0,0.0,West,34.0,20.0,0.0,5.2,2.5,0.65,0.65,1.385420788412308,train
FS15R_FS4195,870052,Brazil,BR 19,2,20,70,South,7.0,17.0,0.0,West,34.0,20.0,0.0,5.6,2.0,0.42,0.42,-0.2536239321210634,train
FS15R_FS4196,870053,Brazil,BR 19,3,70,110,South,7.0,17.0,0.0,West,34.0,20.0,0.0,5.6,1.7,0.16,0.16,-1.617318359251301,train
FS15R_FS4196,870053,Brazil,BR 19,3,70,110,South,7.0,17.0,0.0,West,34.0,20.0,0.0,5.6,1.7,0.16,0.16,-0.8494231326163393,train
FS15R_FS4197,870054,Brazil,BR 19,4,110,116,South,7.0,17.0,0.0,West,34.0,20.0,0.0,5.2,5.0,0.48,0.48,0.5178649392779301,train
FS15R_FS4198,870055,Brazil,BR 19,5,116,126,South,7.0,17.0,0.0,West,34.0,20.0,0.0,5.1,10.1,1.11,1.11,1.84138996400439,train
FS15R_FS4198,870055,Brazil,BR 19,5,116,126,South,7.0,17.0,0.0,West,34.0,20.0,0.0,5.1,10.1,1.11,1.11,0.5078209449808824,train
FS15R_FS4199,870056,Brazil,BR 19,6,126,150,South,7.0,17.0,0.0,West,34.0,20.0,0.0,4.9,3.4,0.85,0.85,1.6789577436108143,train
FS15R_FS4199,870056,Brazil,BR 19,6,126,150,South,7.0,17.0,0.0,West,34.0,20.0,0.0,4.9,3.4,0.85,0.85,0.5549888829161254,train
FS15R_FS4200,870057,Brazil,BR 20,1,0,6,South,6.0,40.0,0.0,West,35.0,8.0,0.0,5.4,2.6,1.0,1.0,2.204780493609452,train
FS15R_FS4201,870058,Brazil,BR 20,2,6,19,South,6.0,40.0,0.0,West,35.0,8.0,0.0,5.5,2.3,0.42,0.42,-0.3244093244609261,train
FS15R_FS4202,870059,Brazil,BR 20,3,19,50,South,6.0,40.0,0.0,West,35.0,8.0,0.0,6.2,2.3,0.29,0.29,-0.4344014175156703,train
FS15R_FS4203,870060,Brazil,BR 20,4,50,75,South,6.0,40.0,0.0,West,35.0,8.0,0.0,6.1,1.5,0.1,0.1,-1.0324960943753154,train
FS15R_FS4204,870061,Brazil,BR 20,5,75,175,South,6.0,40.0,0.0,West,35.0,8.0,0.0,6.1,3.2,0.16,0.16,-0.5363819558582319,train
FS15R_FS4204,870061,Brazil,BR 20,5,75,175,South,6.0,40.0,0.0,West,35.0,8.0,0.0,6.1,3.2,0.16,0.16,-1.070962797374175,train
FS15R_FS4205,870062,Brazil,BR 20,6,175,225,South,6.0,40.0,0.0,West,35.0,8.0,0.0,6.2,6.4,0.16,0.16,0.0406857822721185,train
FS15R_FS4206,870063,Brazil,BR 20,7,225,275,South,6.0,40.0,0.0,West,35.0,8.0,0.0,6.2,8.1,0.49,0.49,1.0326486902310397,train
FS15R_FS4206,870063,Brazil,BR 20,7,225,275,South,6.0,40.0,0.0,West,35.0,8.0,0.0,6.2,8.1,0.49,0.49,-0.07849180157990121,train
FS15R_FS4207,870064,Brazil,BR 21,1,0,9,South,7.0,16.0,0.0,West,37.0,0.0,0.0,7.2,19.3,1.16,1.16,1.6422155090364685,train
FS15R_FS4208,870065,Brazil,BR 21,2,9,27,South,7.0,16.0,0.0,West,37.0,0.0,0.0,7.1,23.3,0.72,0.72,0.5941529739385031,train
FS15R_FS4210,870067,Brazil,BR 21,4,60,70,South,7.0,16.0,0.0,West,37.0,0.0,0.0,6.2,44.3,0.19,0.19,0.7627747748383438,train
FS15R_FS4212,870069,Brazil,BR 22,1,0,18,South,7.0,14.0,0.0,West,36.0,12.0,0.0,4.8,4.0,0.56,0.56,2.509267717487737,train
FS15R_FS4213,870070,Brazil,BR 22,2,18,30,South,7.0,14.0,0.0,West,36.0,12.0,0.0,5.9,3.4,0.23,0.23,0.4343545113914883,train
FS15R_FS4215,870072,Brazil,BR 22,4,51,70,South,7.0,14.0,0.0,West,36.0,12.0,0.0,7.5,29.8,0.16,0.16,0.3601908164358477,train
FS15R_FS4215,870072,Brazil,BR 22,4,51,70,South,7.0,14.0,0.0,West,36.0,12.0,0.0,7.5,29.8,0.16,0.16,-0.6157888126519186,train
FS15R_FS4216,870073,Brazil,BR 23,1,0,8,South,8.0,21.0,0.0,West,35.0,1.0,0.0,5.0,21.6,1.74,1.74,2.2238588452723143,train
FS15R_FS4217,870074,Brazil,BR 23,2,8,28,South,8.0,21.0,0.0,West,35.0,1.0,0.0,5.0,56.8,1.15,1.15,1.102762316373436,train
FS15R_FS4218,870075,Brazil,BR 23,3,28,56,South,8.0,21.0,0.0,West,35.0,1.0,0.0,5.0,51.3,0.59,0.59,0.25190481731811487,train
FS15R_FS4219,870076,Brazil,BR 23,4,56,88,South,8.0,21.0,0.0,West,35.0,1.0,0.0,5.1,37.0,0.27,0.27,-0.3777061471132137,train
FS15R_FS4223,870080,Brazil,BR 24,1,0,15,South,19.0,9.0,16.0,West,48.0,9.0,54.0,4.8,10.1,0.66,0.66,0.9317710462566787,train
FS15R_FS4224,870081,Brazil,BR 24,2,15,40,South,19.0,9.0,16.0,West,48.0,9.0,54.0,4.9,11.4,0.45,0.45,-0.2175037102657924,train
FS15R_FS4225,870082,Brazil,BR 24,3,40,80,South,19.0,9.0,16.0,West,48.0,9.0,54.0,5.2,12.5,0.35,0.35,-0.36298699838739323,train
FS15R_FS4226,870083,Brazil,BR 24,4,80,120,South,19.0,9.0,16.0,West,48.0,9.0,54.0,5.1,13.8,0.29,0.29,-0.8524294078561268,train
FS15R_FS4227,870084,Brazil,BR 24,5,120,200,South,19.0,9.0,16.0,West,48.0,9.0,54.0,5.2,14.6,0.2,0.2,-0.7591218290461246,train
FS15R_FS4228,870085,Brazil,BR 24,6,200,300,South,19.0,9.0,16.0,West,48.0,9.0,54.0,5.1,13.3,0.12,0.12,-0.5578283851006756,train
FS15R_FS4229,870086,Brazil,BR 24,7,300,400,South,19.0,9.0,16.0,West,48.0,9.0,54.0,5.7,15.1,0.08,0.08,-0.1371239428927904,train
FS15R_FS4231,870088,Brazil,BR 24,9,440,500,South,19.0,9.0,16.0,West,48.0,9.0,54.0,5.5,16.8,0.02,0.02,-0.560583623443835,train
FS15R_FS4231,870088,Brazil,BR 24,9,440,500,South,19.0,9.0,16.0,West,48.0,9.0,54.0,5.5,16.8,0.02,0.02,-1.2424936413250653,train
FS15R_FS4232,870089,Brazil,BR 25,1,0,5,South,19.0,57.0,16.0,West,48.0,41.0,15.0,4.6,20.8,1.17,1.17,3.125938403155641,train
FS15R_FS4234,870091,Brazil,BR 25,3,23,55,South,19.0,57.0,16.0,West,48.0,41.0,15.0,5.1,30.6,0.84,0.84,2.160424146855073,train
FS15R_FS4235,870092,Brazil,BR 25,4,55,100,South,19.0,57.0,16.0,West,48.0,41.0,15.0,5.3,33.4,0.64,0.64,1.8038355956220604,train
FS15R_FS4236,870093,Brazil,BR 25,5,100,170,South,19.0,57.0,16.0,West,48.0,41.0,15.0,5.5,33.2,0.45,0.45,2.0010481952306964,train
FS15R_FS4237,870094,Brazil,BR 25,6,180,250,South,19.0,57.0,16.0,West,48.0,41.0,15.0,5.9,31.0,0.31,0.31,1.7982399321675544,train
FS15R_FS4238,870095,Brazil,BR 25,7,250,350,South,19.0,57.0,16.0,West,48.0,41.0,15.0,5.9,34.5,0.18,0.18,1.9199984822822378,train
FS15R_FS4239,870096,Brazil,BR 25,8,350,450,South,19.0,57.0,16.0,West,48.0,41.0,15.0,6.1,31.4,0.12,0.12,1.8586018397070623,train
FS15R_FS4240,870097,Brazil,BR 26,1,0,12,South,15.0,54.0,32.0,West,47.0,50.0,0.0,4.1,69.4,2.89,2.89,3.9495725942005357,train
FS15R_FS4241,870098,Brazil,BR 26,2,12,35,South,15.0,54.0,32.0,West,47.0,50.0,0.0,4.4,76.6,1.74,1.74,2.023134404060065,train
FS15R_FS4242,870099,Brazil,BR 26,3,35,60,South,15.0,54.0,32.0,West,47.0,50.0,0.0,4.7,77.7,1.36,1.36,1.8123833783854626,train
FS15R_FS4243,870100,Brazil,BR 26,4,60,100,South,15.0,54.0,32.0,West,47.0,50.0,0.0,5.0,72.2,1.0,1.0,1.2336724381447288,train
FS15R_FS4244,870101,Brazil,BR 26,5,100,150,South,15.0,54.0,32.0,West,47.0,50.0,0.0,5.3,67.8,0.85,0.85,0.7929052546317508,train
FS15R_FS4246,870103,Brazil,BR 26,7,250,350,South,15.0,54.0,32.0,West,47.0,50.0,0.0,5.8,67.3,0.51,0.51,1.4008335174322855,train
FS15R_FS4247,870104,Brazil,BR 26,8,350,450,South,15.0,54.0,32.0,West,47.0,50.0,0.0,6.0,75.9,0.37,0.37,0.9324024914277227,train
FS15R_FS4248,870105,Brazil,BR 26,9,450,550,South,15.0,54.0,32.0,West,47.0,50.0,0.0,6.1,71.1,0.23,0.23,2.0955400004542057,train
FS15R_FS4249,870106,Brazil,BR 27,1,0,12,South,11.0,53.0,0.0,West,49.0,40.0,0.0,5.0,53.2,6.55,6.55,3.3585594296715193,train
