Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS1311,800223,Kenya,KE 8,1,0,20,South,0.0,40.0,,East,37.0,55.0,,6.0,18.5,0.89,0.89,1.423167510522998,train
FS21_FS1313,800225,Kenya,KE 8,3,38,60,South,0.0,40.0,,East,37.0,55.0,,5.5,52.0,0.77,0.77,0.8745586060167476,train
FS21_FS1314,800226,Kenya,KE 8,4,60,80,South,0.0,40.0,,East,37.0,55.0,,5.2,60.0,0.48,0.48,0.5726399304209371,train
FS21_FS1315,800227,Kenya,KE 8,5,80,100,South,0.0,40.0,,East,37.0,55.0,,5.0,66.8,0.37,0.37,0.30379497999129446,train
FS21_FS1316,800228,Kenya,KE 8,6,100,150,South,0.0,40.0,,East,37.0,55.0,,5.1,65.7,0.36,0.36,0.29666445308022005,train
FS21_FS1317,800230,Kenya,KE 9,1,0,19,,,,,,,,,6.7,54.6,2.31,2.31,1.5921356994297058,train
FS21_FS1318,800231,Kenya,KE 9,2,19,31,,,,,,,,,7.1,64.0,0.77,0.77,0.24831563581204041,train
FS21_FS1319,800232,Kenya,KE 9,3,31,50,,,,,,,,,6.6,64.7,0.22,0.22,0.18666126682975026,train
FS21_FS1322,800235,Kenya,KE 9,6,120,160,,,,,,,,,6.3,59.6,0.14,0.14,0.6125169952309172,train
FS21_FS1323,800236,Kenya,KE 9,7,170,220,,,,,,,,,5.9,55.0,0.14,0.14,0.4419749136484423,train
FS21_FS1324,800237,Kenya,KE 10,1,0,12,South,3.0,33.0,0.0,East,39.0,33.0,0.0,5.9,9.2,0.63,0.63,0.3082236181519791,train
FS21_FS1325,800238,Kenya,KE 10,2,12,30,South,3.0,33.0,0.0,East,39.0,33.0,0.0,5.1,11.4,0.36,0.36,0.20147671359079533,train
FS21_FS1326,800239,Kenya,KE 10,3,30,45,South,3.0,33.0,0.0,East,39.0,33.0,0.0,5.0,15.7,0.37,0.37,0.18643107635657197,train
FS21_FS1327,800240,Kenya,KE 10,4,45,62,South,3.0,33.0,0.0,East,39.0,33.0,0.0,4.5,29.2,0.39,0.39,1.118265245913449,train
FS21_FS1327,800240,Kenya,KE 10,4,45,62,South,3.0,33.0,0.0,East,39.0,33.0,0.0,4.5,29.2,0.39,0.39,0.9080451705997445,train
FS21_FS1328,800241,Kenya,KE 10,5,62,90,South,3.0,33.0,0.0,East,39.0,33.0,0.0,6.8,30.4,0.1,0.1,-0.3356734795943177,train
FS21_FS1330,800244,Kenya,KE 11,1,0,11,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.3,15.1,0.9,0.9,1.8245267809207748,train
FS21_FS1331,800245,Kenya,KE 11,2,11,22,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.1,19.2,0.48,0.48,-0.14791620872164302,train
FS21_FS1332,800246,Kenya,KE 11,3,22,50,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.3,25.9,0.24,0.24,-0.19523465726180023,train
FS21_FS1333,800247,Kenya,KE 11,4,50,85,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.3,32.2,0.15,0.15,-0.2613374716329513,train
FS21_FS1334,800248,Kenya,KE 11,5,85,180,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.3,36.9,0.12,0.12,0.04476459991877957,train
FS21_FS1334,800248,Kenya,KE 11,5,85,180,South,3.0,27.0,0.0,East,39.0,50.0,0.0,5.3,36.9,0.12,0.12,-0.1532411632948283,train
FS21_FS1335,800251,Kenya,KE 12,1,0,15,,,,,,,,,5.8,12.8,0.61,0.61,0.20530406018621572,train
FS21_FS1336,800252,Kenya,KE 12,2,15,30,,,,,,,,,5.9,19.0,0.45,0.45,0.2683749599075447,train
FS21_FS1338,800254,Kenya,KE 12,4,45,90,,,,,,,,,5.1,37.4,0.18,0.18,0.08063006017812002,train
FS21_FS1340,800258,Kenya,KE 13,1,0,20,,,,,,,,,4.5,7.5,0.4,0.4,0.21591450669488998,train
FS21_FS1341,800259,Kenya,KE 13,2,20,35,,,,,,,,,4.5,7.7,0.31,0.31,0.06839016428068301,train
FS21_FS1342,800260,Kenya,KE 13,3,35,56,,,,,,,,,4.7,7.4,0.23,0.23,0.05260217540957779,train
FS21_FS1343,800261,Kenya,KE 13,4,56,70,,,,,,,,,4.8,3.2,0.12,0.12,0.10935269171758422,train
FS21_FS1344,800262,Kenya,KE 13,5,65,80,,,,,,,,,5.2,15.9,0.25,0.25,0.2659366904505782,train
FS21_FS1345,800263,Kenya,KE 13,6,100,120,,,,,,,,,7.5,17.1,0.1,0.1,-0.32491574458879224,train
FS21_FS1347,800266,Kenya,KE 14,2,30,50,,,,,,,,,6.7,45.1,0.52,0.52,0.4338135596838162,train
FS21_FS1350,800043,Kenya,KE 19,1,10,20,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.8,19.1,0.85,0.85,0.9452421162766341,train
FS21_FS1351,800044,Kenya,KE 19,2,30,40,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.9,23.3,0.73,0.73,0.7002795605313543,train
FS21_FS1352,800045,Kenya,KE 19,3,60,90,South,0.0,42.0,20.0,East,34.0,34.0,40.0,6.0,75.5,1.19,1.19,0.9758027339698669,train
FS21_FS1353,800052,Kenya,KE 20,1,10,20,,,,,,,,,4.6,,12.3,12.3,11.851478859238023,train
FS21_FS1355,800054,Kenya,KE 20,3,30,40,,,,,,,,,5.1,24.9,0.79,0.79,1.2042151100801117,train
FS21_FS1357,800056,Kenya,KE 20,5,70,80,,,,,,,,,5.2,67.9,1.03,1.03,1.2983581583325465,train
FS21_FS1357,800056,Kenya,KE 20,5,70,80,,,,,,,,,5.2,67.9,1.03,1.03,0.7794776586685279,train
FS21_FS1358,800057,Kenya,KE 20,6,130,140,,,,,,,,,5.0,61.0,0.28,0.28,0.6865596103032986,train
FS21_FS1368,820053,Kenya,KE 27,1,0,20,,,,,,,,,6.8,37.4,4.28,4.28,3.911900067026502,train
FS21_FS1369,820054,Kenya,KE 27,2,20,60,,,,,,,,,7.4,36.5,1.44,1.44,1.0753618669702132,train
FS21_FS1370,820055,Kenya,KE 27,3,60,100,,,,,,,,,7.3,37.5,0.81,0.81,0.4271204753966693,train
FS21_FS1371,820056,Kenya,KE 27,4,100,150,,,,,,,,,7.1,35.9,0.49,0.49,0.5994629766303572,train
FS21_FS1372,820057,Kenya,KE 27,5,150,200,,,,,,,,,7.0,42.8,0.2,0.2,0.306403117624253,train
FS21_FS1373,830173,Kenya,KE 28,1,0,22,,,,,,,,,6.6,10.6,0.42,0.42,0.1420246877261515,train
FS21_FS1375,830175,Kenya,KE 28,3,45,99,,,,,,,,,6.4,28.4,0.23,0.23,0.6979244814268051,train
FS21_FS1376,830176,Kenya,KE 28,4,99,145,,,,,,,,,6.5,28.3,0.15,0.15,0.6008702329084301,train
FS21_FS1379,830354,Kenya,KE 35,3,60,90,South,1.0,6.0,0.0,East,35.0,50.0,0.0,7.3,6.2,0.38,0.38,-0.1632738972964618,train
FS21_FS1380,830355,Kenya,KE 35,4,90,145,South,1.0,6.0,0.0,East,35.0,50.0,0.0,7.9,6.3,0.11,0.11,0.8791339236888803,train
FS21_FS1381,860067,Kenya,KE 43,1,0,5,South,0.0,22.0,50.0,East,37.0,34.0,35.0,5.3,59.9,2.38,2.38,5.323469221991284,train
FS21_FS1382,860068,Kenya,KE 43,2,5,30,South,0.0,22.0,50.0,East,37.0,34.0,35.0,4.7,85.4,2.05,2.05,2.7168085299398443,train
FS21_FS1383,860069,Kenya,KE 43,3,30,60,South,0.0,22.0,50.0,East,37.0,34.0,35.0,4.5,83.1,1.77,1.77,2.2215405394778127,train
FS21_FS1384,860070,Kenya,KE 43,4,60,75,South,0.0,22.0,50.0,East,37.0,34.0,35.0,4.5,83.3,2.0,2.0,2.5690978913125804,train
FS21_FS1385,860071,Kenya,KE 43,5,75,110,South,0.0,22.0,50.0,East,37.0,34.0,35.0,4.6,76.0,4.97,4.97,5.626573478851482,train
FS21_FS1386,860072,Kenya,KE 43,6,110,120,South,0.0,22.0,50.0,East,37.0,34.0,35.0,4.8,70.8,0.84,0.84,0.12101438627228367,train
FS21_FS1387,860073,Kenya,KE 43,7,120,140,South,0.0,22.0,50.0,East,37.0,34.0,35.0,4.7,75.9,0.55,0.55,-0.08107464253825558,train
FS21_FS1388,860011,Kenya,KE 44,1,0,35,South,0.0,24.0,40.0,East,37.0,37.0,40.0,6.6,34.4,2.37,2.37,2.864468868073426,train
FS21_FS1389,860012,Kenya,KE 44,2,35,60,South,0.0,24.0,40.0,East,37.0,37.0,40.0,6.9,49.2,1.33,1.33,1.2028758095314047,train
FS21_FS1390,860013,Kenya,KE 44,3,60,90,South,0.0,24.0,40.0,East,37.0,37.0,40.0,7.0,57.8,0.63,0.63,0.479549805239077,train
FS21_FS1393,860572,Kenya,KE 45,1,0,35,South,0.0,24.0,50.0,East,37.0,37.0,30.0,5.6,87.4,1.56,1.56,1.6387800866604574,train
FS21_FS1394,860573,Kenya,KE 45,2,35,80,South,0.0,24.0,50.0,East,37.0,37.0,30.0,5.3,90.8,0.76,0.76,0.5079779296594937,train
FS21_FS1395,860574,Kenya,KE 45,3,80,130,South,0.0,24.0,50.0,East,37.0,37.0,30.0,5.1,87.7,0.51,0.51,0.6405002546446141,train
FS21_FS1396,860575,Kenya,KE 45,4,130,160,South,0.0,24.0,50.0,East,37.0,37.0,30.0,4.8,69.3,0.31,0.31,0.5868055255096811,train
FS21_FS1420,800190,Kenya,KE 4,1,0,24,,,,,,,,,6.6,4.4,0.77,0.77,1.0982989235092357,train
FS21_FS1420,800190,Kenya,KE 4,1,0,24,North,49.0,35.0,,West,101.0,12.0,,6.6,,0.77,0.77,1.0982989235092357,train
FS21_FS1421,800191,Kenya,KE 4,2,24,44,,,,,,,,,6.9,3.4,0.66,0.66,0.3471422513103608,train
FS21_FS1422,800192,Kenya,KE 4,3,44,52,,,,,,,,,7.1,4.9,0.37,0.37,0.1974214400968275,train
FS21_FS1423,800193,Kenya,KE 4,4,52,75,,,,,,,,,7.2,3.3,0.27,0.27,-0.4949665485451735,train
FS21_FS1424,800194,Kenya,KE 4,5,75,104,,,,,,,,,7.4,1.8,0.1,0.1,0.16043672804502318,train
FS21_FS1424,800194,Kenya,KE 4,5,75,104,,,,,,,,,7.4,1.8,0.1,0.1,-0.1893224002829339,train
FS21_FS1425,800195,Kenya,KE 4,6,104,123,,,,,,,,,7.7,5.4,0.2,0.2,-0.35985725949638403,train
FS21_FS1426,800196,Kenya,KE 4,7,123,130,,,,,,,,,7.9,2.3,0.03,0.03,0.28695620277152845,train
FS21_FS1427,800197,Kenya,KE 4,8,145,160,,,,,,,,,9.7,14.7,0.66,0.66,0.48832727734897996,train
FS21_FS1432,800210,Kenya,KE 6,4,60,90,South,0.0,33.0,8.0,East,37.0,27.0,6.0,5.2,64.2,0.74,0.74,0.6660513005478941,train
FS21_FS1432,800210,Kenya,KE 6,4,60,90,South,0.0,33.0,8.0,East,37.0,27.0,6.0,5.2,64.2,0.74,0.74,1.0801682631496146,train
FS21_FS1442,800271,Kenya,KE 15,2,0,10,South,1.0,13.0,0.0,East,36.0,38.0,0.0,6.4,45.7,3.63,3.63,2.8139602605893974,train
FS21_FS1444,800273,Kenya,KE 15,4,30,62,South,1.0,13.0,0.0,East,36.0,38.0,0.0,6.1,47.8,1.49,1.49,1.7680023307455663,train
FS21_FS1445,800274,Kenya,KE 15,5,62,86,South,1.0,13.0,0.0,East,36.0,38.0,0.0,5.9,63.4,1.07,1.07,1.1331250221986,train
FS21_FS1447,800276,Kenya,KE 15,7,110,150,South,1.0,13.0,0.0,East,36.0,38.0,0.0,6.1,53.0,0.38,0.38,0.7008477085904773,train
FS21_FS1448,800279,Kenya,KE 16,1,0,10,South,1.0,13.0,0.0,East,36.0,38.0,0.0,6.4,74.8,6.54,6.54,5.072501612421301,train
FS21_FS1449,800280,Kenya,KE 16,2,10,35,South,1.0,13.0,0.0,East,36.0,38.0,0.0,5.7,79.6,2.91,2.91,2.254159344620508,train
FS21_FS1450,800281,Kenya,KE 16,3,35,80,South,1.0,13.0,0.0,East,36.0,38.0,0.0,5.8,83.7,0.96,0.96,0.7426427285889982,train
FS21_FS1451,800282,Kenya,KE 16,4,80,120,South,1.0,13.0,0.0,East,36.0,38.0,0.0,5.4,90.3,0.34,0.34,0.522852189445313,train
FS21_FS1453,800024,Kenya,KE 17,3,60,70,South,0.0,42.0,20.0,East,34.0,34.0,40.0,7.6,46.2,1.05,1.05,0.9520227440359136,train
FS21_FS1454,800025,Kenya,KE 17,4,110,120,South,0.0,42.0,20.0,East,34.0,34.0,40.0,,31.5,0.09,0.09,0.010606005870930302,train
FS21_FS1455,800026,Kenya,KE 17,5,140,150,South,0.0,42.0,20.0,East,34.0,34.0,40.0,,64.2,1.68,1.68,1.756313360972194,train
FS21_FS1456,800037,Kenya,KE 18,1,0,10,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.8,24.1,1.52,1.52,1.6010922882195116,train
FS21_FS1457,800038,Kenya,KE 18,2,10,20,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.8,28.4,0.96,0.96,1.05370336238476,train
FS21_FS1458,800039,Kenya,KE 18,3,20,30,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.9,27.4,0.63,0.63,0.9015630873049729,train
FS21_FS1459,800040,Kenya,KE 18,4,30,40,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.5,23.1,0.79,0.79,0.7542591945236253,train
FS21_FS1460,800041,Kenya,KE 18,5,50,60,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.6,46.5,0.94,0.94,1.442778918194651,train
FS21_FS1461,800042,Kenya,KE 18,6,60,70,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.6,32.4,0.8,0.8,0.9754296447636186,train
FS21_FS1476,820043,Kenya,KE 25,1,0,15,,,,,,,,,6.7,49.5,3.74,3.74,3.4339904329355866,train
FS21_FS1477,820044,Kenya,KE 25,2,15,20,,,,,,,,,6.7,42.3,2.17,2.17,2.2023681450364423,train
FS21_FS1479,820046,Kenya,KE 25,4,63,95,,,,,,,,,6.4,66.5,1.02,1.02,0.8696615315163344,train
FS21_FS1485,820052,Kenya,KE 26,5,100,150,,,,,,,,,4.8,68.5,0.63,0.63,0.17538958963479123,train
FS21_FS1488,830179,Kenya,KE 29,3,63,98,South,3.0,37.0,0.0,East,39.0,50.0,0.0,5.6,18.9,0.11,0.11,-0.11278019712652343,train
FS21_FS1489,820180,Kenya,KE 29,4,98,140,South,3.0,37.0,0.0,East,39.0,50.0,0.0,5.7,22.4,0.07,0.07,0.2000839169467541,train
FS21_FS1490,830181,Kenya,KE 30,1,0,10,South,3.0,36.0,0.0,East,39.0,52.0,0.0,6.7,10.6,0.8,0.8,0.9537093457942115,train
FS21_FS1491,830182,Kenya,KE 30,2,10,50,South,3.0,36.0,0.0,East,39.0,52.0,0.0,6.9,13.6,0.27,0.27,0.11877470883755481,train
FS21_FS1492,820183,Kenya,KE 30,3,50,100,South,3.0,36.0,0.0,East,39.0,52.0,0.0,7.0,17.3,0.16,0.16,-0.07632485660349575,train
FS21_FS1493,820184,Kenya,KE 30,4,100,180,South,3.0,36.0,0.0,East,39.0,52.0,0.0,7.1,16.2,0.1,0.1,0.05337303837854246,train
FS21_FS1494,830185,Kenya,KE 31,1,0,15,South,3.0,46.0,45.0,East,39.0,38.0,39.0,6.7,24.8,0.93,0.93,0.6636800228682204,train
FS21_FS1496,830187,Kenya,KE 31,3,55,105,South,3.0,46.0,45.0,East,39.0,38.0,39.0,6.6,50.3,0.36,0.36,0.23870640283276479,train
FS21_FS1497,830188,Kenya,KE 31,4,105,150,South,3.0,46.0,45.0,East,39.0,38.0,39.0,6.5,47.7,0.25,0.25,0.45803656482315236,train
FS21_FS1497,830188,Kenya,KE 31,4,105,150,South,3.0,46.0,45.0,East,39.0,38.0,39.0,6.5,47.7,0.25,0.25,-0.3136247403072687,train
FS21_FS1502,830193,Kenya,KE 33,1,0,6,,,,,,,,,6.6,9.1,0.8,0.8,1.078355022168229,train
FS21_FS1504,830195,Kenya,KE 33,3,40,105,,,,,,,,,6.5,28.7,0.4,0.4,0.4612464846116604,train
FS21_FS1505,830196,Kenya,KE 33,4,105,130,,,,,,,,,7.3,27.3,0.21,0.21,0.2357114777261764,train
FS21_FS1506,830197,Kenya,KE 33,5,130,190,,,,,,,,,7.1,24.5,0.16,0.16,0.712748382513289,train
FS21_FS1507,830438,Kenya,KE 37,1,0,30,South,0.0,59.0,0.0,East,36.0,8.0,0.0,6.7,19.8,6.95,6.95,7.102148254515257,train
FS21_FS1508,830439,Kenya,KE 37,2,30,120,South,0.0,59.0,0.0,East,36.0,8.0,0.0,7.0,19.0,4.53,4.53,4.6356917391466474,train
FS21_FS1509,830440,Kenya,KE 37,3,120,150,South,0.0,59.0,0.0,East,36.0,8.0,0.0,7.0,19.4,2.41,2.41,1.7259717169760462,train
FS21_FS1510,860057,Kenya,KE 38,1,0,2,South,0.0,10.0,20.0,East,37.0,27.0,40.0,4.6,12.4,11.53,11.53,11.74478118264093,train
FS21_FS1511,860058,Kenya,KE 38,2,2,14,South,0.0,10.0,20.0,East,37.0,27.0,40.0,4.5,15.8,14.71,14.71,12.682023192425678,train
FS21_FS1512,860059,Kenya,KE 38,3,14,37,South,0.0,10.0,20.0,East,37.0,27.0,40.0,4.6,12.6,7.03,7.03,8.785162170292516,train
FS21_FS1513,860060,Kenya,KE 38,4,37,53,South,0.0,10.0,20.0,East,37.0,27.0,40.0,5.6,1.3,0.78,0.78,1.2723126143249233,train
FS21_FS1514,860061,Kenya,KE 38,5,53,62,South,0.0,10.0,20.0,East,37.0,27.0,40.0,5.7,15.7,5.09,5.09,4.804605500076815,train
FS21_FS1516,860065,Kenya,KE 38,8,116,130,South,0.0,10.0,20.0,East,37.0,27.0,40.0,5.7,4.8,0.56,0.56,1.973357027341528,train
FS21_FS1526,860022,Kenya,KE 40,2,35,80,South,0.0,21.0,15.0,East,37.0,32.0,20.0,4.4,89.6,1.74,1.74,2.2821095642635703,train
FS21_FS1527,860023,Kenya,KE 40,3,80,120,South,0.0,21.0,15.0,East,37.0,32.0,20.0,4.5,85.9,1.24,1.24,1.3306571276885713,train
FS21_FS1528,860024,Kenya,KE 40,4,120,150,South,0.0,21.0,15.0,East,37.0,32.0,20.0,4.6,87.0,0.92,0.92,0.659203972881479,train
FS21_FS1529,860026,Kenya,KE 41,2,12,40,South,0.0,21.0,15.0,East,37.0,32.0,30.0,6.5,60.7,1.29,1.29,1.3715920415928249,train
FS21_FS1530,860027,Kenya,KE 41,3,40,63,South,0.0,21.0,15.0,East,37.0,32.0,30.0,5.7,70.9,1.11,1.11,1.2728618957647535,train
FS21_FS1531,860028,Kenya,KE 41,4,63,107,South,0.0,21.0,15.0,East,37.0,32.0,30.0,5.2,71.8,1.05,1.05,0.8207866374640561,train
FS21_FS1532,860029,Kenya,KE 41,5,107,130,South,0.0,21.0,15.0,East,37.0,32.0,30.0,5.0,73.0,1.01,1.01,0.8130818712888397,train
FS21_FS1533,860074,Kenya,KE 42,1,0,15,South,0.0,21.0,20.0,East,37.0,32.0,10.0,6.1,65.4,5.16,5.16,5.382976971784038,train
FS21_FS1534,860075,Kenya,KE 42,2,15,50,South,0.0,21.0,20.0,East,37.0,32.0,10.0,5.3,75.7,1.74,1.74,1.6997527056668427,train
FS21_FS1535,860076,Kenya,KE 42,3,50,60,South,0.0,21.0,20.0,East,37.0,32.0,10.0,5.7,42.4,0.55,0.55,-0.03004303697807531,train
FS21_FS1536,860077,Kenya,KE 42,4,60,80,South,0.0,21.0,20.0,East,37.0,32.0,10.0,5.8,52.5,0.79,0.79,-0.07193275335864668,train
FS21_FS9382,830348,Kenya,KE 34,1,0,16,South,0.0,45.0,0.0,East,36.0,51.0,0.0,5.2,29.6,13.14,13.14,10.754287155563773,train
FS21_FS9383,830349,Kenya,KE 34,2,16,28,South,0.0,45.0,0.0,East,36.0,51.0,0.0,5.0,15.5,8.64,8.64,8.609461972039433,train
FS21_FS9384,830350,Kenya,KE 34,3,28,47,South,0.0,45.0,0.0,East,36.0,51.0,0.0,4.8,29.7,7.51,7.51,7.744863185350534,train
FS21_FS9385,830351,Kenya,KE 34,4,47,130,South,0.0,45.0,0.0,East,36.0,51.0,0.0,4.8,11.8,5.37,5.37,5.193275530002788,train
FS21_FS9386,860016,Kenya,KE 46,1,0,20,South,0.0,25.0,0.0,East,37.0,37.0,25.0,5.6,75.1,2.03,2.03,2.7177196036534577,train
FS21_FS9387,860017,Kenya,KE 46,2,20,60,South,0.0,25.0,0.0,East,37.0,37.0,25.0,5.6,75.7,1.67,1.67,1.706885048047116,train
FS21_FS9388,860018,Kenya,KE 46,3,60,105,South,0.0,25.0,0.0,East,37.0,37.0,25.0,5.7,75.0,1.26,1.26,0.7173707157481579,train
FS21_FS9390,860020,Kenya,KE 46,5,140,160,South,0.0,25.0,0.0,East,37.0,37.0,25.0,5.4,72.9,0.96,0.96,0.5059040436404841,train
FS21_FS9391,860042,Kenya,KE 47,1,0,15,South,0.0,27.0,5.0,East,37.0,42.0,0.0,6.1,42.5,1.99,1.99,2.27808273904207,train
FS21_FS9393,860044,Kenya,KE 47,3,35,85,South,0.0,27.0,5.0,East,37.0,42.0,0.0,5.7,48.3,1.28,1.28,1.2981050071326956,train
FS21_FS9395,860046,Kenya,KE 47,5,115,150,South,0.0,27.0,5.0,East,37.0,42.0,0.0,6.0,59.4,0.72,0.72,0.5763145414019787,train
FS21_FS9396,860047,Kenya,KE 47,6,85,150,South,0.0,27.0,5.0,East,37.0,42.0,0.0,5.7,52.9,0.74,0.74,0.8187822235513932,train
FS21_FS9397,860048,Kenya,KE 48,1,0,11,South,0.0,27.0,5.0,East,37.0,41.0,55.0,6.4,76.9,2.75,2.75,2.8213744636137035,train
FS21_FS9399,860050,Kenya,KE 48,3,50,90,South,0.0,27.0,5.0,East,37.0,41.0,55.0,5.2,81.7,1.09,1.09,0.7456879363735291,train
FS21_FS9400,860052,Kenya,KE 49,1,0,25,South,0.0,27.0,10.0,East,37.0,41.0,55.0,6.2,50.2,3.15,3.15,3.374021179287521,train
FS21_FS9401,860053,Kenya,KE 49,2,25,55,South,0.0,27.0,10.0,East,37.0,41.0,55.0,6.4,61.1,2.29,2.29,2.700223819837764,train
FS21_FS9402,860054,Kenya,KE 49,3,55,90,South,0.0,27.0,10.0,East,37.0,41.0,55.0,6.4,49.1,2.3,2.3,2.2206601172791594,train
FS21_FS9403,860055,Kenya,KE 49,4,90,140,South,0.0,27.0,10.0,East,37.0,41.0,55.0,6.3,51.7,1.64,1.64,1.291880135504602,train
FS21_FS9404,860056,Kenya,KE 49,5,140,160,South,0.0,27.0,10.0,East,37.0,41.0,55.0,6.4,52.2,0.81,0.81,0.9959929116202915,train
FS21_FS9405,860030,Kenya,KE 50,1,0,15,South,0.0,27.0,10.0,East,37.0,46.0,20.0,6.7,43.5,0.62,0.62,0.3577643089450713,train
FS21_FS9407,860032,Kenya,KE 50,3,60,105,South,0.0,27.0,10.0,East,37.0,46.0,20.0,7.0,37.7,0.17,0.17,0.4787943860494164,train
FS21_FS9408,860033,Kenya,KE 50,4,105,150,South,0.0,27.0,10.0,East,37.0,46.0,20.0,7.7,34.3,0.16,0.16,0.6659015604561884,train
FS21_FS9410,860035,Kenya,KE 51,2,10,25,South,0.0,27.0,40.0,East,37.0,47.0,25.0,6.7,57.5,0.62,0.62,0.16497466609671974,train
FS21_FS9411,860036,Kenya,KE 51,3,25,70,South,0.0,27.0,40.0,East,37.0,47.0,25.0,6.8,39.8,0.27,0.27,-0.04234578095078878,train
FS21_FS9412,860037,Kenya,KE 51,4,70,120,South,0.0,27.0,40.0,East,37.0,47.0,25.0,7.2,14.6,0.1,0.1,0.31944423544273715,train
