Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS15R_FS5099,870144,China,CN 9,5,81,114,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.1,34.3,0.43,0.43,0.34547299794463643,train
FS15R_FS5100,870145,China,CN 9,6,114,138,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.0,26.3,0.4,0.4,0.3831969177043972,train
FS15R_FS5101,870146,China,CN 9,7,138,200,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.3,23.1,0.33,0.33,0.25003070940412303,train
FS15R_FS5102,870147,China,CN 9,8,200,250,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.2,21.2,0.26,0.26,0.3084602770543121,train
FS15R_FS5103,870148,China,CN 9,9,250,300,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.3,23.8,0.32,0.32,0.45060356708731975,train
FS15R_FS5104,870149,China,CN 10,1,0,25,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.3,15.5,0.96,0.96,0.41745317857586023,train
FS15R_FS5105,870150,China,CN 10,2,25,62,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.3,14.8,0.24,0.24,0.3670182537402828,train
FS15R_FS5106,870151,China,CN 10,3,62,101,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.9,15.7,0.2,0.2,0.3696183233269106,train
FS15R_FS5107,870152,China,CN 10,4,101,150,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.9,13.8,0.17,0.17,0.45779672087268414,train
FS15R_FS5108,870154,China,CN 11,1,0,28,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.2,20.3,0.76,0.76,0.6630266152501256,train
FS15R_FS5110,870156,China,CN 11,3,54,100,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.1,21.9,0.72,0.72,0.4761822220573912,train
FS15R_FS5111,870157,China,CN 11,4,100,110,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.2,9.6,0.43,0.43,0.6081215160991464,train
FS15R_FS5112,870158,China,CN 11,5,110,135,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.1,17.0,0.73,0.73,0.661979965484931,train
FS15R_FS5113,870159,China,CN 11,6,135,160,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.2,10.7,0.26,0.26,0.4956684027505901,train
FS15R_FS5114,870160,China,CN 12,1,0,6,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.6,15.7,0.73,0.73,0.8264861196097344,train
FS15R_FS5116,870162,China,CN 12,3,36,77,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.6,15.8,0.14,0.14,-0.007430907892106653,train
FS15R_FS5117,870163,China,CN 12,4,77,125,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.7,18.7,0.15,0.15,0.14096998250381887,train
FS15R_FS5118,870164,China,CN 12,5,125,160,North,44.0,6.0,0.0,East,87.0,2.0,30.0,9.0,19.8,0.14,0.14,-0.02503106124085941,train
FS15R_FS5119,870165,China,CN 13,1,0,12,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.1,36.9,0.89,0.89,0.8713831853028238,train
FS15R_FS5121,870167,China,CN 13,3,28,50,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.2,33.1,0.61,0.61,0.5423667448908059,train
FS15R_FS5123,870169,China,CN 13,5,96,150,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.1,53.0,0.45,0.45,0.24822404449919205,train
FS15R_FS5130,870176,China,CN 15,1,0,50,North,44.0,26.0,0.0,East,87.0,45.0,0.0,8.9,2.6,0.03,0.03,0.14220076537990167,train
FS15R_FS5131,870177,China,CN 15,2,50,100,North,44.0,26.0,0.0,East,87.0,45.0,0.0,9.0,2.8,0.02,0.02,-0.1920207853929049,train
FS15R_FS5134,930273,China,CN 17,3,20,40,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.2,31.8,0.55,0.55,0.6177342175846959,train
FS15R_FS5135,930274,China,CN 17,4,40,100,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.2,37.1,0.29,0.29,-0.0334095417931789,train
FS15R_FS5136,930275,China,CN 17,5,100,150,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.5,37.2,0.18,0.18,0.18198307915630085,train
FS15R_FS5137,930276,China,CN 17,6,150,180,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.6,35.2,0.13,0.13,0.09647692314517653,train
FS15R_FS5138,930277,China,CN 18,1,0,20,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.3,77.0,1.48,1.48,1.2952010660355078,train
FS15R_FS5139,930278,China,CN 18,2,20,50,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.3,81.6,0.78,0.78,0.7841446363702719,train
FS15R_FS5140,930279,China,CN 18,3,50,80,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.5,81.3,0.42,0.42,0.5333307518849439,train
FS15R_FS5141,930280,China,CN 18,4,80,120,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.8,80.7,0.33,0.33,0.5183527190729995,train
FS15R_FS5143,930282,China,CN 18,6,200,300,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.5,77.1,0.16,0.16,0.17450372916341111,train
FS15R_FS5144,930283,China,CN 19,1,0,11,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.6,26.9,2.22,2.22,2.193099955433925,train
FS15R_FS5145,930284,China,CN 19,2,11,22,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.4,26.8,1.26,1.26,1.1486568022900596,train
FS15R_FS5146,930285,China,CN 19,3,22,46,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.2,34.5,0.61,0.61,0.6489553765648832,train
FS15R_FS5147,930286,China,CN 19,4,46,80,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.2,42.3,0.62,0.62,0.6484870300125353,train
FS15R_FS5148,930287,China,CN 19,5,80,140,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.5,41.4,0.62,0.62,0.5779722942198398,train
FS15R_FS5148,930287,China,CN 19,5,80,140,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.5,41.4,0.62,0.62,0.597509994330767,train
FS15R_FS5149,930288,China,CN 19,6,140,200,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.3,40.9,0.34,0.34,0.3291149182924948,train
FS15R_FS5150,930289,China,CN 20,1,0,6,North,18.0,46.0,0.0,East,110.0,20.0,0.0,3.9,32.7,1.87,1.87,2.285992191286879,train
FS15R_FS5151,930290,China,CN 20,2,6,30,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.0,37.0,1.16,1.16,1.3812824282524543,train
FS15R_FS5152,930291,China,CN 20,3,30,45,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.1,36.7,0.87,0.87,0.6911743869214888,train
FS15R_FS5153,930292,China,CN 20,4,45,110,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.1,44.8,0.44,0.44,0.3094533165700916,train
FS15R_FS5154,930293,China,CN 20,5,110,140,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.2,31.5,0.13,0.13,0.07547396596291833,train
FS15R_FS5155,930294,China,CN 20,6,140,180,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.2,30.0,0.14,0.14,0.06584430008727893,train
FS15R_FS5157,930295,China,CN 21,1,0,7,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.3,38.4,0.42,0.42,0.33220228384865647,train
FS15R_FS5158,930296,China,CN 21,2,7,22,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,39.3,0.24,0.24,0.12394531310968937,train
FS15R_FS5159,930297,China,CN 21,3,22,45,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,46.7,0.15,0.15,0.029245390061126475,train
FS15R_FS5160,930298,China,CN 21,4,45,95,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,52.0,0.12,0.12,0.11964399894863709,train
FS15R_FS5162,930300,China,CN 21,6,150,220,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,53.9,0.25,0.25,0.093967866135375,train
FS15R_FS5163,930301,China,CN 21,7,220,270,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,53.9,0.09,0.09,0.1652962093548192,train
FS15R_FS5166,930306,China,CN 22,3,22,46,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,37.1,0.17,0.17,0.010117171122517865,train
FS15R_FS5168,930308,China,CN 22,5,95,140,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,39.0,0.04,0.04,-0.023686661566656775,train
FS15R_FS5169,930309,China,CN 22,6,140,180,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,37.0,0.03,0.03,0.09968912793255402,train
FS15R_FS5174,930310,China,CN 23,1,0,5,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,14.7,0.58,0.58,0.5781025249952039,train
FS15R_FS5175,930311,China,CN 23,2,5,30,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,24.1,0.16,0.16,0.004130273252804906,train
FS15R_FS5177,930313,China,CN 23,4,65,100,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,17.8,0.04,0.04,-0.0829809906438217,train
FS15R_FS5178,930314,China,CN 23,5,100,120,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.7,5.0,0.0,0.0,0.06384708140606254,train
FS15R_FS5178,930314,China,CN 23,5,100,120,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.7,5.0,0.0,0.0,0.12400589334670553,train
FS15R_FS5182,930318,China,CN 24,4,70,110,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.6,32.0,0.11,0.11,0.06153884824243061,train
FS15R_FS5183,930319,China,CN 24,5,110,140,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.7,16.8,0.0,0.0,0.04115102930901271,train
FS15R_FS5185,930320,China,CN 24,6,140,170,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.8,23.1,0.02,0.02,-0.20734613549914493,train
FS15R_FS5188,930323,China,CN 25,1,0,11,North,28.0,29.0,0.0,East,116.0,16.0,0.0,5.5,25.6,0.82,0.82,0.7596032755695615,train
FS15R_FS5190,930325,China,CN 25,3,50,90,North,28.0,29.0,0.0,East,116.0,16.0,0.0,4.8,52.8,0.09,0.09,0.12742643083656435,train
FS15R_FS5191,930326,China,CN 25,4,90,145,North,28.0,29.0,0.0,East,116.0,16.0,0.0,4.7,51.4,0.08,0.08,0.10160704417203847,train
FS15R_FS5192,930327,China,CN 25,5,190,200,North,28.0,29.0,0.0,East,116.0,16.0,0.0,4.6,46.9,0.03,0.03,0.057548069780378186,train
FS15R_FS5193,930328,China,CN 26,1,0,10,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.1,38.9,6.03,6.03,5.800369045212314,train
FS15R_FS5194,930329,China,CN 26,2,10,25,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.1,35.7,4.0,4.0,3.9113282354555454,train
FS15R_FS5195,930330,China,CN 26,3,25,80,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.5,22.6,0.95,0.95,1.4331301647599735,train
FS15R_FS5196,930331,China,CN 26,4,80,100,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.9,13.4,0.03,0.03,0.046062447111998917,train
FS15R_FS5196,930331,China,CN 26,4,80,100,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.9,13.4,0.03,0.03,0.10670965122848641,train
FS15R_FS5200,930336,China,CN 28,1,0,5,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.1,45.2,1.75,1.75,1.8324370469212996,train
FS15R_FS5201,930337,China,CN 28,2,15,40,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.4,54.4,0.54,0.54,0.5025514733915776,train
FS15R_FS5202,930338,China,CN 28,3,50,60,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.5,40.9,0.45,0.45,0.21196266312955508,train
FS15R_FS5203,930339,China,CN 28,4,70,85,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.5,57.1,0.15,0.15,0.20590323561996687,train
FS15R_FS5204,930340,China,CN 28,5,90,110,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.6,38.3,0.06,0.06,0.04912891832084776,train
FS15R_FS5205,930341,China,CN 29,1,0,15,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.1,41.8,3.09,3.09,2.774360001060529,train
FS15R_FS5207,930343,China,CN 29,3,50,70,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.2,38.0,0.36,0.36,0.41923517682603795,train
FS15R_FS5208,930344,China,CN 29,4,70,90,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.4,19.4,0.14,0.14,0.11743269467653439,train
FS15R_FS5209,930345,China,CN 29,5,100,120,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.4,12.6,0.05,0.05,0.13927707275564172,train
FS15R_FS5211,930347,China,CN 30,2,10,15,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.8,43.6,0.77,0.77,0.8716788188262972,train
FS15R_FS5212,930348,China,CN 30,3,20,40,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.7,44.9,0.26,0.26,0.2433821417735637,train
FS15R_FS5212,930348,China,CN 30,3,20,40,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.7,44.9,0.26,0.26,0.32326717211928296,train
FS15R_FS5213,930349,China,CN 30,4,40,60,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.6,44.3,0.2,0.2,0.20131224710491752,train
FS15R_FS5215,930351,China,CN 30,6,110,140,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.5,46.9,0.15,0.15,0.053776961952791136,train
FS15R_FS5217,930353,China,CN 31,1,0,5,North,24.0,23.0,0.0,East,114.0,17.0,0.0,6.1,45.6,4.22,4.22,3.7593221163909596,train
FS15R_FS5218,930354,China,CN 31,2,10,20,North,24.0,23.0,0.0,East,114.0,17.0,0.0,4.9,52.4,1.6,1.6,1.8258283940211901,train
FS15R_FS5219,930355,China,CN 31,3,25,50,North,24.0,23.0,0.0,East,114.0,17.0,0.0,5.2,56.7,0.8,0.8,0.8632654171558485,train
FS15R_FS5220,930356,China,CN 31,4,55,75,North,24.0,23.0,0.0,East,114.0,17.0,0.0,5.5,55.7,0.71,0.71,0.8766146369234082,train
FS15R_FS5221,930357,China,CN 31,5,90,110,North,24.0,23.0,0.0,East,114.0,17.0,0.0,5.9,57.4,0.65,0.65,0.7719920265078619,train
FS15R_FS5222,930358,China,CN 31,6,130,165,North,24.0,23.0,0.0,East,114.0,17.0,0.0,7.6,39.1,0.71,0.71,1.0393864944142166,train
FS15R_FS5223,930359,China,CN 32,1,0,8,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.3,36.2,2.91,2.91,2.9521938839900126,train
FS15R_FS5224,930360,China,CN 32,2,8,20,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.3,40.1,1.36,1.36,1.2623940494349104,train
FS15R_FS5225,930361,China,CN 32,3,20,36,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.3,47.6,0.96,0.96,0.7772183593618166,train
FS15R_FS5227,930363,China,CN 32,5,55,75,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.5,47.0,0.48,0.48,0.5505969750682478,train
FS15R_FS5227,930363,China,CN 32,5,55,75,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.5,47.0,0.48,0.48,0.7005112141048029,train
FS15R_FS5228,930364,China,CN 32,6,90,120,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.6,48.7,0.39,0.39,0.496089351110489,train
FS15R_FS5229,930365,China,CN 32,7,140,160,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.5,24.9,0.12,0.12,0.1133123694275987,train
FS15R_FS5230,930366,China,CN 32,8,200,220,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.8,10.4,0.04,0.04,0.02453793648818814,train
FS15R_FS5230,930366,China,CN 32,8,200,220,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.8,10.4,0.04,0.04,0.02093071349010045,train
FS15R_FS5232,930368,China,CN 33,2,10,25,North,23.0,3.0,30.0,East,113.0,11.0,30.0,6.5,20.3,1.71,1.71,1.6636901666489023,train
FS15R_FS5234,930370,China,CN 33,4,45,68,North,23.0,3.0,30.0,East,113.0,11.0,30.0,3.1,25.0,2.2,2.2,2.198301603266918,train
FS15R_FS5235,930371,China,CN 33,5,68,110,North,23.0,3.0,30.0,East,113.0,11.0,30.0,4.8,,1.41,1.41,1.44502196934385,train
FS15R_FS5236,930372,China,CN 33,6,150,200,North,23.0,3.0,30.0,East,113.0,11.0,30.0,6.8,56.3,2.13,2.13,1.848307543239273,train
FS15R_FS5238,931091,China,CN 34,2,20,40,North,41.0,27.0,0.0,East,120.0,28.0,0.0,8.0,33.4,0.28,0.28,0.20015381320880787,train
FS15R_FS5239,931092,China,CN 34,3,40,60,North,41.0,27.0,0.0,East,120.0,28.0,0.0,8.2,33.8,0.29,0.29,0.2836379685375502,train
FS15R_FS5240,931093,China,CN 34,4,70,100,North,41.0,27.0,0.0,East,120.0,28.0,0.0,8.3,33.7,0.19,0.19,0.2032574686868106,train
FS15R_FS5241,931094,China,CN 34,5,110,140,North,41.0,27.0,0.0,East,120.0,28.0,0.0,8.4,33.2,0.1,0.1,-0.12169095764610005,train
FS15R_FS5242,931095,China,CN 35,1,5,20,North,42.0,1.0,0.0,East,123.0,29.0,0.0,6.3,30.0,1.19,1.19,1.1732669034974257,train
FS15R_FS5244,931097,China,CN 35,3,40,65,North,42.0,1.0,0.0,East,123.0,29.0,0.0,7.0,32.7,1.14,1.14,1.1462465125040149,train
FS15R_FS5245,931098,China,CN 35,4,80,100,North,42.0,1.0,0.0,East,123.0,29.0,0.0,7.0,38.5,1.07,1.07,1.1576648054059897,train
FS15R_FS5246,931099,China,CN 35,5,125,140,North,42.0,1.0,0.0,East,123.0,29.0,0.0,7.0,33.9,0.29,0.29,0.07030664627590211,train
FS15R_FS5247,931100,China,CN 36,1,0,15,North,41.0,50.0,0.0,East,123.0,39.0,0.0,6.5,21.6,1.29,1.29,1.3504267686484754,train
FS15R_FS5249,931102,China,CN 36,3,35,60,North,41.0,50.0,0.0,East,123.0,39.0,0.0,6.5,34.1,0.18,0.18,0.18980015795313154,train
FS15R_FS5250,931103,China,CN 36,4,75,100,North,41.0,50.0,0.0,East,123.0,39.0,0.0,5.9,35.6,0.2,0.2,0.19553625975277256,train
FS15R_FS5251,931104,China,CN 36,5,105,120,North,41.0,50.0,0.0,East,123.0,39.0,0.0,5.6,29.9,0.06,0.06,0.045222078756443795,train
FS15R_FS5257,931110,China,CN 38,1,1,14,North,46.0,2.0,0.0,East,125.0,55.0,0.0,8.7,31.9,3.06,3.06,3.071127615714409,train
FS15R_FS5259,931112,China,CN 38,3,40,60,North,46.0,2.0,0.0,East,125.0,55.0,0.0,10.0,39.8,0.78,0.78,0.8856146416153835,train
FS15R_FS5260,931113,China,CN 38,4,65,85,North,46.0,2.0,0.0,East,125.0,55.0,0.0,9.9,39.7,0.44,0.44,0.39166186601860004,train
FS15R_FS5261,931114,China,CN 38,5,100,140,North,46.0,2.0,0.0,East,125.0,55.0,0.0,9.6,39.7,0.35,0.35,0.3200268919281573,train
FS15R_FS5262,931115,China,CN 39,1,0,15,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.0,35.5,2.01,2.01,1.9402177295977006,train
FS15R_FS5263,931116,China,CN 39,2,15,22,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.1,36.8,1.82,1.82,1.9079538709517208,train
FS15R_FS5264,931117,China,CN 39,3,22,35,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.1,36.8,1.61,1.61,1.7253732363030985,train
FS15R_FS5266,931119,China,CN 39,5,100,135,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.4,35.5,0.38,0.38,0.6017713272996255,train
FS15R_FS5268,931121,China,CN 40,1,0,20,North,45.0,28.0,0.0,East,127.0,7.0,0.0,6.7,25.6,1.77,1.77,2.032231682304306,train
FS15R_FS5269,931122,China,CN 40,2,30,50,North,45.0,28.0,0.0,East,127.0,7.0,0.0,5.5,18.7,0.17,0.17,0.30468904506873895,train
FS15R_FS5270,931123,China,CN 40,3,60,90,North,45.0,28.0,0.0,East,127.0,7.0,0.0,5.3,36.9,0.27,0.27,0.4644669572540741,train
FS15R_FS5271,931124,China,CN 40,4,110,140,North,45.0,28.0,0.0,East,127.0,7.0,0.0,5.2,36.5,0.17,0.17,0.17674966039756235,train
FS15R_FS5274,931127,China,CN 41,2,35,65,North,46.0,4.0,0.0,East,126.0,42.0,0.0,6.6,40.8,1.25,1.25,1.3523330454270484,train
FS15R_FS5275,931128,China,CN 41,3,75,105,North,46.0,4.0,0.0,East,126.0,42.0,0.0,6.5,36.3,0.58,0.58,0.6609083988936046,train
FS15R_FS5277,931130,China,CN 42,1,0,20,North,48.0,43.0,0.0,East,126.0,8.0,0.0,6.8,6.1,1.66,1.66,1.6676537941307579,train
FS15R_FS5280,931229,China,CN 43,1,0,13,North,24.0,52.0,0.0,East,103.0,34.0,0.0,6.8,60.4,1.12,1.12,1.2571396998093949,train
FS15R_FS5281,931230,China,CN 43,2,13,35,North,24.0,52.0,0.0,East,103.0,34.0,0.0,6.6,58.1,0.83,0.83,0.7486006477202233,train
