Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS2058,800152,Indonesia,ID 3,4,69,85,South,6.0,42.0,0.0,East,106.0,54.0,0.0,6.2,15.5,1.56,1.56,1.9561773265962656,train
FS21_FS2059,800153,Indonesia,ID 3,5,85,101,South,6.0,42.0,0.0,East,106.0,54.0,0.0,6.1,11.8,1.11,1.11,1.3745591639506745,train
FS21_FS2060,800154,Indonesia,ID 3,6,101,126,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.9,14.5,1.01,1.01,1.6353941580122706,train
FS21_FS2061,800155,Indonesia,ID 3,7,126,150,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.8,11.4,1.09,1.09,2.465310901798232,train
FS21_FS2063,840018,Indonesia,ID 23,2,17,31,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.1,9.6,3.6,3.6,4.126010393348519,train
FS21_FS2064,840019,Indonesia,ID 23,3,31,54,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.1,3.6,0.66,0.66,2.9462003908892154,train
FS21_FS2066,840021,Indonesia,ID 23,5,70,88,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.0,18.0,1.48,1.48,1.5200290290932252,train
FS21_FS2067,840022,Indonesia,ID 23,1,88,127,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.3,4.7,0.13,0.13,-0.5320161525963156,train
FS21_FS2068,840023,Indonesia,ID 23,7,127,155,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.0,27.2,0.61,0.61,0.9975386390854419,train
FS21_FS2069,860078,Indonesia,ID 24,1,0,11,South,7.0,52.0,0.0,East,112.0,29.0,0.0,5.6,24.2,7.72,7.72,7.405170290719557,train
FS21_FS2070,860079,Indonesia,ID 24,2,11,26,South,7.0,52.0,0.0,East,112.0,29.0,0.0,5.3,17.5,6.5,6.5,7.02386985262313,train
FS21_FS2071,860080,Indonesia,ID 24,3,26,47,South,7.0,52.0,0.0,East,112.0,29.0,0.0,5.5,28.4,4.0,4.0,2.862141185280473,train
FS21_FS2072,860081,Indonesia,ID 24,4,47,78,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.3,32.8,2.49,2.49,2.5248761629032566,train
FS21_FS2073,860082,Indonesia,ID 24,5,78,95,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.6,33.1,1.92,1.92,1.7689471218962174,train
FS21_FS2074,860083,Indonesia,ID 24,6,95,107,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.7,62.8,2.68,2.68,4.084390716563513,train
FS21_FS2075,860084,Indonesia,ID 24,7,107,138,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.6,59.7,4.77,4.77,5.479780077210812,train
FS21_FS2078,880002,Indonesia,ID 27,2,0,12,North,2.0,16.0,0.0,East,98.0,40.0,0.0,4.3,,30.8,30.8,16.721855368641013,train
FS21_FS2080,880004,Indonesia,ID 27,4,50,125,North,2.0,16.0,0.0,East,98.0,40.0,0.0,5.7,14.1,0.92,0.92,1.7150702676759384,train
FS21_FS2081,880006,Indonesia,ID 28,1,0,18,North,2.0,9.0,0.0,East,98.0,33.0,0.0,5.5,33.5,2.66,2.66,4.380302900526652,train
FS21_FS2082,880007,Indonesia,ID 28,2,18,45,North,2.0,9.0,0.0,East,98.0,33.0,0.0,5.0,41.5,0.8,0.8,1.4016178284422276,train
FS21_FS2083,880008,Indonesia,ID 28,3,45,95,North,2.0,9.0,0.0,East,98.0,33.0,0.0,5.2,40.7,0.31,0.31,0.4536685220660166,train
FS21_FS2085,880037,Indonesia,ID 35,1,0,13,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.2,72.8,2.46,2.46,3.3583131554785455,train
FS21_FS2086,880038,Indonesia,ID 35,2,13,21,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.5,77.5,1.33,1.33,2.2299005935699845,train
FS21_FS2087,880039,Indonesia,ID 35,4,40,74,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.8,79.6,0.67,0.67,1.4249821123323592,train
FS21_FS2088,880040,Indonesia,ID 35,3,21,40,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.8,78.9,0.95,0.95,1.427850642798448,train
FS21_FS2089,880041,Indonesia,ID 35,5,74,117,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.5,81.0,0.49,0.49,0.9473713790802185,train
FS21_FS2091,880043,Indonesia,ID 35,7,160,200,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.6,80.9,0.2,0.2,0.7740229690986762,train
FS21_FS2093,880051,Indonesia,ID 37,1,0,30,South,0.0,27.0,0.0,East,100.0,27.0,0.0,5.7,54.8,1.68,1.68,2.0278328733873945,train
FS21_FS2095,880053,Indonesia,ID 37,3,70,127,South,0.0,27.0,0.0,East,100.0,27.0,0.0,5.9,63.2,0.37,0.37,-0.006912738362543358,train
FS21_FS2096,880054,Indonesia,ID 37,4,127,150,South,0.0,27.0,0.0,East,100.0,27.0,0.0,6.2,52.3,0.18,0.18,-1.001462850383434,train
FS21_FS2097,880055,Indonesia,ID 37,5,160,280,South,0.0,27.0,0.0,East,100.0,27.0,0.0,6.4,26.5,0.25,0.25,-1.1176925014759678,train
FS21_FS2098,880162,Indonesia,ID 38,1,0,14,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.3,6.9,4.01,4.01,5.866225762929886,train
FS21_FS2099,880163,Indonesia,ID 38,2,14,22,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.6,5.4,3.14,3.14,4.737553544775989,train
FS21_FS2100,880164,Indonesia,ID 38,3,22,32,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.8,7.9,1.68,1.68,1.9676464638098965,train
FS21_FS2101,880165,Indonesia,ID 38,4,32,50,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.5,13.4,0.23,0.23,0.19683198143835168,train
FS21_FS2102,880166,Indonesia,ID 38,5,50,89,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.7,10.8,0.09,0.09,-0.703316050910741,train
FS21_FS2103,880167,Indonesia,ID 38,6,89,130,North,1.0,26.0,0.0,East,101.0,10.0,50.0,5.0,1.8,0.0,0.0,-0.5729563910101447,train
FS21_FS2104,880168,Indonesia,ID 38,7,130,150,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.7,5.8,0.02,0.02,-3.4900024662225926,train
FS21_FS2105,880169,Indonesia,ID 39,1,0,8,South,1.0,19.0,17.0,East,101.0,6.0,0.0,3.2,1.0,4.51,4.51,11.067663554445435,train
FS21_FS2106,880170,Indonesia,ID 39,2,8,15,South,1.0,19.0,17.0,East,101.0,6.0,0.0,5.9,0.9,0.06,0.06,0.699556793077913,train
FS21_FS2107,880171,Indonesia,ID 39,3,15,34,South,1.0,19.0,17.0,East,101.0,6.0,0.0,4.9,4.2,1.1,1.1,4.970340178480848,train
FS21_FS2108,880172,Indonesia,ID 39,4,34,55,South,1.0,19.0,17.0,East,101.0,6.0,0.0,5.2,1.5,0.11,0.11,-0.4958027694136007,train
FS21_FS2109,880173,Indonesia,ID 39,5,55,63,South,1.0,19.0,17.0,East,101.0,6.0,0.0,5.3,1.6,0.11,0.11,-0.9776767058411275,train
FS21_FS582,880178,Indonesia,ID 41,1,0,14,North,0.0,57.0,40.0,East,101.0,10.0,40.0,4.5,12.8,2.89,2.89,4.479625952027153,train
FS21_FS583,880179,Indonesia,ID 41,2,14,32,North,0.0,57.0,40.0,East,101.0,10.0,40.0,4.7,5.8,1.44,1.44,-0.6018242958848017,train
FS21_FS584,880180,Indonesia,ID 41,3,32,51,North,0.0,57.0,40.0,East,101.0,10.0,40.0,4.7,14.6,0.25,0.25,1.767684277593773,train
FS21_FS585,880181,Indonesia,ID 41,4,51,101,North,0.0,57.0,40.0,East,101.0,10.0,40.0,4.7,12.8,0.15,0.15,-0.5564823009077005,train
FS21_FS586,880182,Indonesia,ID 41,5,101,123,North,0.0,57.0,40.0,East,101.0,10.0,40.0,5.1,4.3,0.03,0.03,-0.7714792271220237,train
FS21_FS588,880184,Indonesia,ID 41,7,129,160,North,0.0,57.0,40.0,East,101.0,10.0,40.0,4.9,13.8,0.14,0.14,-0.5872378656176642,train
FS21_FS589,880185,Indonesia,ID 42,1,0,16,North,1.0,56.0,30.0,East,101.0,19.0,20.0,6.5,39.9,3.3,3.3,2.7193763684814516,train
FS21_FS590,880186,Indonesia,ID 42,2,16,33,North,1.0,56.0,30.0,East,101.0,19.0,20.0,6.6,35.1,3.34,3.34,2.7232357301770636,train
FS21_FS591,880187,Indonesia,ID 42,3,33,46,North,1.0,56.0,30.0,East,101.0,19.0,20.0,6.0,38.0,3.83,3.83,3.5210818235113326,train
FS21_FS593,880189,Indonesia,ID 42,5,81,120,North,1.0,56.0,30.0,East,101.0,19.0,20.0,3.3,39.6,7.03,7.03,7.742933652459204,train
FS21_FS753,830409,Indonesia,ID 14,1,0,5,South,7.0,52.0,0.0,East,112.0,26.0,0.0,5.7,34.8,1.69,1.69,1.9948680853946656,train
FS21_FS757,830413,Indonesia,ID 14,5,85,120,South,7.0,52.0,0.0,East,112.0,26.0,0.0,6.7,37.1,0.72,0.72,-0.67207647161095,train
FS21_FS759,830416,Indonesia,ID 15,2,4,15,South,0.0,32.0,0.0,East,112.0,36.0,0.0,4.0,40.4,1.21,1.21,1.6068374873251363,train
FS21_FS761,830418,Indonesia,ID 15,4,39,73,South,0.0,32.0,0.0,East,112.0,36.0,0.0,4.8,41.6,0.43,0.43,0.21417861287336737,train
FS21_FS762,830419,Indonesia,ID 15,5,73,104,South,0.0,32.0,0.0,East,112.0,36.0,0.0,4.9,41.5,0.3,0.3,-0.07813159827689553,train
FS21_FS764,830421,Indonesia,ID 15,7,138,160,South,0.0,32.0,0.0,East,112.0,36.0,0.0,4.9,47.4,0.24,0.24,0.13871300449710677,train
FS21_FS766,830308,Indonesia,ID 16,2,9,15,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.1,14.4,1.31,1.31,2.1459022185295415,train
FS21_FS767,830309,Indonesia,ID 16,3,15,25,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.4,10.4,0.47,0.47,1.5322991683492144,train
FS21_FS768,830310,Indonesia,ID 16,4,25,37,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.6,9.8,0.29,0.29,1.5075908738603498,train
FS21_FS771,830313,Indonesia,ID 16,7,50,120,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.9,7.1,0.1,0.1,1.0187379737820423,train
FS21_FS772,830429,Indonesia,ID 17,1,0,4,South,6.0,44.0,0.0,East,105.0,19.0,0.0,6.2,33.2,7.94,7.94,7.153843896441939,train
FS21_FS773,830430,Indonesia,ID 17,2,4,15,South,6.0,44.0,0.0,East,105.0,19.0,0.0,5.7,34.6,2.18,2.18,2.6214333873401534,train
FS21_FS774,830431,Indonesia,ID 17,3,15,27,South,6.0,44.0,0.0,East,105.0,19.0,0.0,5.9,19.5,0.72,0.72,1.3972878598102616,train
FS21_FS775,830432,Indonesia,ID 17,4,27,35,South,6.0,44.0,0.0,East,105.0,19.0,0.0,5.9,59.5,1.72,1.72,1.9762633194940311,train
FS21_FS776,830433,Indonesia,ID 17,5,35,49,South,6.0,44.0,0.0,East,105.0,19.0,0.0,5.8,68.7,1.2,1.2,1.3515866707123825,train
FS21_FS777,830434,Indonesia,ID 17,6,49,72,South,6.0,44.0,0.0,East,105.0,19.0,0.0,5.5,79.0,0.91,0.91,0.7927370424148636,train
FS21_FS778,830435,Indonesia,ID 17,7,72,102,South,6.0,44.0,0.0,East,105.0,19.0,0.0,7.7,78.2,0.57,0.57,4.541164063926867,train
FS21_FS779,840025,Indonesia,ID 18,1,0,30,North,4.0,36.0,0.0,East,96.0,47.0,0.0,5.4,18.0,7.75,7.75,7.714805810943365,train
FS21_FS781,840027,Indonesia,ID 18,3,37,48,North,4.0,36.0,0.0,East,96.0,47.0,0.0,6.2,17.1,4.77,4.77,5.25768833504097,train
FS21_FS782,840028,Indonesia,ID 18,4,48,110,North,4.0,36.0,0.0,East,96.0,47.0,0.0,5.8,19.8,2.89,2.89,3.787824960214211,train
FS21_FS783,840029,Indonesia,ID 18,5,110,110,North,4.0,36.0,0.0,East,96.0,47.0,0.0,5.8,19.5,1.35,1.35,2.49082733226613,train
FS21_FS784,840031,Indonesia,ID 19,1,0,16,North,4.0,53.0,0.0,East,96.0,44.0,0.0,5.5,29.1,9.3,9.3,7.902807270264138,train
FS21_FS785,840032,Indonesia,ID 19,2,16,23,North,4.0,53.0,0.0,East,96.0,44.0,0.0,5.3,29.1,3.2,3.2,4.017825320181415,train
FS21_FS788,840035,Indonesia,ID 19,5,85,110,North,4.0,53.0,0.0,East,96.0,44.0,0.0,5.4,54.5,0.43,0.43,1.8115606713491554,train
FS21_FS789,840037,Indonesia,ID 20,1,0,5,North,4.0,26.0,45.0,East,97.0,3.0,50.0,5.2,40.3,5.0,5.0,4.5626528677335765,train
FS21_FS790,840038,Indonesia,ID 20,2,5,20,North,4.0,26.0,45.0,East,97.0,3.0,50.0,5.0,55.0,1.26,1.26,0.2539166831594546,train
FS21_FS791,840039,Indonesia,ID 20,3,20,55,North,4.0,26.0,45.0,East,97.0,3.0,50.0,5.1,40.4,0.25,0.25,-0.7851107586291768,train
FS21_FS792,840040,Indonesia,ID 20,4,55,75,North,4.0,26.0,45.0,East,97.0,3.0,50.0,5.1,38.6,0.2,0.2,0.24665183843597238,train
FS21_FS793,840041,Indonesia,ID 20,5,75,110,North,4.0,26.0,45.0,East,97.0,3.0,50.0,5.1,33.7,0.11,0.11,0.6429278713022344,train
FS21_FS794,840042,Indonesia,ID 20,6,110,110,North,4.0,26.0,45.0,East,97.0,3.0,50.0,5.2,28.8,0.07,0.07,1.147033967779952,train
FS21_FS795,840043,Indonesia,ID 21,1,0,5,North,4.0,52.0,0.0,East,96.0,44.0,0.0,5.8,26.7,9.2,9.2,8.445104575408855,train
FS21_FS796,840044,Indonesia,ID 21,2,5,15,North,4.0,52.0,0.0,East,96.0,44.0,0.0,5.6,23.2,5.2,5.2,4.975826429452496,train
FS21_FS798,840046,Indonesia,ID 21,4,25,32,North,4.0,52.0,0.0,East,96.0,44.0,0.0,6.2,10.8,1.5,1.5,1.2274111213381809,train
FS21_FS799,840047,Indonesia,ID 21,5,32,80,North,4.0,52.0,0.0,East,96.0,44.0,0.0,5.7,73.9,0.7,0.7,0.6321795588843129,train
FS21_FS800,840048,Indonesia,ID 21,6,80,120,North,4.0,52.0,0.0,East,96.0,44.0,0.0,5.9,47.7,0.3,0.3,1.199135605605953,train
FS21_FS801,840050,Indonesia,ID 22,1,0,9,North,5.0,0.0,0.0,East,96.0,41.0,0.0,5.5,56.3,6.19,6.19,6.166025218217147,train
FS21_FS802,840051,Indonesia,ID 22,2,9,17,North,5.0,0.0,0.0,East,96.0,41.0,0.0,5.9,69.6,1.85,1.85,1.4269786979372276,train
FS21_FS803,840052,Indonesia,ID 22,3,17,33,North,5.0,0.0,0.0,East,96.0,41.0,0.0,5.4,70.0,0.91,0.91,0.03984597209498064,train
FS21_FS804,840053,Indonesia,ID 22,4,33,75,North,5.0,0.0,0.0,East,96.0,41.0,0.0,5.2,68.2,0.36,0.36,-0.45357438085257007,train
FS21_FS805,840054,Indonesia,ID 22,5,75,75,North,5.0,0.0,0.0,East,96.0,41.0,0.0,5.1,59.1,0.25,0.25,-0.4969635398227914,train
FS21_FS806,880018,Indonesia,ID 32,1,0,11,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.2,34.6,2.67,2.67,3.3775220293561006,train
FS21_FS807,880019,Indonesia,ID 32,2,11,30,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.5,40.7,1.18,1.18,1.316294899568081,train
FS21_FS808,880020,Indonesia,ID 32,3,30,65,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.7,45.0,0.68,0.68,0.7070952541703308,train
FS21_FS809,880021,Indonesia,ID 32,4,65,103,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.9,47.7,0.39,0.39,0.1240255823606593,train
FS21_FS812,880024,Indonesia,ID 33,1,0,7,South,1.0,44.0,0.0,East,102.0,10.0,0.0,4.7,62.3,3.52,3.52,4.844863532053989,train
FS21_FS813,880025,Indonesia,ID 33,2,7,30,South,1.0,44.0,0.0,East,102.0,10.0,0.0,4.5,67.4,1.51,1.51,1.144981727696187,train
FS21_FS814,880026,Indonesia,ID 33,3,30,70,South,1.0,44.0,0.0,East,102.0,10.0,0.0,4.7,74.6,0.96,0.96,0.5664380600593373,train
FS21_FS815,880027,Indonesia,ID 33,4,70,160,South,1.0,44.0,0.0,East,102.0,10.0,0.0,4.9,76.4,0.58,0.58,-0.3893920096704324,train
FS21_FS816,880028,Indonesia,ID 33,5,160,270,South,1.0,44.0,0.0,East,102.0,10.0,0.0,5.4,77.0,0.2,0.2,-0.7641033656861627,train
FS21_FS818,880030,Indonesia,ID 34,1,0,12,South,1.0,14.0,0.0,East,101.0,37.0,0.0,3.5,84.0,6.87,6.87,8.631327001753409,train
FS21_FS819,880031,Indonesia,ID 34,2,12,34,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.1,86.7,2.23,2.23,3.797022434938901,train
FS21_FS820,880032,Indonesia,ID 34,3,34,60,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.7,88.4,1.4,1.4,2.938233145044686,train
FS21_FS821,880033,Indonesia,ID 34,4,60,100,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.8,89.0,0.84,0.84,2.353161997168376,train
FS21_FS822,880034,Indonesia,ID 34,5,100,150,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.7,87.7,0.61,0.61,1.3848119727787487,train
FS21_FS824,880036,Indonesia,ID 34,7,300,400,South,1.0,14.0,0.0,East,101.0,37.0,0.0,5.0,88.2,0.15,0.15,1.1151436096117413,train
FS21_FS9719,800156,Indonesia,ID 4,1,0,26,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.0,72.2,1.75,1.75,0.7679936500686158,train
FS21_FS9720,800157,Indonesia,ID 4,2,26,36,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.4,63.1,0.97,0.97,0.5766990506090401,train
FS21_FS9721,800158,Indonesia,ID 4,3,36,80,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.2,78.2,0.65,0.65,0.23772225954265958,train
FS21_FS9722,800159,Indonesia,ID 4,4,80,120,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.4,79.2,0.4,0.4,0.47500981341542925,train
FS21_FS9723,800160,Indonesia,ID 4,5,120,170,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.1,71.5,0.45,0.45,0.7130255862367685,train
FS21_FS9724,800161,Indonesia,ID 4,6,170,200,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.4,7.8,0.27,0.27,1.3764442684655038,train
FS21_FS9724,800161,Indonesia,ID 4,6,170,200,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.4,7.8,0.27,0.27,1.2699713230367595,train
FS21_FS9726,830385,Indonesia,ID 11,1,12,16,South,6.0,50.0,0.0,East,107.0,37.0,0.0,4.8,20.3,6.94,6.94,7.5828811360921575,train
FS21_FS9728,830387,Indonesia,ID 11,4,40,78,South,6.0,50.0,0.0,East,107.0,37.0,0.0,6.0,16.9,11.66,11.66,9.911181282443483,train
FS21_FS9729,830388,Indonesia,ID 11,5,78,107,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.9,20.0,14.28,14.28,10.475374554106693,train
FS21_FS9731,830390,Indonesia,ID 11,7,132,141,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.6,19.0,9.16,9.16,7.241261855129753,train
