Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS15R_FS5072,840283,China,CN 5,1,0,10,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.0,43.9,0.53,0.53,0.5940531434471883,train
FS15R_FS5073,840284,China,CN 5,2,10,25,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.2,49.5,0.41,0.41,0.4479444262141731,train
FS15R_FS5074,840285,China,CN 5,3,25,50,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.2,46.0,0.23,0.23,0.19336627079027124,train
FS15R_FS5075,840286,China,CN 5,4,50,70,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.5,34.0,0.08,0.08,0.022393450161137363,train
FS15R_FS5076,840289,China,CN 6,1,0,7,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.1,68.5,2.93,2.93,2.3896091762618688,train
FS15R_FS5077,840290,China,CN 6,2,7,20,North,24.0,49.0,0.0,East,110.0,31.0,0.0,6.7,71.9,1.85,1.85,1.4876018058617997,train
FS15R_FS5078,840291,China,CN 6,3,20,44,North,24.0,49.0,0.0,East,110.0,31.0,0.0,6.6,80.4,1.08,1.08,1.0576595797989434,train
FS15R_FS5079,840292,China,CN 6,4,44,62,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.0,85.0,0.79,0.79,0.9680775495855274,train
FS15R_FS5081,840294,China,CN 6,6,97,120,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.0,84.7,0.46,0.46,0.7662167427021204,train
FS15R_FS5082,840297,China,CN 7,1,0,5,North,23.0,13.0,0.0,East,113.0,28.0,0.0,4.9,31.3,1.53,1.53,1.8402023985095295,train
FS15R_FS5086,840301,China,CN 7,5,60,80,North,23.0,13.0,0.0,East,113.0,28.0,0.0,5.2,39.2,0.37,0.37,0.17743842965787454,train
FS15R_FS5088,840303,China,CN 7,7,120,150,North,23.0,13.0,0.0,East,113.0,28.0,0.0,5.2,28.7,0.14,0.14,0.1281049749943115,train
FS15R_FS5091,840308,China,CN 8,3,35,45,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.7,23.5,0.46,0.46,0.5902823192093408,train
FS15R_FS5092,840309,China,CN 8,4,45,60,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.8,22.6,0.34,0.34,0.3932925803313831,train
FS15R_FS5092,840309,China,CN 8,4,45,60,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.8,22.6,0.34,0.34,0.42814866957090286,train
FS15R_FS5093,840310,China,CN 8,5,70,100,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.9,20.0,0.21,0.21,0.13195819311817059,train
FS15R_FS5094,840311,China,CN 8,6,104,120,North,23.0,8.0,0.0,East,112.0,35.0,0.0,5.2,7.6,0.05,0.05,-0.13003844761064487,train
FS15R_FS5094,840311,China,CN 8,6,104,120,North,23.0,8.0,0.0,East,112.0,35.0,0.0,5.2,7.6,0.05,0.05,0.0759569183385006,train
FS15R_FS5095,870140,China,CN 9,1,0,21,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.2,26.9,0.81,0.81,0.6651159381005266,train
FS15R_FS5097,870142,China,CN 9,3,30,70,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.3,28.2,0.45,0.45,0.5124913472623822,train
FS15R_FS5098,870143,China,CN 9,4,70,81,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.0,34.1,0.48,0.48,0.3898390601349709,train
FS15R_FS5099,870144,China,CN 9,5,81,114,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.1,34.3,0.43,0.43,0.3619116588811851,train
FS15R_FS5100,870145,China,CN 9,6,114,138,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.0,26.3,0.4,0.4,0.28670041536090907,train
FS15R_FS5101,870146,China,CN 9,7,138,200,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.3,23.1,0.33,0.33,0.20606119081844593,train
FS15R_FS5102,870147,China,CN 9,8,200,250,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.2,21.2,0.26,0.26,0.29070681877418864,train
FS15R_FS5103,870148,China,CN 9,9,250,300,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.3,23.8,0.32,0.32,0.44599894804138007,train
FS15R_FS5104,870149,China,CN 10,1,0,25,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.3,15.5,0.96,0.96,0.45699759616569435,train
FS15R_FS5105,870150,China,CN 10,2,25,62,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.3,14.8,0.24,0.24,0.42505191911822615,train
FS15R_FS5106,870151,China,CN 10,3,62,101,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.9,15.7,0.2,0.2,0.5044835147385602,train
FS15R_FS5107,870152,China,CN 10,4,101,150,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.9,13.8,0.17,0.17,0.5035993615384514,train
FS15R_FS5108,870154,China,CN 11,1,0,28,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.2,20.3,0.76,0.76,0.6142918710812545,train
FS15R_FS5110,870156,China,CN 11,3,54,100,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.1,21.9,0.72,0.72,0.46493945551817467,train
FS15R_FS5111,870157,China,CN 11,4,100,110,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.2,9.6,0.43,0.43,0.5564091992866564,train
FS15R_FS5112,870158,China,CN 11,5,110,135,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.1,17.0,0.73,0.73,0.662273036920108,train
FS15R_FS5113,870159,China,CN 11,6,135,160,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.2,10.7,0.26,0.26,0.4169931595578287,train
FS15R_FS5114,870160,China,CN 12,1,0,6,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.6,15.7,0.73,0.73,0.8470986300351191,train
FS15R_FS5116,870162,China,CN 12,3,36,77,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.6,15.8,0.14,0.14,0.1416618948313645,train
FS15R_FS5117,870163,China,CN 12,4,77,125,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.7,18.7,0.15,0.15,0.20429528407144426,train
FS15R_FS5118,870164,China,CN 12,5,125,160,North,44.0,6.0,0.0,East,87.0,2.0,30.0,9.0,19.8,0.14,0.14,0.12017175380037626,train
FS15R_FS5119,870165,China,CN 13,1,0,12,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.1,36.9,0.89,0.89,0.8078141894060719,train
FS15R_FS5121,870167,China,CN 13,3,28,50,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.2,33.1,0.61,0.61,0.5180624183467684,train
FS15R_FS5123,870169,China,CN 13,5,96,150,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.1,53.0,0.45,0.45,0.3521238759468772,train
FS15R_FS5130,870176,China,CN 15,1,0,50,North,44.0,26.0,0.0,East,87.0,45.0,0.0,8.9,2.6,0.03,0.03,0.14261856903374392,train
FS15R_FS5131,870177,China,CN 15,2,50,100,North,44.0,26.0,0.0,East,87.0,45.0,0.0,9.0,2.8,0.02,0.02,-0.17014122192105285,train
FS15R_FS5134,930273,China,CN 17,3,20,40,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.2,31.8,0.55,0.55,0.6729466411933033,train
FS15R_FS5135,930274,China,CN 17,4,40,100,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.2,37.1,0.29,0.29,-0.02349391311717397,train
FS15R_FS5136,930275,China,CN 17,5,100,150,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.5,37.2,0.18,0.18,0.1460338607540822,train
FS15R_FS5137,930276,China,CN 17,6,150,180,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.6,35.2,0.13,0.13,0.10727759405924309,train
FS15R_FS5138,930277,China,CN 18,1,0,20,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.3,77.0,1.48,1.48,1.382944800596565,train
FS15R_FS5139,930278,China,CN 18,2,20,50,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.3,81.6,0.78,0.78,0.8135600455017244,train
FS15R_FS5140,930279,China,CN 18,3,50,80,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.5,81.3,0.42,0.42,0.5162142460379306,train
FS15R_FS5141,930280,China,CN 18,4,80,120,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.8,80.7,0.33,0.33,0.4967014234411101,train
FS15R_FS5143,930282,China,CN 18,6,200,300,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.5,77.1,0.16,0.16,0.11463378102889255,train
FS15R_FS5144,930283,China,CN 19,1,0,11,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.6,26.9,2.22,2.22,2.321445748040314,train
FS15R_FS5145,930284,China,CN 19,2,11,22,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.4,26.8,1.26,1.26,1.133577564330544,train
FS15R_FS5146,930285,China,CN 19,3,22,46,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.2,34.5,0.61,0.61,0.5899101167721228,train
FS15R_FS5147,930286,China,CN 19,4,46,80,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.2,42.3,0.62,0.62,0.6269178949006925,train
FS15R_FS5148,930287,China,CN 19,5,80,140,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.5,41.4,0.62,0.62,0.541109790537033,train
FS15R_FS5148,930287,China,CN 19,5,80,140,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.5,41.4,0.62,0.62,0.5877531158935587,train
FS15R_FS5149,930288,China,CN 19,6,140,200,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.3,40.9,0.34,0.34,0.2861308165180809,train
FS15R_FS5150,930289,China,CN 20,1,0,6,North,18.0,46.0,0.0,East,110.0,20.0,0.0,3.9,32.7,1.87,1.87,2.448990937351324,train
FS15R_FS5151,930290,China,CN 20,2,6,30,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.0,37.0,1.16,1.16,1.2528624727887248,train
FS15R_FS5152,930291,China,CN 20,3,30,45,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.1,36.7,0.87,0.87,0.6770963869224905,train
FS15R_FS5153,930292,China,CN 20,4,45,110,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.1,44.8,0.44,0.44,0.33932039756368565,train
FS15R_FS5154,930293,China,CN 20,5,110,140,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.2,31.5,0.13,0.13,-0.006000412538043176,train
FS15R_FS5155,930294,China,CN 20,6,140,180,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.2,30.0,0.14,0.14,0.027122911605029887,train
FS15R_FS5157,930295,China,CN 21,1,0,7,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.3,38.4,0.42,0.42,0.38769774300793275,train
FS15R_FS5158,930296,China,CN 21,2,7,22,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,39.3,0.24,0.24,0.18753948897830425,train
FS15R_FS5159,930297,China,CN 21,3,22,45,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,46.7,0.15,0.15,0.050431386525596755,train
FS15R_FS5160,930298,China,CN 21,4,45,95,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,52.0,0.12,0.12,0.13221080871546775,train
FS15R_FS5162,930300,China,CN 21,6,150,220,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,53.9,0.25,0.25,0.15309108231819357,train
FS15R_FS5163,930301,China,CN 21,7,220,270,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,53.9,0.09,0.09,0.19764892796141476,train
FS15R_FS5166,930306,China,CN 22,3,22,46,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,37.1,0.17,0.17,0.05013276579714521,train
FS15R_FS5168,930308,China,CN 22,5,95,140,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,39.0,0.04,0.04,-0.024224127372875603,train
FS15R_FS5169,930309,China,CN 22,6,140,180,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,37.0,0.03,0.03,0.07717229277146209,train
FS15R_FS5174,930310,China,CN 23,1,0,5,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,14.7,0.58,0.58,0.6048205314122597,train
FS15R_FS5175,930311,China,CN 23,2,5,30,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,24.1,0.16,0.16,-0.027399787249246743,train
FS15R_FS5177,930313,China,CN 23,4,65,100,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,17.8,0.04,0.04,-0.10346317014184325,train
FS15R_FS5178,930314,China,CN 23,5,100,120,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.7,5.0,0.0,0.0,0.030656940484996897,train
FS15R_FS5178,930314,China,CN 23,5,100,120,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.7,5.0,0.0,0.0,0.128265461109896,train
FS15R_FS5182,930318,China,CN 24,4,70,110,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.6,32.0,0.11,0.11,0.03784819982629628,train
FS15R_FS5183,930319,China,CN 24,5,110,140,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.7,16.8,0.0,0.0,0.04840522218439425,train
FS15R_FS5185,930320,China,CN 24,6,140,170,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.8,23.1,0.02,0.02,-0.19515057609401854,train
FS15R_FS5188,930323,China,CN 25,1,0,11,North,28.0,29.0,0.0,East,116.0,16.0,0.0,5.5,25.6,0.82,0.82,0.7828574982473118,train
FS15R_FS5190,930325,China,CN 25,3,50,90,North,28.0,29.0,0.0,East,116.0,16.0,0.0,4.8,52.8,0.09,0.09,0.1497420209154986,train
FS15R_FS5191,930326,China,CN 25,4,90,145,North,28.0,29.0,0.0,East,116.0,16.0,0.0,4.7,51.4,0.08,0.08,0.1205663118677417,train
FS15R_FS5192,930327,China,CN 25,5,190,200,North,28.0,29.0,0.0,East,116.0,16.0,0.0,4.6,46.9,0.03,0.03,0.10123556786621168,train
FS15R_FS5193,930328,China,CN 26,1,0,10,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.1,38.9,6.03,6.03,5.685716577518381,train
FS15R_FS5194,930329,China,CN 26,2,10,25,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.1,35.7,4.0,4.0,3.90482029712314,train
FS15R_FS5195,930330,China,CN 26,3,25,80,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.5,22.6,0.95,0.95,1.376867871200679,train
FS15R_FS5196,930331,China,CN 26,4,80,100,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.9,13.4,0.03,0.03,-0.06337216298174864,train
FS15R_FS5196,930331,China,CN 26,4,80,100,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.9,13.4,0.03,0.03,0.08327289950229677,train
FS15R_FS5200,930336,China,CN 28,1,0,5,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.1,45.2,1.75,1.75,1.8274450726303733,train
FS15R_FS5201,930337,China,CN 28,2,15,40,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.4,54.4,0.54,0.54,0.4865021409136574,train
FS15R_FS5202,930338,China,CN 28,3,50,60,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.5,40.9,0.45,0.45,0.1819034420984985,train
FS15R_FS5203,930339,China,CN 28,4,70,85,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.5,57.1,0.15,0.15,0.1869669269960963,train
FS15R_FS5204,930340,China,CN 28,5,90,110,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.6,38.3,0.06,0.06,0.04743057546504548,train
FS15R_FS5205,930341,China,CN 29,1,0,15,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.1,41.8,3.09,3.09,2.7721196364164666,train
FS15R_FS5207,930343,China,CN 29,3,50,70,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.2,38.0,0.36,0.36,0.5291757993906016,train
FS15R_FS5208,930344,China,CN 29,4,70,90,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.4,19.4,0.14,0.14,0.09094710417646412,train
FS15R_FS5209,930345,China,CN 29,5,100,120,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.4,12.6,0.05,0.05,0.14952875368200924,train
FS15R_FS5211,930347,China,CN 30,2,10,15,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.8,43.6,0.77,0.77,0.8275286379965616,train
FS15R_FS5212,930348,China,CN 30,3,20,40,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.7,44.9,0.26,0.26,0.20353953946956943,train
FS15R_FS5212,930348,China,CN 30,3,20,40,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.7,44.9,0.26,0.26,0.2970731817608729,train
FS15R_FS5213,930349,China,CN 30,4,40,60,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.6,44.3,0.2,0.2,0.15197136026219749,train
FS15R_FS5215,930351,China,CN 30,6,110,140,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.5,46.9,0.15,0.15,0.027474883890977853,train
FS15R_FS5217,930353,China,CN 31,1,0,5,North,24.0,23.0,0.0,East,114.0,17.0,0.0,6.1,45.6,4.22,4.22,3.7022111538663864,train
FS15R_FS5218,930354,China,CN 31,2,10,20,North,24.0,23.0,0.0,East,114.0,17.0,0.0,4.9,52.4,1.6,1.6,1.7810682026374214,train
FS15R_FS5219,930355,China,CN 31,3,25,50,North,24.0,23.0,0.0,East,114.0,17.0,0.0,5.2,56.7,0.8,0.8,0.8225475704842126,train
FS15R_FS5220,930356,China,CN 31,4,55,75,North,24.0,23.0,0.0,East,114.0,17.0,0.0,5.5,55.7,0.71,0.71,0.8420037156072224,train
FS15R_FS5221,930357,China,CN 31,5,90,110,North,24.0,23.0,0.0,East,114.0,17.0,0.0,5.9,57.4,0.65,0.65,0.7251752156320742,train
FS15R_FS5222,930358,China,CN 31,6,130,165,North,24.0,23.0,0.0,East,114.0,17.0,0.0,7.6,39.1,0.71,0.71,0.9867727321833171,train
FS15R_FS5223,930359,China,CN 32,1,0,8,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.3,36.2,2.91,2.91,2.9413323669244,train
FS15R_FS5224,930360,China,CN 32,2,8,20,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.3,40.1,1.36,1.36,1.2497177030199453,train
FS15R_FS5225,930361,China,CN 32,3,20,36,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.3,47.6,0.96,0.96,0.8642457784572657,train
FS15R_FS5227,930363,China,CN 32,5,55,75,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.5,47.0,0.48,0.48,0.6373457733641315,train
FS15R_FS5227,930363,China,CN 32,5,55,75,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.5,47.0,0.48,0.48,0.6754528117802926,train
FS15R_FS5228,930364,China,CN 32,6,90,120,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.6,48.7,0.39,0.39,0.5894372469209135,train
FS15R_FS5229,930365,China,CN 32,7,140,160,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.5,24.9,0.12,0.12,0.18300338598367222,train
FS15R_FS5230,930366,China,CN 32,8,200,220,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.8,10.4,0.04,0.04,0.023882434071507364,train
FS15R_FS5230,930366,China,CN 32,8,200,220,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.8,10.4,0.04,0.04,0.059489709555363146,train
FS15R_FS5232,930368,China,CN 33,2,10,25,North,23.0,3.0,30.0,East,113.0,11.0,30.0,6.5,20.3,1.71,1.71,1.8641003483230685,train
FS15R_FS5234,930370,China,CN 33,4,45,68,North,23.0,3.0,30.0,East,113.0,11.0,30.0,3.1,25.0,2.2,2.2,2.1787337966976494,train
FS15R_FS5235,930371,China,CN 33,5,68,110,North,23.0,3.0,30.0,East,113.0,11.0,30.0,4.8,,1.41,1.41,1.535827033694979,train
FS15R_FS5236,930372,China,CN 33,6,150,200,North,23.0,3.0,30.0,East,113.0,11.0,30.0,6.8,56.3,2.13,2.13,1.8656459640888097,train
FS15R_FS5238,931091,China,CN 34,2,20,40,North,41.0,27.0,0.0,East,120.0,28.0,0.0,8.0,33.4,0.28,0.28,0.23555163023396558,train
FS15R_FS5239,931092,China,CN 34,3,40,60,North,41.0,27.0,0.0,East,120.0,28.0,0.0,8.2,33.8,0.29,0.29,0.3333769253100669,train
FS15R_FS5240,931093,China,CN 34,4,70,100,North,41.0,27.0,0.0,East,120.0,28.0,0.0,8.3,33.7,0.19,0.19,0.2632451562267222,train
FS15R_FS5241,931094,China,CN 34,5,110,140,North,41.0,27.0,0.0,East,120.0,28.0,0.0,8.4,33.2,0.1,0.1,-0.09638181946591085,train
FS15R_FS5242,931095,China,CN 35,1,5,20,North,42.0,1.0,0.0,East,123.0,29.0,0.0,6.3,30.0,1.19,1.19,1.2221920695818516,train
FS15R_FS5244,931097,China,CN 35,3,40,65,North,42.0,1.0,0.0,East,123.0,29.0,0.0,7.0,32.7,1.14,1.14,1.1926174302402375,train
FS15R_FS5245,931098,China,CN 35,4,80,100,North,42.0,1.0,0.0,East,123.0,29.0,0.0,7.0,38.5,1.07,1.07,1.1329692500448094,train
FS15R_FS5246,931099,China,CN 35,5,125,140,North,42.0,1.0,0.0,East,123.0,29.0,0.0,7.0,33.9,0.29,0.29,0.054811890599356095,train
FS15R_FS5247,931100,China,CN 36,1,0,15,North,41.0,50.0,0.0,East,123.0,39.0,0.0,6.5,21.6,1.29,1.29,1.2226257786683987,train
FS15R_FS5249,931102,China,CN 36,3,35,60,North,41.0,50.0,0.0,East,123.0,39.0,0.0,6.5,34.1,0.18,0.18,0.19428384392434367,train
FS15R_FS5250,931103,China,CN 36,4,75,100,North,41.0,50.0,0.0,East,123.0,39.0,0.0,5.9,35.6,0.2,0.2,0.18417745205755826,train
FS15R_FS5251,931104,China,CN 36,5,105,120,North,41.0,50.0,0.0,East,123.0,39.0,0.0,5.6,29.9,0.06,0.06,0.044687448922767214,train
FS15R_FS5257,931110,China,CN 38,1,1,14,North,46.0,2.0,0.0,East,125.0,55.0,0.0,8.7,31.9,3.06,3.06,3.1896020940237286,train
FS15R_FS5259,931112,China,CN 38,3,40,60,North,46.0,2.0,0.0,East,125.0,55.0,0.0,10.0,39.8,0.78,0.78,0.875394726896741,train
FS15R_FS5260,931113,China,CN 38,4,65,85,North,46.0,2.0,0.0,East,125.0,55.0,0.0,9.9,39.7,0.44,0.44,0.30972827793708896,train
FS15R_FS5261,931114,China,CN 38,5,100,140,North,46.0,2.0,0.0,East,125.0,55.0,0.0,9.6,39.7,0.35,0.35,0.2874833272347915,train
FS15R_FS5262,931115,China,CN 39,1,0,15,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.0,35.5,2.01,2.01,1.9476402253108493,train
FS15R_FS5263,931116,China,CN 39,2,15,22,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.1,36.8,1.82,1.82,1.8995248763025698,train
FS15R_FS5264,931117,China,CN 39,3,22,35,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.1,36.8,1.61,1.61,1.709303019364969,train
FS15R_FS5266,931119,China,CN 39,5,100,135,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.4,35.5,0.38,0.38,0.5190994151069943,train
FS15R_FS5268,931121,China,CN 40,1,0,20,North,45.0,28.0,0.0,East,127.0,7.0,0.0,6.7,25.6,1.77,1.77,1.9370382039627083,train
FS15R_FS5269,931122,China,CN 40,2,30,50,North,45.0,28.0,0.0,East,127.0,7.0,0.0,5.5,18.7,0.17,0.17,0.21898971905523107,train
FS15R_FS5270,931123,China,CN 40,3,60,90,North,45.0,28.0,0.0,East,127.0,7.0,0.0,5.3,36.9,0.27,0.27,0.4084601535533565,train
FS15R_FS5271,931124,China,CN 40,4,110,140,North,45.0,28.0,0.0,East,127.0,7.0,0.0,5.2,36.5,0.17,0.17,0.21971089785699544,train
FS15R_FS5274,931127,China,CN 41,2,35,65,North,46.0,4.0,0.0,East,126.0,42.0,0.0,6.6,40.8,1.25,1.25,1.380527522157132,train
FS15R_FS5275,931128,China,CN 41,3,75,105,North,46.0,4.0,0.0,East,126.0,42.0,0.0,6.5,36.3,0.58,0.58,0.6525885776421891,train
FS15R_FS5277,931130,China,CN 42,1,0,20,North,48.0,43.0,0.0,East,126.0,8.0,0.0,6.8,6.1,1.66,1.66,1.6445124698068754,train
FS15R_FS5280,931229,China,CN 43,1,0,13,North,24.0,52.0,0.0,East,103.0,34.0,0.0,6.8,60.4,1.12,1.12,1.3231006782241503,train
FS15R_FS5281,931230,China,CN 43,2,13,35,North,24.0,52.0,0.0,East,103.0,34.0,0.0,6.6,58.1,0.83,0.83,0.7884703048891084,train
