Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS1566,860089,Indonesia,ID 25,4,80,113,South,7.0,37.0,0.0,East,112.0,50.0,0.0,8.2,85.1,0.52,0.52,0.7643981954375523,train
FS21_FS1568,860091,Indonesia,ID 25,6,140,150,South,7.0,37.0,0.0,East,112.0,50.0,0.0,8.0,80.9,0.28,0.28,1.5606464207697357,train
FS21_FS1569,860092,Indonesia,ID 26,1,0,16,South,7.0,52.0,0.0,East,112.0,28.0,0.0,4.7,27.0,2.83,2.83,3.732835091700959,train
FS21_FS1570,860095,Indonesia,ID 26,4,47,77,South,7.0,52.0,0.0,East,112.0,28.0,0.0,5.4,34.9,3.19,3.19,2.9545738674120834,train
FS21_FS1572,860097,Indonesia,ID 26,6,101,115,South,7.0,52.0,0.0,East,112.0,28.0,0.0,6.1,30.2,1.5,1.5,0.9694700744116975,train
FS21_FS2045,800139,Indonesia,ID 1,2,13,28,South,6.0,23.0,10.0,East,106.0,32.0,15.0,6.0,79.8,1.0,1.0,0.6426881345935744,train
FS21_FS2046,800140,Indonesia,ID 1,3,28,66,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.7,91.1,0.7,0.7,0.38170441238429453,train
FS21_FS2047,800141,Indonesia,ID 1,4,66,85,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.7,81.1,0.4,0.4,0.09916004146470003,train
FS21_FS2048,800142,Indonesia,ID 1,5,85,100,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.9,89.7,0.3,0.3,-0.21470475787707377,train
FS21_FS2049,800143,Indonesia,ID 1,6,100,125,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.9,91.9,0.3,0.3,-0.1782285924622311,train
FS21_FS2050,800144,Indonesia,ID 2,1,0,5,South,6.0,38.0,0.0,East,106.0,49.0,0.0,4.8,79.4,3.06,3.06,1.8550869801309142,train
FS21_FS2051,800145,Indonesia,ID 2,2,5,30,South,6.0,38.0,0.0,East,106.0,49.0,0.0,4.8,80.2,3.02,3.02,1.9601029641383974,train
FS21_FS2052,800146,Indonesia,ID 2,3,30,75,South,6.0,38.0,0.0,East,106.0,49.0,0.0,4.8,81.7,1.19,1.19,0.5631758335903345,train
FS21_FS2056,800150,Indonesia,ID 3,2,20,44,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.3,26.2,4.1,4.1,4.557381019189052,train
FS21_FS2058,800152,Indonesia,ID 3,4,69,85,South,6.0,42.0,0.0,East,106.0,54.0,0.0,6.2,15.5,1.56,1.56,2.025439845694943,train
FS21_FS2059,800153,Indonesia,ID 3,5,85,101,South,6.0,42.0,0.0,East,106.0,54.0,0.0,6.1,11.8,1.11,1.11,1.4192740460225937,train
FS21_FS2060,800154,Indonesia,ID 3,6,101,126,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.9,14.5,1.01,1.01,1.708747949240278,train
FS21_FS2061,800155,Indonesia,ID 3,7,126,150,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.8,11.4,1.09,1.09,1.4566592529542546,train
FS21_FS2063,840018,Indonesia,ID 23,2,17,31,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.1,9.6,3.6,3.6,4.07529741281095,train
FS21_FS2064,840019,Indonesia,ID 23,3,31,54,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.1,3.6,0.66,0.66,3.23500452408015,train
FS21_FS2066,840021,Indonesia,ID 23,5,70,88,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.0,18.0,1.48,1.48,0.8079095333384785,train
FS21_FS2067,840022,Indonesia,ID 23,1,88,127,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.3,4.7,0.13,0.13,-0.4699175575558052,train
FS21_FS2068,840023,Indonesia,ID 23,7,127,155,North,4.0,49.0,0.0,East,96.0,45.0,0.0,6.0,27.2,0.61,0.61,0.5556188255651273,train
FS21_FS2069,860078,Indonesia,ID 24,1,0,11,South,7.0,52.0,0.0,East,112.0,29.0,0.0,5.6,24.2,7.72,7.72,6.986158184734159,train
FS21_FS2070,860079,Indonesia,ID 24,2,11,26,South,7.0,52.0,0.0,East,112.0,29.0,0.0,5.3,17.5,6.5,6.5,6.6959264227339075,train
FS21_FS2071,860080,Indonesia,ID 24,3,26,47,South,7.0,52.0,0.0,East,112.0,29.0,0.0,5.5,28.4,4.0,4.0,2.415160541285257,train
FS21_FS2072,860081,Indonesia,ID 24,4,47,78,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.3,32.8,2.49,2.49,1.8400936880846541,train
FS21_FS2073,860082,Indonesia,ID 24,5,78,95,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.6,33.1,1.92,1.92,1.7206782558074691,train
FS21_FS2074,860083,Indonesia,ID 24,6,95,107,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.7,62.8,2.68,2.68,3.910775567450896,train
FS21_FS2075,860084,Indonesia,ID 24,7,107,138,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.6,59.7,4.77,4.77,5.66645703329363,train
FS21_FS2078,880002,Indonesia,ID 27,2,0,12,North,2.0,16.0,0.0,East,98.0,40.0,0.0,4.3,,30.8,30.8,18.242472408865368,train
FS21_FS2080,880004,Indonesia,ID 27,4,50,125,North,2.0,16.0,0.0,East,98.0,40.0,0.0,5.7,14.1,0.92,0.92,1.624459147096177,train
FS21_FS2081,880006,Indonesia,ID 28,1,0,18,North,2.0,9.0,0.0,East,98.0,33.0,0.0,5.5,33.5,2.66,2.66,3.9791733113303174,train
FS21_FS2082,880007,Indonesia,ID 28,2,18,45,North,2.0,9.0,0.0,East,98.0,33.0,0.0,5.0,41.5,0.8,0.8,1.2949916544835203,train
FS21_FS2083,880008,Indonesia,ID 28,3,45,95,North,2.0,9.0,0.0,East,98.0,33.0,0.0,5.2,40.7,0.31,0.31,-0.05422937729886401,train
FS21_FS2085,880037,Indonesia,ID 35,1,0,13,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.2,72.8,2.46,2.46,3.136130110656823,train
FS21_FS2086,880038,Indonesia,ID 35,2,13,21,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.5,77.5,1.33,1.33,2.0941242019081305,train
FS21_FS2087,880039,Indonesia,ID 35,4,40,74,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.8,79.6,0.67,0.67,1.1845191778806994,train
FS21_FS2088,880040,Indonesia,ID 35,3,21,40,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.8,78.9,0.95,0.95,1.331617342637885,train
FS21_FS2089,880041,Indonesia,ID 35,5,74,117,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.5,81.0,0.49,0.49,0.7864656950224536,train
FS21_FS2091,880043,Indonesia,ID 35,7,160,200,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.6,80.9,0.2,0.2,0.31761548275625895,train
FS21_FS2093,880051,Indonesia,ID 37,1,0,30,South,0.0,27.0,0.0,East,100.0,27.0,0.0,5.7,54.8,1.68,1.68,2.0655144269781345,train
FS21_FS2095,880053,Indonesia,ID 37,3,70,127,South,0.0,27.0,0.0,East,100.0,27.0,0.0,5.9,63.2,0.37,0.37,-0.020430058130332718,train
FS21_FS2096,880054,Indonesia,ID 37,4,127,150,South,0.0,27.0,0.0,East,100.0,27.0,0.0,6.2,52.3,0.18,0.18,-0.5679226640280071,train
FS21_FS2097,880055,Indonesia,ID 37,5,160,280,South,0.0,27.0,0.0,East,100.0,27.0,0.0,6.4,26.5,0.25,0.25,-0.8106671897109812,train
FS21_FS2098,880162,Indonesia,ID 38,1,0,14,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.3,6.9,4.01,4.01,5.03257035775611,train
FS21_FS2099,880163,Indonesia,ID 38,2,14,22,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.6,5.4,3.14,3.14,3.8854244236915214,train
FS21_FS2100,880164,Indonesia,ID 38,3,22,32,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.8,7.9,1.68,1.68,1.4947352689894757,train
FS21_FS2101,880165,Indonesia,ID 38,4,32,50,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.5,13.4,0.23,0.23,-0.14107320667221757,train
FS21_FS2102,880166,Indonesia,ID 38,5,50,89,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.7,10.8,0.09,0.09,-0.6756415795520185,train
FS21_FS2103,880167,Indonesia,ID 38,6,89,130,North,1.0,26.0,0.0,East,101.0,10.0,50.0,5.0,1.8,0.0,0.0,0.13442478021922089,train
FS21_FS2104,880168,Indonesia,ID 38,7,130,150,North,1.0,26.0,0.0,East,101.0,10.0,50.0,4.7,5.8,0.02,0.02,-4.1871802522199415,train
FS21_FS2105,880169,Indonesia,ID 39,1,0,8,South,1.0,19.0,17.0,East,101.0,6.0,0.0,3.2,1.0,4.51,4.51,11.63396048897776,train
FS21_FS2106,880170,Indonesia,ID 39,2,8,15,South,1.0,19.0,17.0,East,101.0,6.0,0.0,5.9,0.9,0.06,0.06,2.1257735651996126,train
FS21_FS2107,880171,Indonesia,ID 39,3,15,34,South,1.0,19.0,17.0,East,101.0,6.0,0.0,4.9,4.2,1.1,1.1,4.451306576531685,train
FS21_FS2108,880172,Indonesia,ID 39,4,34,55,South,1.0,19.0,17.0,East,101.0,6.0,0.0,5.2,1.5,0.11,0.11,-0.8209377095258525,train
FS21_FS2109,880173,Indonesia,ID 39,5,55,63,South,1.0,19.0,17.0,East,101.0,6.0,0.0,5.3,1.6,0.11,0.11,-1.5607039243149314,train
FS21_FS582,880178,Indonesia,ID 41,1,0,14,North,0.0,57.0,40.0,East,101.0,10.0,40.0,4.5,12.8,2.89,2.89,3.570583472836897,train
FS21_FS583,880179,Indonesia,ID 41,2,14,32,North,0.0,57.0,40.0,East,101.0,10.0,40.0,4.7,5.8,1.44,1.44,-0.7520123110822055,train
FS21_FS584,880180,Indonesia,ID 41,3,32,51,North,0.0,57.0,40.0,East,101.0,10.0,40.0,4.7,14.6,0.25,0.25,1.4671064994448035,train
FS21_FS585,880181,Indonesia,ID 41,4,51,101,North,0.0,57.0,40.0,East,101.0,10.0,40.0,4.7,12.8,0.15,0.15,-0.7928081867832439,train
FS21_FS586,880182,Indonesia,ID 41,5,101,123,North,0.0,57.0,40.0,East,101.0,10.0,40.0,5.1,4.3,0.03,0.03,-1.5751561401624552,train
FS21_FS588,880184,Indonesia,ID 41,7,129,160,North,0.0,57.0,40.0,East,101.0,10.0,40.0,4.9,13.8,0.14,0.14,-0.701177789149928,train
FS21_FS589,880185,Indonesia,ID 42,1,0,16,North,1.0,56.0,30.0,East,101.0,19.0,20.0,6.5,39.9,3.3,3.3,2.6772908570860556,train
FS21_FS590,880186,Indonesia,ID 42,2,16,33,North,1.0,56.0,30.0,East,101.0,19.0,20.0,6.6,35.1,3.34,3.34,2.6942821847866787,train
FS21_FS591,880187,Indonesia,ID 42,3,33,46,North,1.0,56.0,30.0,East,101.0,19.0,20.0,6.0,38.0,3.83,3.83,3.423395117265321,train
FS21_FS593,880189,Indonesia,ID 42,5,81,120,North,1.0,56.0,30.0,East,101.0,19.0,20.0,3.3,39.6,7.03,7.03,6.4735345679846175,train
FS21_FS753,830409,Indonesia,ID 14,1,0,5,South,7.0,52.0,0.0,East,112.0,26.0,0.0,5.7,34.8,1.69,1.69,1.9271882452418427,train
FS21_FS757,830413,Indonesia,ID 14,5,85,120,South,7.0,52.0,0.0,East,112.0,26.0,0.0,6.7,37.1,0.72,0.72,-0.3265026900787644,train
FS21_FS759,830416,Indonesia,ID 15,2,4,15,South,0.0,32.0,0.0,East,112.0,36.0,0.0,4.0,40.4,1.21,1.21,1.3468802563293691,train
FS21_FS761,830418,Indonesia,ID 15,4,39,73,South,0.0,32.0,0.0,East,112.0,36.0,0.0,4.8,41.6,0.43,0.43,-0.1146381942712198,train
FS21_FS762,830419,Indonesia,ID 15,5,73,104,South,0.0,32.0,0.0,East,112.0,36.0,0.0,4.9,41.5,0.3,0.3,-0.3425384404645184,train
FS21_FS764,830421,Indonesia,ID 15,7,138,160,South,0.0,32.0,0.0,East,112.0,36.0,0.0,4.9,47.4,0.24,0.24,-0.17466194918891143,train
FS21_FS766,830308,Indonesia,ID 16,2,9,15,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.1,14.4,1.31,1.31,1.946447430766026,train
FS21_FS767,830309,Indonesia,ID 16,3,15,25,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.4,10.4,0.47,0.47,1.330903263419425,train
FS21_FS768,830310,Indonesia,ID 16,4,25,37,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.6,9.8,0.29,0.29,1.061435998168921,train
FS21_FS771,830313,Indonesia,ID 16,7,50,120,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.9,7.1,0.1,0.1,0.5082315413870044,train
FS21_FS772,830429,Indonesia,ID 17,1,0,4,South,6.0,44.0,0.0,East,105.0,19.0,0.0,6.2,33.2,7.94,7.94,7.410399808187262,train
FS21_FS773,830430,Indonesia,ID 17,2,4,15,South,6.0,44.0,0.0,East,105.0,19.0,0.0,5.7,34.6,2.18,2.18,2.756992167527733,train
FS21_FS774,830431,Indonesia,ID 17,3,15,27,South,6.0,44.0,0.0,East,105.0,19.0,0.0,5.9,19.5,0.72,0.72,1.1341806487622643,train
FS21_FS775,830432,Indonesia,ID 17,4,27,35,South,6.0,44.0,0.0,East,105.0,19.0,0.0,5.9,59.5,1.72,1.72,1.8912255759481371,train
FS21_FS776,830433,Indonesia,ID 17,5,35,49,South,6.0,44.0,0.0,East,105.0,19.0,0.0,5.8,68.7,1.2,1.2,1.049519842224536,train
FS21_FS777,830434,Indonesia,ID 17,6,49,72,South,6.0,44.0,0.0,East,105.0,19.0,0.0,5.5,79.0,0.91,0.91,0.3994007366472412,train
FS21_FS778,830435,Indonesia,ID 17,7,72,102,South,6.0,44.0,0.0,East,105.0,19.0,0.0,7.7,78.2,0.57,0.57,3.473456833694829,train
FS21_FS779,840025,Indonesia,ID 18,1,0,30,North,4.0,36.0,0.0,East,96.0,47.0,0.0,5.4,18.0,7.75,7.75,8.272342972690355,train
FS21_FS781,840027,Indonesia,ID 18,3,37,48,North,4.0,36.0,0.0,East,96.0,47.0,0.0,6.2,17.1,4.77,4.77,6.133647501955691,train
FS21_FS782,840028,Indonesia,ID 18,4,48,110,North,4.0,36.0,0.0,East,96.0,47.0,0.0,5.8,19.8,2.89,2.89,4.146644010751297,train
FS21_FS783,840029,Indonesia,ID 18,5,110,110,North,4.0,36.0,0.0,East,96.0,47.0,0.0,5.8,19.5,1.35,1.35,2.4024803204401186,train
FS21_FS784,840031,Indonesia,ID 19,1,0,16,North,4.0,53.0,0.0,East,96.0,44.0,0.0,5.5,29.1,9.3,9.3,8.066673275082703,train
FS21_FS785,840032,Indonesia,ID 19,2,16,23,North,4.0,53.0,0.0,East,96.0,44.0,0.0,5.3,29.1,3.2,3.2,4.166615741682699,train
FS21_FS788,840035,Indonesia,ID 19,5,85,110,North,4.0,53.0,0.0,East,96.0,44.0,0.0,5.4,54.5,0.43,0.43,1.9658443478140555,train
FS21_FS789,840037,Indonesia,ID 20,1,0,5,North,4.0,26.0,45.0,East,97.0,3.0,50.0,5.2,40.3,5.0,5.0,4.461010652257463,train
FS21_FS790,840038,Indonesia,ID 20,2,5,20,North,4.0,26.0,45.0,East,97.0,3.0,50.0,5.0,55.0,1.26,1.26,1.1157487752188051,train
FS21_FS791,840039,Indonesia,ID 20,3,20,55,North,4.0,26.0,45.0,East,97.0,3.0,50.0,5.1,40.4,0.25,0.25,0.11448127307788969,train
FS21_FS792,840040,Indonesia,ID 20,4,55,75,North,4.0,26.0,45.0,East,97.0,3.0,50.0,5.1,38.6,0.2,0.2,1.0410701463117025,train
FS21_FS793,840041,Indonesia,ID 20,5,75,110,North,4.0,26.0,45.0,East,97.0,3.0,50.0,5.1,33.7,0.11,0.11,1.2229994659504886,train
FS21_FS794,840042,Indonesia,ID 20,6,110,110,North,4.0,26.0,45.0,East,97.0,3.0,50.0,5.2,28.8,0.07,0.07,1.4960287900796063,train
FS21_FS795,840043,Indonesia,ID 21,1,0,5,North,4.0,52.0,0.0,East,96.0,44.0,0.0,5.8,26.7,9.2,9.2,8.724248998380935,train
FS21_FS796,840044,Indonesia,ID 21,2,5,15,North,4.0,52.0,0.0,East,96.0,44.0,0.0,5.6,23.2,5.2,5.2,5.56881756385258,train
FS21_FS798,840046,Indonesia,ID 21,4,25,32,North,4.0,52.0,0.0,East,96.0,44.0,0.0,6.2,10.8,1.5,1.5,1.3589205204406904,train
FS21_FS799,840047,Indonesia,ID 21,5,32,80,North,4.0,52.0,0.0,East,96.0,44.0,0.0,5.7,73.9,0.7,0.7,1.1414242224499709,train
FS21_FS800,840048,Indonesia,ID 21,6,80,120,North,4.0,52.0,0.0,East,96.0,44.0,0.0,5.9,47.7,0.3,0.3,1.4007203142947868,train
FS21_FS801,840050,Indonesia,ID 22,1,0,9,North,5.0,0.0,0.0,East,96.0,41.0,0.0,5.5,56.3,6.19,6.19,5.6244501353277006,train
FS21_FS802,840051,Indonesia,ID 22,2,9,17,North,5.0,0.0,0.0,East,96.0,41.0,0.0,5.9,69.6,1.85,1.85,1.4965214015077108,train
FS21_FS803,840052,Indonesia,ID 22,3,17,33,North,5.0,0.0,0.0,East,96.0,41.0,0.0,5.4,70.0,0.91,0.91,0.2542206609441684,train
FS21_FS804,840053,Indonesia,ID 22,4,33,75,North,5.0,0.0,0.0,East,96.0,41.0,0.0,5.2,68.2,0.36,0.36,-0.32986889537258346,train
FS21_FS805,840054,Indonesia,ID 22,5,75,75,North,5.0,0.0,0.0,East,96.0,41.0,0.0,5.1,59.1,0.25,0.25,-0.344170030737204,train
FS21_FS806,880018,Indonesia,ID 32,1,0,11,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.2,34.6,2.67,2.67,2.9232327548757744,train
FS21_FS807,880019,Indonesia,ID 32,2,11,30,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.5,40.7,1.18,1.18,1.5985454712890443,train
FS21_FS808,880020,Indonesia,ID 32,3,30,65,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.7,45.0,0.68,0.68,1.0761028551491154,train
FS21_FS809,880021,Indonesia,ID 32,4,65,103,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.9,47.7,0.39,0.39,0.5508497390304772,train
FS21_FS812,880024,Indonesia,ID 33,1,0,7,South,1.0,44.0,0.0,East,102.0,10.0,0.0,4.7,62.3,3.52,3.52,4.275800375219642,train
FS21_FS813,880025,Indonesia,ID 33,2,7,30,South,1.0,44.0,0.0,East,102.0,10.0,0.0,4.5,67.4,1.51,1.51,0.962026067287306,train
FS21_FS814,880026,Indonesia,ID 33,3,30,70,South,1.0,44.0,0.0,East,102.0,10.0,0.0,4.7,74.6,0.96,0.96,0.4309654340780513,train
FS21_FS815,880027,Indonesia,ID 33,4,70,160,South,1.0,44.0,0.0,East,102.0,10.0,0.0,4.9,76.4,0.58,0.58,-0.2928996306536682,train
FS21_FS816,880028,Indonesia,ID 33,5,160,270,South,1.0,44.0,0.0,East,102.0,10.0,0.0,5.4,77.0,0.2,0.2,-0.7093363725606969,train
FS21_FS818,880030,Indonesia,ID 34,1,0,12,South,1.0,14.0,0.0,East,101.0,37.0,0.0,3.5,84.0,6.87,6.87,8.032953921068437,train
FS21_FS819,880031,Indonesia,ID 34,2,12,34,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.1,86.7,2.23,2.23,3.2451668144041816,train
FS21_FS820,880032,Indonesia,ID 34,3,34,60,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.7,88.4,1.4,1.4,2.5964731991439667,train
FS21_FS821,880033,Indonesia,ID 34,4,60,100,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.8,89.0,0.84,0.84,1.9668387097574762,train
FS21_FS822,880034,Indonesia,ID 34,5,100,150,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.7,87.7,0.61,0.61,1.1013456277310452,train
FS21_FS824,880036,Indonesia,ID 34,7,300,400,South,1.0,14.0,0.0,East,101.0,37.0,0.0,5.0,88.2,0.15,0.15,0.8374648456651896,train
FS21_FS9719,800156,Indonesia,ID 4,1,0,26,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.0,72.2,1.75,1.75,1.4559429894586633,train
FS21_FS9720,800157,Indonesia,ID 4,2,26,36,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.4,63.1,0.97,0.97,1.29064446461025,train
FS21_FS9721,800158,Indonesia,ID 4,3,36,80,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.2,78.2,0.65,0.65,1.028634976856092,train
FS21_FS9722,800159,Indonesia,ID 4,4,80,120,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.4,79.2,0.4,0.4,1.1762383740906954,train
FS21_FS9723,800160,Indonesia,ID 4,5,120,170,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.1,71.5,0.45,0.45,1.449538401252893,train
FS21_FS9724,800161,Indonesia,ID 4,6,170,200,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.4,7.8,0.27,0.27,0.883983434759045,train
FS21_FS9724,800161,Indonesia,ID 4,6,170,200,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.4,7.8,0.27,0.27,0.31899957335514895,train
FS21_FS9726,830385,Indonesia,ID 11,1,12,16,South,6.0,50.0,0.0,East,107.0,37.0,0.0,4.8,20.3,6.94,6.94,7.79107772255285,train
FS21_FS9728,830387,Indonesia,ID 11,4,40,78,South,6.0,50.0,0.0,East,107.0,37.0,0.0,6.0,16.9,11.66,11.66,10.81326424532228,train
FS21_FS9729,830388,Indonesia,ID 11,5,78,107,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.9,20.0,14.28,14.28,11.549959694960432,train
FS21_FS9731,830390,Indonesia,ID 11,7,132,141,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.6,19.0,9.16,9.16,8.106577185597482,train
