Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS1351,800044,Kenya,KE 19,2,30,40,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.9,23.3,0.73,0.73,0.6448722336079298,train
FS21_FS1352,800045,Kenya,KE 19,3,60,90,South,0.0,42.0,20.0,East,34.0,34.0,40.0,6.0,75.5,1.19,1.19,0.9951946734389389,train
FS21_FS1353,800052,Kenya,KE 20,1,10,20,,,,,,,,,4.6,,12.3,12.3,11.273507510507287,train
FS21_FS1355,800054,Kenya,KE 20,3,30,40,,,,,,,,,5.1,24.9,0.79,0.79,0.5240020043842741,train
FS21_FS1357,800056,Kenya,KE 20,5,70,80,,,,,,,,,5.2,67.9,1.03,1.03,0.5778376908004298,train
FS21_FS1357,800056,Kenya,KE 20,5,70,80,,,,,,,,,5.2,67.9,1.03,1.03,1.0353352628917003,train
FS21_FS1358,800057,Kenya,KE 20,6,130,140,,,,,,,,,5.0,61.0,0.28,0.28,0.3340834418455725,train
FS21_FS1368,820053,Kenya,KE 27,1,0,20,,,,,,,,,6.8,37.4,4.28,4.28,4.86806624620363,train
FS21_FS1369,820054,Kenya,KE 27,2,20,60,,,,,,,,,7.4,36.5,1.44,1.44,1.4156384406639257,train
FS21_FS1370,820055,Kenya,KE 27,3,60,100,,,,,,,,,7.3,37.5,0.81,0.81,0.9097601647569723,train
FS21_FS1371,820056,Kenya,KE 27,4,100,150,,,,,,,,,7.1,35.9,0.49,0.49,0.51769436777511,train
FS21_FS1372,820057,Kenya,KE 27,5,150,200,,,,,,,,,7.0,42.8,0.2,0.2,0.05310961663759417,train
FS21_FS1373,830173,Kenya,KE 28,1,0,22,,,,,,,,,6.6,10.6,0.42,0.42,0.33268509411538516,train
FS21_FS1375,830175,Kenya,KE 28,3,45,99,,,,,,,,,6.4,28.4,0.23,0.23,0.6953120554959225,train
FS21_FS1376,830176,Kenya,KE 28,4,99,145,,,,,,,,,6.5,28.3,0.15,0.15,0.11907194260685228,train
FS21_FS1379,830354,Kenya,KE 35,3,60,90,South,1.0,6.0,0.0,East,35.0,50.0,0.0,7.3,6.2,0.38,0.38,0.7664212489268362,train
FS21_FS1380,830355,Kenya,KE 35,4,90,145,South,1.0,6.0,0.0,East,35.0,50.0,0.0,7.9,6.3,0.11,0.11,0.3220171545767607,train
FS21_FS1381,860067,Kenya,KE 43,1,0,5,South,0.0,22.0,50.0,East,37.0,34.0,35.0,5.3,59.9,2.38,2.38,3.6635986687375857,train
FS21_FS1382,860068,Kenya,KE 43,2,5,30,South,0.0,22.0,50.0,East,37.0,34.0,35.0,4.7,85.4,2.05,2.05,2.4124756396300753,train
FS21_FS1383,860069,Kenya,KE 43,3,30,60,South,0.0,22.0,50.0,East,37.0,34.0,35.0,4.5,83.1,1.77,1.77,2.1082153895985205,train
FS21_FS1384,860070,Kenya,KE 43,4,60,75,South,0.0,22.0,50.0,East,37.0,34.0,35.0,4.5,83.3,2.0,2.0,2.796027828858433,train
FS21_FS1385,860071,Kenya,KE 43,5,75,110,South,0.0,22.0,50.0,East,37.0,34.0,35.0,4.6,76.0,4.97,4.97,5.545320497769238,train
FS21_FS1386,860072,Kenya,KE 43,6,110,120,South,0.0,22.0,50.0,East,37.0,34.0,35.0,4.8,70.8,0.84,0.84,1.2899351402454087,train
FS21_FS1387,860073,Kenya,KE 43,7,120,140,South,0.0,22.0,50.0,East,37.0,34.0,35.0,4.7,75.9,0.55,0.55,0.2978424523179193,train
FS21_FS1388,860011,Kenya,KE 44,1,0,35,South,0.0,24.0,40.0,East,37.0,37.0,40.0,6.6,34.4,2.37,2.37,3.1092022241740525,train
FS21_FS1389,860012,Kenya,KE 44,2,35,60,South,0.0,24.0,40.0,East,37.0,37.0,40.0,6.9,49.2,1.33,1.33,1.2789516284502829,train
FS21_FS1390,860013,Kenya,KE 44,3,60,90,South,0.0,24.0,40.0,East,37.0,37.0,40.0,7.0,57.8,0.63,0.63,0.6881916869731001,train
FS21_FS1393,860572,Kenya,KE 45,1,0,35,South,0.0,24.0,50.0,East,37.0,37.0,30.0,5.6,87.4,1.56,1.56,1.6516669026238116,train
FS21_FS1394,860573,Kenya,KE 45,2,35,80,South,0.0,24.0,50.0,East,37.0,37.0,30.0,5.3,90.8,0.76,0.76,0.21834322951371687,train
FS21_FS1395,860574,Kenya,KE 45,3,80,130,South,0.0,24.0,50.0,East,37.0,37.0,30.0,5.1,87.7,0.51,0.51,0.6437433214619348,train
FS21_FS1396,860575,Kenya,KE 45,4,130,160,South,0.0,24.0,50.0,East,37.0,37.0,30.0,4.8,69.3,0.31,0.31,0.3682005179689962,train
FS21_FS1420,800190,Kenya,KE 4,1,0,24,,,,,,,,,6.6,4.4,0.77,0.77,1.1597954634279641,train
FS21_FS1420,800190,Kenya,KE 4,1,0,24,North,49.0,35.0,,West,101.0,12.0,,6.6,,0.77,0.77,1.1597954634279641,train
FS21_FS1421,800191,Kenya,KE 4,2,24,44,,,,,,,,,6.9,3.4,0.66,0.66,0.46098171056361736,train
FS21_FS1422,800192,Kenya,KE 4,3,44,52,,,,,,,,,7.1,4.9,0.37,0.37,-0.16234747900112434,train
FS21_FS1423,800193,Kenya,KE 4,4,52,75,,,,,,,,,7.2,3.3,0.27,0.27,0.19754641527489603,train
FS21_FS1424,800194,Kenya,KE 4,5,75,104,,,,,,,,,7.4,1.8,0.1,0.1,0.004710224837910504,train
FS21_FS1424,800194,Kenya,KE 4,5,75,104,,,,,,,,,7.4,1.8,0.1,0.1,-0.07154193321255353,train
FS21_FS1425,800195,Kenya,KE 4,6,104,123,,,,,,,,,7.7,5.4,0.2,0.2,0.3108679475047649,train
FS21_FS1426,800196,Kenya,KE 4,7,123,130,,,,,,,,,7.9,2.3,0.03,0.03,0.15086418993543016,train
FS21_FS1427,800197,Kenya,KE 4,8,145,160,,,,,,,,,9.7,14.7,0.66,0.66,0.3389269376737203,train
FS21_FS1432,800210,Kenya,KE 6,4,60,90,South,0.0,33.0,8.0,East,37.0,27.0,6.0,5.2,64.2,0.74,0.74,0.5104258387857384,train
FS21_FS1432,800210,Kenya,KE 6,4,60,90,South,0.0,33.0,8.0,East,37.0,27.0,6.0,5.2,64.2,0.74,0.74,0.9093319719270956,train
FS21_FS1442,800271,Kenya,KE 15,2,0,10,South,1.0,13.0,0.0,East,36.0,38.0,0.0,6.4,45.7,3.63,3.63,3.201018324322982,train
FS21_FS1444,800273,Kenya,KE 15,4,30,62,South,1.0,13.0,0.0,East,36.0,38.0,0.0,6.1,47.8,1.49,1.49,1.4983407695485478,train
FS21_FS1445,800274,Kenya,KE 15,5,62,86,South,1.0,13.0,0.0,East,36.0,38.0,0.0,5.9,63.4,1.07,1.07,0.8362893689457691,train
FS21_FS1447,800276,Kenya,KE 15,7,110,150,South,1.0,13.0,0.0,East,36.0,38.0,0.0,6.1,53.0,0.38,0.38,0.477564808129213,train
FS21_FS1448,800279,Kenya,KE 16,1,0,10,South,1.0,13.0,0.0,East,36.0,38.0,0.0,6.4,74.8,6.54,6.54,4.637151549555553,train
FS21_FS1449,800280,Kenya,KE 16,2,10,35,South,1.0,13.0,0.0,East,36.0,38.0,0.0,5.7,79.6,2.91,2.91,2.487008712966106,train
FS21_FS1450,800281,Kenya,KE 16,3,35,80,South,1.0,13.0,0.0,East,36.0,38.0,0.0,5.8,83.7,0.96,0.96,0.8722823651644552,train
FS21_FS1451,800282,Kenya,KE 16,4,80,120,South,1.0,13.0,0.0,East,36.0,38.0,0.0,5.4,90.3,0.34,0.34,0.16834896056673254,train
FS21_FS1453,800024,Kenya,KE 17,3,60,70,South,0.0,42.0,20.0,East,34.0,34.0,40.0,7.6,46.2,1.05,1.05,0.9964521773664694,train
FS21_FS1454,800025,Kenya,KE 17,4,110,120,South,0.0,42.0,20.0,East,34.0,34.0,40.0,,31.5,0.09,0.09,-0.2309760691836238,train
FS21_FS1455,800026,Kenya,KE 17,5,140,150,South,0.0,42.0,20.0,East,34.0,34.0,40.0,,64.2,1.68,1.68,1.8475559077928043,train
FS21_FS1456,800037,Kenya,KE 18,1,0,10,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.8,24.1,1.52,1.52,2.259465864983442,train
FS21_FS1457,800038,Kenya,KE 18,2,10,20,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.8,28.4,0.96,0.96,0.8514439502516261,train
FS21_FS1458,800039,Kenya,KE 18,3,20,30,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.9,27.4,0.63,0.63,0.8454310922968278,train
FS21_FS1459,800040,Kenya,KE 18,4,30,40,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.5,23.1,0.79,0.79,0.9137079765553074,train
FS21_FS1460,800041,Kenya,KE 18,5,50,60,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.6,46.5,0.94,0.94,1.3181209690867641,train
FS21_FS1461,800042,Kenya,KE 18,6,60,70,South,0.0,42.0,20.0,East,34.0,34.0,40.0,5.6,32.4,0.8,0.8,1.060785263968068,train
FS21_FS1476,820043,Kenya,KE 25,1,0,15,,,,,,,,,6.7,49.5,3.74,3.74,3.5053892683511405,train
FS21_FS1477,820044,Kenya,KE 25,2,15,20,,,,,,,,,6.7,42.3,2.17,2.17,1.774572937468512,train
FS21_FS1479,820046,Kenya,KE 25,4,63,95,,,,,,,,,6.4,66.5,1.02,1.02,0.9963580883493819,train
FS21_FS1485,820052,Kenya,KE 26,5,100,150,,,,,,,,,4.8,68.5,0.63,0.63,0.36916795759019516,train
FS21_FS1488,830179,Kenya,KE 29,3,63,98,South,3.0,37.0,0.0,East,39.0,50.0,0.0,5.6,18.9,0.11,0.11,0.10027372986873662,train
FS21_FS1489,820180,Kenya,KE 29,4,98,140,South,3.0,37.0,0.0,East,39.0,50.0,0.0,5.7,22.4,0.07,0.07,0.22375956167510735,train
FS21_FS1490,830181,Kenya,KE 30,1,0,10,South,3.0,36.0,0.0,East,39.0,52.0,0.0,6.7,10.6,0.8,0.8,0.23935947090857668,train
FS21_FS1491,830182,Kenya,KE 30,2,10,50,South,3.0,36.0,0.0,East,39.0,52.0,0.0,6.9,13.6,0.27,0.27,-0.041478326462415005,train
FS21_FS1492,820183,Kenya,KE 30,3,50,100,South,3.0,36.0,0.0,East,39.0,52.0,0.0,7.0,17.3,0.16,0.16,0.22645736965348484,train
FS21_FS1493,820184,Kenya,KE 30,4,100,180,South,3.0,36.0,0.0,East,39.0,52.0,0.0,7.1,16.2,0.1,0.1,0.20728649083551387,train
FS21_FS1494,830185,Kenya,KE 31,1,0,15,South,3.0,46.0,45.0,East,39.0,38.0,39.0,6.7,24.8,0.93,0.93,0.8278704646012897,train
FS21_FS1496,830187,Kenya,KE 31,3,55,105,South,3.0,46.0,45.0,East,39.0,38.0,39.0,6.6,50.3,0.36,0.36,-0.7118036955649598,train
FS21_FS1497,830188,Kenya,KE 31,4,105,150,South,3.0,46.0,45.0,East,39.0,38.0,39.0,6.5,47.7,0.25,0.25,0.10688523780655879,train
FS21_FS1497,830188,Kenya,KE 31,4,105,150,South,3.0,46.0,45.0,East,39.0,38.0,39.0,6.5,47.7,0.25,0.25,0.012025874977012352,train
FS21_FS1502,830193,Kenya,KE 33,1,0,6,,,,,,,,,6.6,9.1,0.8,0.8,1.3595309192412375,train
FS21_FS1504,830195,Kenya,KE 33,3,40,105,,,,,,,,,6.5,28.7,0.4,0.4,0.30191114156837706,train
FS21_FS1505,830196,Kenya,KE 33,4,105,130,,,,,,,,,7.3,27.3,0.21,0.21,0.08973686604613373,train
FS21_FS1506,830197,Kenya,KE 33,5,130,190,,,,,,,,,7.1,24.5,0.16,0.16,0.26641731840052874,train
FS21_FS1507,830438,Kenya,KE 37,1,0,30,South,0.0,59.0,0.0,East,36.0,8.0,0.0,6.7,19.8,6.95,6.95,6.283496315510706,train
FS21_FS1508,830439,Kenya,KE 37,2,30,120,South,0.0,59.0,0.0,East,36.0,8.0,0.0,7.0,19.0,4.53,4.53,4.123131782533604,train
FS21_FS1509,830440,Kenya,KE 37,3,120,150,South,0.0,59.0,0.0,East,36.0,8.0,0.0,7.0,19.4,2.41,2.41,2.0911537172583716,train
FS21_FS1510,860057,Kenya,KE 38,1,0,2,South,0.0,10.0,20.0,East,37.0,27.0,40.0,4.6,12.4,11.53,11.53,12.068451014260747,train
FS21_FS1511,860058,Kenya,KE 38,2,2,14,South,0.0,10.0,20.0,East,37.0,27.0,40.0,4.5,15.8,14.71,14.71,12.703126838322294,train
FS21_FS1512,860059,Kenya,KE 38,3,14,37,South,0.0,10.0,20.0,East,37.0,27.0,40.0,4.6,12.6,7.03,7.03,9.394046196726821,train
FS21_FS1513,860060,Kenya,KE 38,4,37,53,South,0.0,10.0,20.0,East,37.0,27.0,40.0,5.6,1.3,0.78,0.78,0.687928263124504,train
FS21_FS1514,860061,Kenya,KE 38,5,53,62,South,0.0,10.0,20.0,East,37.0,27.0,40.0,5.7,15.7,5.09,5.09,5.073104075817909,train
FS21_FS1516,860065,Kenya,KE 38,8,116,130,South,0.0,10.0,20.0,East,37.0,27.0,40.0,5.7,4.8,0.56,0.56,2.2093735707123376,train
FS21_FS1526,860022,Kenya,KE 40,2,35,80,South,0.0,21.0,15.0,East,37.0,32.0,20.0,4.4,89.6,1.74,1.74,1.667631586145204,train
FS21_FS1527,860023,Kenya,KE 40,3,80,120,South,0.0,21.0,15.0,East,37.0,32.0,20.0,4.5,85.9,1.24,1.24,0.9846371005889683,train
FS21_FS1528,860024,Kenya,KE 40,4,120,150,South,0.0,21.0,15.0,East,37.0,32.0,20.0,4.6,87.0,0.92,0.92,0.4171685646652976,train
FS21_FS1529,860026,Kenya,KE 41,2,12,40,South,0.0,21.0,15.0,East,37.0,32.0,30.0,6.5,60.7,1.29,1.29,1.1930832979313135,train
FS21_FS1530,860027,Kenya,KE 41,3,40,63,South,0.0,21.0,15.0,East,37.0,32.0,30.0,5.7,70.9,1.11,1.11,0.9586825589326666,train
FS21_FS1531,860028,Kenya,KE 41,4,63,107,South,0.0,21.0,15.0,East,37.0,32.0,30.0,5.2,71.8,1.05,1.05,0.809787195498962,train
FS21_FS1532,860029,Kenya,KE 41,5,107,130,South,0.0,21.0,15.0,East,37.0,32.0,30.0,5.0,73.0,1.01,1.01,0.8506174119746114,train
FS21_FS1533,860074,Kenya,KE 42,1,0,15,South,0.0,21.0,20.0,East,37.0,32.0,10.0,6.1,65.4,5.16,5.16,4.756376073462477,train
FS21_FS1534,860075,Kenya,KE 42,2,15,50,South,0.0,21.0,20.0,East,37.0,32.0,10.0,5.3,75.7,1.74,1.74,1.6473339920583943,train
FS21_FS1535,860076,Kenya,KE 42,3,50,60,South,0.0,21.0,20.0,East,37.0,32.0,10.0,5.7,42.4,0.55,0.55,1.106575859107247,train
FS21_FS1536,860077,Kenya,KE 42,4,60,80,South,0.0,21.0,20.0,East,37.0,32.0,10.0,5.8,52.5,0.79,0.79,0.7601184860693997,train
FS21_FS9382,830348,Kenya,KE 34,1,0,16,South,0.0,45.0,0.0,East,36.0,51.0,0.0,5.2,29.6,13.14,13.14,10.380817246449201,train
FS21_FS9383,830349,Kenya,KE 34,2,16,28,South,0.0,45.0,0.0,East,36.0,51.0,0.0,5.0,15.5,8.64,8.64,8.586957350148289,train
FS21_FS9384,830350,Kenya,KE 34,3,28,47,South,0.0,45.0,0.0,East,36.0,51.0,0.0,4.8,29.7,7.51,7.51,7.860228465480904,train
FS21_FS9385,830351,Kenya,KE 34,4,47,130,South,0.0,45.0,0.0,East,36.0,51.0,0.0,4.8,11.8,5.37,5.37,6.058283227745963,train
FS21_FS9386,860016,Kenya,KE 46,1,0,20,South,0.0,25.0,0.0,East,37.0,37.0,25.0,5.6,75.1,2.03,2.03,3.3317285793824745,train
FS21_FS9387,860017,Kenya,KE 46,2,20,60,South,0.0,25.0,0.0,East,37.0,37.0,25.0,5.6,75.7,1.67,1.67,1.6087349474467794,train
FS21_FS9388,860018,Kenya,KE 46,3,60,105,South,0.0,25.0,0.0,East,37.0,37.0,25.0,5.7,75.0,1.26,1.26,0.8452089449524638,train
FS21_FS9390,860020,Kenya,KE 46,5,140,160,South,0.0,25.0,0.0,East,37.0,37.0,25.0,5.4,72.9,0.96,0.96,0.35032832807307823,train
FS21_FS9391,860042,Kenya,KE 47,1,0,15,South,0.0,27.0,5.0,East,37.0,42.0,0.0,6.1,42.5,1.99,1.99,2.1287360122689347,train
FS21_FS9393,860044,Kenya,KE 47,3,35,85,South,0.0,27.0,5.0,East,37.0,42.0,0.0,5.7,48.3,1.28,1.28,1.098309519237814,train
FS21_FS9395,860046,Kenya,KE 47,5,115,150,South,0.0,27.0,5.0,East,37.0,42.0,0.0,6.0,59.4,0.72,0.72,0.023315351414422647,train
FS21_FS9396,860047,Kenya,KE 47,6,85,150,South,0.0,27.0,5.0,East,37.0,42.0,0.0,5.7,52.9,0.74,0.74,0.5301508005758625,train
FS21_FS9397,860048,Kenya,KE 48,1,0,11,South,0.0,27.0,5.0,East,37.0,41.0,55.0,6.4,76.9,2.75,2.75,3.2420736189974977,train
FS21_FS9399,860050,Kenya,KE 48,3,50,90,South,0.0,27.0,5.0,East,37.0,41.0,55.0,5.2,81.7,1.09,1.09,1.4951354562035506,train
FS21_FS9400,860052,Kenya,KE 49,1,0,25,South,0.0,27.0,10.0,East,37.0,41.0,55.0,6.2,50.2,3.15,3.15,3.749361305303217,train
FS21_FS9401,860053,Kenya,KE 49,2,25,55,South,0.0,27.0,10.0,East,37.0,41.0,55.0,6.4,61.1,2.29,2.29,2.968336284829224,train
FS21_FS9402,860054,Kenya,KE 49,3,55,90,South,0.0,27.0,10.0,East,37.0,41.0,55.0,6.4,49.1,2.3,2.3,2.3336991407266665,train
FS21_FS9403,860055,Kenya,KE 49,4,90,140,South,0.0,27.0,10.0,East,37.0,41.0,55.0,6.3,51.7,1.64,1.64,1.7827660835263288,train
FS21_FS9404,860056,Kenya,KE 49,5,140,160,South,0.0,27.0,10.0,East,37.0,41.0,55.0,6.4,52.2,0.81,0.81,0.9828395543583257,train
FS21_FS9405,860030,Kenya,KE 50,1,0,15,South,0.0,27.0,10.0,East,37.0,46.0,20.0,6.7,43.5,0.62,0.62,0.3272631203050984,train
FS21_FS9407,860032,Kenya,KE 50,3,60,105,South,0.0,27.0,10.0,East,37.0,46.0,20.0,7.0,37.7,0.17,0.17,0.07388951146390821,train
FS21_FS9408,860033,Kenya,KE 50,4,105,150,South,0.0,27.0,10.0,East,37.0,46.0,20.0,7.7,34.3,0.16,0.16,0.0475036091163481,train
FS21_FS9410,860035,Kenya,KE 51,2,10,25,South,0.0,27.0,40.0,East,37.0,47.0,25.0,6.7,57.5,0.62,0.62,0.40730989544137186,train
FS21_FS9411,860036,Kenya,KE 51,3,25,70,South,0.0,27.0,40.0,East,37.0,47.0,25.0,6.8,39.8,0.27,0.27,0.4221365408801465,train
FS21_FS9412,860037,Kenya,KE 51,4,70,120,South,0.0,27.0,40.0,East,37.0,47.0,25.0,7.2,14.6,0.1,0.1,0.34684914705732406,train
