Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS15R_FS5068,840278,China,CN 4,5,60,80,North,28.0,12.0,0.0,East,113.0,5.0,0.0,5.1,38.2,0.11,0.11,0.28019370267524535,train
FS15R_FS5069,840279,China,CN 4,6,80,113,North,28.0,12.0,0.0,East,113.0,5.0,0.0,5.1,38.8,0.11,0.11,0.14291008440890784,train
FS15R_FS5072,840283,China,CN 5,1,0,10,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.0,43.9,0.53,0.53,0.5728063789237787,train
FS15R_FS5073,840284,China,CN 5,2,10,25,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.2,49.5,0.41,0.41,0.2466092508233192,train
FS15R_FS5074,840285,China,CN 5,3,25,50,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.2,46.0,0.23,0.23,-0.03648637124196541,train
FS15R_FS5075,840286,China,CN 5,4,50,70,North,28.0,12.0,0.0,East,113.0,9.0,0.0,8.5,34.0,0.08,0.08,0.22814995811883437,train
FS15R_FS5076,840289,China,CN 6,1,0,7,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.1,68.5,2.93,2.93,2.830577595211887,train
FS15R_FS5077,840290,China,CN 6,2,7,20,North,24.0,49.0,0.0,East,110.0,31.0,0.0,6.7,71.9,1.85,1.85,1.653660636976365,train
FS15R_FS5078,840291,China,CN 6,3,20,44,North,24.0,49.0,0.0,East,110.0,31.0,0.0,6.6,80.4,1.08,1.08,1.254985721658064,train
FS15R_FS5079,840292,China,CN 6,4,44,62,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.0,85.0,0.79,0.79,0.8349332550847729,train
FS15R_FS5081,840294,China,CN 6,6,97,120,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.0,84.7,0.46,0.46,0.48921369251229097,train
FS15R_FS5082,840297,China,CN 7,1,0,5,North,23.0,13.0,0.0,East,113.0,28.0,0.0,4.9,31.3,1.53,1.53,2.0161475159954376,train
FS15R_FS5086,840301,China,CN 7,5,60,80,North,23.0,13.0,0.0,East,113.0,28.0,0.0,5.2,39.2,0.37,0.37,0.18988873862925837,train
FS15R_FS5088,840303,China,CN 7,7,120,150,North,23.0,13.0,0.0,East,113.0,28.0,0.0,5.2,28.7,0.14,0.14,0.19860267766549622,train
FS15R_FS5091,840308,China,CN 8,3,35,45,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.7,23.5,0.46,0.46,0.5038958754457928,train
FS15R_FS5092,840309,China,CN 8,4,45,60,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.8,22.6,0.34,0.34,0.3637957307344766,train
FS15R_FS5092,840309,China,CN 8,4,45,60,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.8,22.6,0.34,0.34,0.3610573816083571,train
FS15R_FS5093,840310,China,CN 8,5,70,100,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.9,20.0,0.21,0.21,0.20599146787875205,train
FS15R_FS5094,840311,China,CN 8,6,104,120,North,23.0,8.0,0.0,East,112.0,35.0,0.0,5.2,7.6,0.05,0.05,-0.1915654963370309,train
FS15R_FS5094,840311,China,CN 8,6,104,120,North,23.0,8.0,0.0,East,112.0,35.0,0.0,5.2,7.6,0.05,0.05,0.09776310321736825,train
FS15R_FS5095,870140,China,CN 9,1,0,21,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.2,26.9,0.81,0.81,0.6505095411249391,train
FS15R_FS5097,870142,China,CN 9,3,30,70,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.3,28.2,0.45,0.45,0.45796644474274995,train
FS15R_FS5098,870143,China,CN 9,4,70,81,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.0,34.1,0.48,0.48,0.39272940641726584,train
FS15R_FS5099,870144,China,CN 9,5,81,114,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.1,34.3,0.43,0.43,0.32018286571840404,train
FS15R_FS5100,870145,China,CN 9,6,114,138,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.0,26.3,0.4,0.4,0.3692561131323041,train
FS15R_FS5101,870146,China,CN 9,7,138,200,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.3,23.1,0.33,0.33,0.22746440204200796,train
FS15R_FS5102,870147,China,CN 9,8,200,250,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.2,21.2,0.26,0.26,0.24610793765305605,train
FS15R_FS5103,870148,China,CN 9,9,250,300,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.3,23.8,0.32,0.32,0.37711801229726855,train
FS15R_FS5104,870149,China,CN 10,1,0,25,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.3,15.5,0.96,0.96,0.3492861545733796,train
FS15R_FS5105,870150,China,CN 10,2,25,62,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.3,14.8,0.24,0.24,0.5256931620395104,train
FS15R_FS5106,870151,China,CN 10,3,62,101,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.9,15.7,0.2,0.2,0.38581390843061353,train
FS15R_FS5107,870152,China,CN 10,4,101,150,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.9,13.8,0.17,0.17,0.3921044086400041,train
FS15R_FS5108,870154,China,CN 11,1,0,28,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.2,20.3,0.76,0.76,0.609400491587061,train
FS15R_FS5110,870156,China,CN 11,3,54,100,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.1,21.9,0.72,0.72,0.8107042432473899,train
FS15R_FS5111,870157,China,CN 11,4,100,110,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.2,9.6,0.43,0.43,0.7422663324973998,train
FS15R_FS5112,870158,China,CN 11,5,110,135,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.1,17.0,0.73,0.73,0.8078338819424314,train
FS15R_FS5113,870159,China,CN 11,6,135,160,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.2,10.7,0.26,0.26,0.19164921291834852,train
FS15R_FS5114,870160,China,CN 12,1,0,6,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.6,15.7,0.73,0.73,0.7753025180637382,train
FS15R_FS5116,870162,China,CN 12,3,36,77,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.6,15.8,0.14,0.14,0.07085274115982354,train
FS15R_FS5117,870163,China,CN 12,4,77,125,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.7,18.7,0.15,0.15,0.2216419581488449,train
FS15R_FS5118,870164,China,CN 12,5,125,160,North,44.0,6.0,0.0,East,87.0,2.0,30.0,9.0,19.8,0.14,0.14,0.07466911033343027,train
FS15R_FS5119,870165,China,CN 13,1,0,12,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.1,36.9,0.89,0.89,0.7064592135909347,train
FS15R_FS5121,870167,China,CN 13,3,28,50,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.2,33.1,0.61,0.61,0.6170016851121691,train
FS15R_FS5123,870169,China,CN 13,5,96,150,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.1,53.0,0.45,0.45,0.5499053024694106,train
FS15R_FS5130,870176,China,CN 15,1,0,50,North,44.0,26.0,0.0,East,87.0,45.0,0.0,8.9,2.6,0.03,0.03,-0.021883007062797666,train
FS15R_FS5131,870177,China,CN 15,2,50,100,North,44.0,26.0,0.0,East,87.0,45.0,0.0,9.0,2.8,0.02,0.02,0.03661235461908863,train
FS15R_FS5134,930273,China,CN 17,3,20,40,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.2,31.8,0.55,0.55,0.5045308332988849,train
FS15R_FS5135,930274,China,CN 17,4,40,100,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.2,37.1,0.29,0.29,0.22270445550308593,train
FS15R_FS5136,930275,China,CN 17,5,100,150,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.5,37.2,0.18,0.18,0.12632646044907314,train
FS15R_FS5137,930276,China,CN 17,6,150,180,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.6,35.2,0.13,0.13,0.18456723229828864,train
FS15R_FS5138,930277,China,CN 18,1,0,20,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.3,77.0,1.48,1.48,1.3398928145629287,train
FS15R_FS5139,930278,China,CN 18,2,20,50,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.3,81.6,0.78,0.78,0.7640549081883501,train
FS15R_FS5140,930279,China,CN 18,3,50,80,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.5,81.3,0.42,0.42,0.5316059182798308,train
FS15R_FS5141,930280,China,CN 18,4,80,120,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.8,80.7,0.33,0.33,0.4280045803663908,train
FS15R_FS5143,930282,China,CN 18,6,200,300,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.5,77.1,0.16,0.16,0.16088484342222953,train
FS15R_FS5144,930283,China,CN 19,1,0,11,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.6,26.9,2.22,2.22,2.1755570895048537,train
FS15R_FS5145,930284,China,CN 19,2,11,22,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.4,26.8,1.26,1.26,1.2089422758002732,train
FS15R_FS5146,930285,China,CN 19,3,22,46,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.2,34.5,0.61,0.61,0.5566541507243906,train
FS15R_FS5147,930286,China,CN 19,4,46,80,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.2,42.3,0.62,0.62,0.5750442152421948,train
FS15R_FS5148,930287,China,CN 19,5,80,140,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.5,41.4,0.62,0.62,0.5523979274813623,train
FS15R_FS5148,930287,China,CN 19,5,80,140,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.5,41.4,0.62,0.62,0.564741854706149,train
FS15R_FS5149,930288,China,CN 19,6,140,200,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.3,40.9,0.34,0.34,0.3577451342431413,train
FS15R_FS5150,930289,China,CN 20,1,0,6,North,18.0,46.0,0.0,East,110.0,20.0,0.0,3.9,32.7,1.87,1.87,2.231498700489851,train
FS15R_FS5151,930290,China,CN 20,2,6,30,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.0,37.0,1.16,1.16,1.183433695899037,train
FS15R_FS5152,930291,China,CN 20,3,30,45,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.1,36.7,0.87,0.87,0.7011452641828064,train
FS15R_FS5153,930292,China,CN 20,4,45,110,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.1,44.8,0.44,0.44,0.3804941981181535,train
FS15R_FS5154,930293,China,CN 20,5,110,140,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.2,31.5,0.13,0.13,0.07709288450331897,train
FS15R_FS5155,930294,China,CN 20,6,140,180,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.2,30.0,0.14,0.14,0.08005760537794837,train
FS15R_FS5157,930295,China,CN 21,1,0,7,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.3,38.4,0.42,0.42,0.38427241082292896,train
FS15R_FS5158,930296,China,CN 21,2,7,22,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,39.3,0.24,0.24,0.09736396022265204,train
FS15R_FS5159,930297,China,CN 21,3,22,45,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,46.7,0.15,0.15,0.10493398562294665,train
FS15R_FS5160,930298,China,CN 21,4,45,95,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,52.0,0.12,0.12,0.17973204008668509,train
FS15R_FS5162,930300,China,CN 21,6,150,220,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,53.9,0.25,0.25,0.07438991128511752,train
FS15R_FS5163,930301,China,CN 21,7,220,270,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,53.9,0.09,0.09,0.2936551827955551,train
FS15R_FS5166,930306,China,CN 22,3,22,46,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,37.1,0.17,0.17,0.12816013715309282,train
FS15R_FS5168,930308,China,CN 22,5,95,140,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,39.0,0.04,0.04,0.10918568273812401,train
FS15R_FS5169,930309,China,CN 22,6,140,180,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,37.0,0.03,0.03,0.058212784348716684,train
FS15R_FS5174,930310,China,CN 23,1,0,5,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,14.7,0.58,0.58,0.8684847861664763,train
FS15R_FS5175,930311,China,CN 23,2,5,30,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,24.1,0.16,0.16,0.25427934223521814,train
FS15R_FS5177,930313,China,CN 23,4,65,100,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,17.8,0.04,0.04,0.030839146071493406,train
FS15R_FS5178,930314,China,CN 23,5,100,120,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.7,5.0,0.0,0.0,0.03328025667709866,train
FS15R_FS5178,930314,China,CN 23,5,100,120,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.7,5.0,0.0,0.0,-0.0031154514246757303,train
FS15R_FS5182,930318,China,CN 24,4,70,110,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.6,32.0,0.11,0.11,0.026172866518515137,train
FS15R_FS5183,930319,China,CN 24,5,110,140,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.7,16.8,0.0,0.0,-0.01571581615747175,train
FS15R_FS5185,930320,China,CN 24,6,140,170,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.8,23.1,0.02,0.02,-0.2989628335685631,train
FS15R_FS5188,930323,China,CN 25,1,0,11,North,28.0,29.0,0.0,East,116.0,16.0,0.0,5.5,25.6,0.82,0.82,0.7896609583917686,train
FS15R_FS5190,930325,China,CN 25,3,50,90,North,28.0,29.0,0.0,East,116.0,16.0,0.0,4.8,52.8,0.09,0.09,-0.003060176010887483,train
FS15R_FS5191,930326,China,CN 25,4,90,145,North,28.0,29.0,0.0,East,116.0,16.0,0.0,4.7,51.4,0.08,0.08,0.16894233379730555,train
FS15R_FS5192,930327,China,CN 25,5,190,200,North,28.0,29.0,0.0,East,116.0,16.0,0.0,4.6,46.9,0.03,0.03,0.03933975635284381,train
FS15R_FS5193,930328,China,CN 26,1,0,10,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.1,38.9,6.03,6.03,5.737028297539796,train
FS15R_FS5194,930329,China,CN 26,2,10,25,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.1,35.7,4.0,4.0,3.991877956339314,train
FS15R_FS5195,930330,China,CN 26,3,25,80,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.5,22.6,0.95,0.95,1.0126559699639655,train
FS15R_FS5196,930331,China,CN 26,4,80,100,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.9,13.4,0.03,0.03,0.0710195341582911,train
FS15R_FS5196,930331,China,CN 26,4,80,100,North,27.0,50.0,0.0,East,117.0,19.0,0.0,4.9,13.4,0.03,0.03,0.13612853822861448,train
FS15R_FS5200,930336,China,CN 28,1,0,5,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.1,45.2,1.75,1.75,1.6764314913792064,train
FS15R_FS5201,930337,China,CN 28,2,15,40,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.4,54.4,0.54,0.54,0.5051583453228541,train
FS15R_FS5202,930338,China,CN 28,3,50,60,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.5,40.9,0.45,0.45,0.2710177195405639,train
FS15R_FS5203,930339,China,CN 28,4,70,85,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.5,57.1,0.15,0.15,0.34085283505982283,train
FS15R_FS5204,930340,China,CN 28,5,90,110,North,28.0,1.0,30.0,East,117.0,47.0,0.0,4.6,38.3,0.06,0.06,0.11919158237007255,train
FS15R_FS5205,930341,China,CN 29,1,0,15,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.1,41.8,3.09,3.09,2.9583176584803437,train
FS15R_FS5207,930343,China,CN 29,3,50,70,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.2,38.0,0.36,0.36,0.5606764589506061,train
FS15R_FS5208,930344,China,CN 29,4,70,90,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.4,19.4,0.14,0.14,0.12583476050109288,train
FS15R_FS5209,930345,China,CN 29,5,100,120,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.4,12.6,0.05,0.05,-0.056238775659302576,train
FS15R_FS5211,930347,China,CN 30,2,10,15,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.8,43.6,0.77,0.77,0.8544265054834129,train
FS15R_FS5212,930348,China,CN 30,3,20,40,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.7,44.9,0.26,0.26,0.38682491802805163,train
FS15R_FS5212,930348,China,CN 30,3,20,40,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.7,44.9,0.26,0.26,0.2862801097902975,train
FS15R_FS5213,930349,China,CN 30,4,40,60,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.6,44.3,0.2,0.2,0.27222246062942623,train
FS15R_FS5215,930351,China,CN 30,6,110,140,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.5,46.9,0.15,0.15,0.14441017347213936,train
FS15R_FS5217,930353,China,CN 31,1,0,5,North,24.0,23.0,0.0,East,114.0,17.0,0.0,6.1,45.6,4.22,4.22,3.7022359861484366,train
FS15R_FS5218,930354,China,CN 31,2,10,20,North,24.0,23.0,0.0,East,114.0,17.0,0.0,4.9,52.4,1.6,1.6,1.8195818415345677,train
FS15R_FS5219,930355,China,CN 31,3,25,50,North,24.0,23.0,0.0,East,114.0,17.0,0.0,5.2,56.7,0.8,0.8,0.779709043031343,train
FS15R_FS5220,930356,China,CN 31,4,55,75,North,24.0,23.0,0.0,East,114.0,17.0,0.0,5.5,55.7,0.71,0.71,0.7246694030541616,train
FS15R_FS5221,930357,China,CN 31,5,90,110,North,24.0,23.0,0.0,East,114.0,17.0,0.0,5.9,57.4,0.65,0.65,0.5395334704706143,train
FS15R_FS5222,930358,China,CN 31,6,130,165,North,24.0,23.0,0.0,East,114.0,17.0,0.0,7.6,39.1,0.71,0.71,0.7320676054094767,train
FS15R_FS5223,930359,China,CN 32,1,0,8,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.3,36.2,2.91,2.91,2.734690468935407,train
FS15R_FS5224,930360,China,CN 32,2,8,20,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.3,40.1,1.36,1.36,1.1931056603366406,train
FS15R_FS5225,930361,China,CN 32,3,20,36,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.3,47.6,0.96,0.96,0.8450688574191834,train
FS15R_FS5227,930363,China,CN 32,5,55,75,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.5,47.0,0.48,0.48,0.4866567575448736,train
FS15R_FS5227,930363,China,CN 32,5,55,75,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.5,47.0,0.48,0.48,0.6662488584436609,train
FS15R_FS5228,930364,China,CN 32,6,90,120,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.6,48.7,0.39,0.39,0.5251096998604545,train
FS15R_FS5229,930365,China,CN 32,7,140,160,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.5,24.9,0.12,0.12,0.06712533899318629,train
FS15R_FS5230,930366,China,CN 32,8,200,220,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.8,10.4,0.04,0.04,0.06718387289050287,train
FS15R_FS5230,930366,China,CN 32,8,200,220,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.8,10.4,0.04,0.04,0.04088153769403213,train
FS15R_FS5232,930368,China,CN 33,2,10,25,North,23.0,3.0,30.0,East,113.0,11.0,30.0,6.5,20.3,1.71,1.71,1.7435658838704835,train
FS15R_FS5234,930370,China,CN 33,4,45,68,North,23.0,3.0,30.0,East,113.0,11.0,30.0,3.1,25.0,2.2,2.2,2.187203128384529,train
FS15R_FS5235,930371,China,CN 33,5,68,110,North,23.0,3.0,30.0,East,113.0,11.0,30.0,4.8,,1.41,1.41,1.5557866374428237,train
FS15R_FS5236,930372,China,CN 33,6,150,200,North,23.0,3.0,30.0,East,113.0,11.0,30.0,6.8,56.3,2.13,2.13,2.0553521802096286,train
FS15R_FS5238,931091,China,CN 34,2,20,40,North,41.0,27.0,0.0,East,120.0,28.0,0.0,8.0,33.4,0.28,0.28,0.325915713659131,train
FS15R_FS5239,931092,China,CN 34,3,40,60,North,41.0,27.0,0.0,East,120.0,28.0,0.0,8.2,33.8,0.29,0.29,0.23339245894203142,train
FS15R_FS5240,931093,China,CN 34,4,70,100,North,41.0,27.0,0.0,East,120.0,28.0,0.0,8.3,33.7,0.19,0.19,0.19162175578220714,train
FS15R_FS5241,931094,China,CN 34,5,110,140,North,41.0,27.0,0.0,East,120.0,28.0,0.0,8.4,33.2,0.1,0.1,0.04687706928681701,train
FS15R_FS5242,931095,China,CN 35,1,5,20,North,42.0,1.0,0.0,East,123.0,29.0,0.0,6.3,30.0,1.19,1.19,1.2619903027935857,train
FS15R_FS5244,931097,China,CN 35,3,40,65,North,42.0,1.0,0.0,East,123.0,29.0,0.0,7.0,32.7,1.14,1.14,1.219627294201215,train
FS15R_FS5245,931098,China,CN 35,4,80,100,North,42.0,1.0,0.0,East,123.0,29.0,0.0,7.0,38.5,1.07,1.07,1.1694054982352484,train
FS15R_FS5246,931099,China,CN 35,5,125,140,North,42.0,1.0,0.0,East,123.0,29.0,0.0,7.0,33.9,0.29,0.29,0.2319990867184522,train
FS15R_FS5247,931100,China,CN 36,1,0,15,North,41.0,50.0,0.0,East,123.0,39.0,0.0,6.5,21.6,1.29,1.29,1.2540390137089577,train
FS15R_FS5249,931102,China,CN 36,3,35,60,North,41.0,50.0,0.0,East,123.0,39.0,0.0,6.5,34.1,0.18,0.18,0.09921722738080574,train
FS15R_FS5250,931103,China,CN 36,4,75,100,North,41.0,50.0,0.0,East,123.0,39.0,0.0,5.9,35.6,0.2,0.2,0.1337026674377576,train
FS15R_FS5251,931104,China,CN 36,5,105,120,North,41.0,50.0,0.0,East,123.0,39.0,0.0,5.6,29.9,0.06,0.06,0.10889511283360798,train
FS15R_FS5257,931110,China,CN 38,1,1,14,North,46.0,2.0,0.0,East,125.0,55.0,0.0,8.7,31.9,3.06,3.06,2.8681338148015834,train
FS15R_FS5259,931112,China,CN 38,3,40,60,North,46.0,2.0,0.0,East,125.0,55.0,0.0,10.0,39.8,0.78,0.78,0.8791230969555512,train
FS15R_FS5260,931113,China,CN 38,4,65,85,North,46.0,2.0,0.0,East,125.0,55.0,0.0,9.9,39.7,0.44,0.44,0.3767773692667711,train
FS15R_FS5261,931114,China,CN 38,5,100,140,North,46.0,2.0,0.0,East,125.0,55.0,0.0,9.6,39.7,0.35,0.35,0.26621616839745954,train
FS15R_FS5262,931115,China,CN 39,1,0,15,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.0,35.5,2.01,2.01,2.0250036381404946,train
FS15R_FS5263,931116,China,CN 39,2,15,22,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.1,36.8,1.82,1.82,1.9542408474657051,train
FS15R_FS5264,931117,China,CN 39,3,22,35,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.1,36.8,1.61,1.61,1.7240806250054053,train
FS15R_FS5266,931119,China,CN 39,5,100,135,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.4,35.5,0.38,0.38,0.6115072863771801,train
FS15R_FS5268,931121,China,CN 40,1,0,20,North,45.0,28.0,0.0,East,127.0,7.0,0.0,6.7,25.6,1.77,1.77,1.9442509553670801,train
FS15R_FS5269,931122,China,CN 40,2,30,50,North,45.0,28.0,0.0,East,127.0,7.0,0.0,5.5,18.7,0.17,0.17,0.2173387717243272,train
FS15R_FS5270,931123,China,CN 40,3,60,90,North,45.0,28.0,0.0,East,127.0,7.0,0.0,5.3,36.9,0.27,0.27,0.2439314768197547,train
FS15R_FS5271,931124,China,CN 40,4,110,140,North,45.0,28.0,0.0,East,127.0,7.0,0.0,5.2,36.5,0.17,0.17,0.2852311033236296,train
FS15R_FS5274,931127,China,CN 41,2,35,65,North,46.0,4.0,0.0,East,126.0,42.0,0.0,6.6,40.8,1.25,1.25,1.2224604179449703,train
FS15R_FS5275,931128,China,CN 41,3,75,105,North,46.0,4.0,0.0,East,126.0,42.0,0.0,6.5,36.3,0.58,0.58,0.5748799884246311,train
FS15R_FS5277,931130,China,CN 42,1,0,20,North,48.0,43.0,0.0,East,126.0,8.0,0.0,6.8,6.1,1.66,1.66,1.7539091732486185,train
FS15R_FS5280,931229,China,CN 43,1,0,13,North,24.0,52.0,0.0,East,103.0,34.0,0.0,6.8,60.4,1.12,1.12,1.1866576743757142,train
FS15R_FS5281,931230,China,CN 43,2,13,35,North,24.0,52.0,0.0,East,103.0,34.0,0.0,6.6,58.1,0.83,0.83,0.7766812136836867,train
