Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted
FS15R_FS4230,870087,Brazil,BR 24,8,400,440,South,19.0,9.0,16.0,West,48.0,9.0,54.0,5.9,15.5,0.08,0.08,0.22649807
FS15R_FS4233,870090,Brazil,BR 25,2,5,23,South,19.0,57.0,16.0,West,48.0,41.0,15.0,5.2,27.1,0.97,0.97,1.0793374
FS15R_FS4245,870102,Brazil,BR 26,6,150,250,South,15.0,54.0,32.0,West,47.0,50.0,0.0,5.7,63.6,0.67,0.67,1.0620613
FS15R_FS4251,870108,Brazil,BR 27,3,35,52,South,11.0,53.0,0.0,West,49.0,40.0,0.0,5.2,50.1,1.45,1.45,1.057031
FS15R_FS4260,870117,Brazil,BR 28,3,22,70,South,12.0,0.0,0.0,West,50.0,0.0,0.0,5.8,22.5,0.29,0.29,0.65346336
FS15R_FS4263,870120,Brazil,BR 28,6,126,135,South,12.0,0.0,0.0,West,50.0,0.0,0.0,6.1,30.8,0.2,0.2,0.5570239
FS15R_FS4264,870121,Brazil,BR 28,7,135,175,South,12.0,0.0,0.0,West,50.0,0.0,0.0,5.4,30.4,0.14,0.14,0.21924981
FS15R_FS4266,870123,Brazil,BR 28,9,235,335,South,12.0,0.0,0.0,West,50.0,0.0,0.0,5.8,28.8,0.05,0.05,0.088673346
FS15R_FS4267,870124,Brazil,BR 28,10,335,435,South,12.0,0.0,0.0,West,50.0,0.0,0.0,5.8,26.7,0.02,0.02,0.088673346
FS15R_FS4270,870127,Brazil,BR 29,3,35,65,,,,,,,,,4.9,7.6,0.07,0.07,0.72191334
FS15R_FS4273,870130,Brazil,BR 29,6,118,143,,,,,,,,,4.5,52.1,0.07,0.07,0.0054187104
FS15R_FS4284,830065,Australia,AU 4,1,0,10,South,26.0,43.0,,East,150.0,36.0,,6.6,19.0,2.9,2.9,2.1631181
FS15R_FS4287,830068,Australia,AU 4,4,65,90,South,26.0,43.0,,East,150.0,36.0,,7.2,44.0,1.2,1.2,0.4547716
FS15R_FS4446,780104,Australia,AU 31,3,40,50,North,7.0,29.0,0.0,East,3.0,53.0,0.0,6.9,,0.02,0.02,0.78098726
FS15R_FS4446,780104,Australia,AU 31,3,40,50,South,26.0,51.0,,East,153.0,1.0,,6.9,2.5,0.02,0.02,0.78098726
FS15R_FS4453,780111,Australia,AU 31,9,150,180,South,26.0,51.0,,East,153.0,1.0,,4.5,49.0,0.03,0.03,0.10772752
FS15R_FS4456,780114,Australia,AU 33,3,25,40,South,30.0,30.0,,East,152.0,30.0,,4.8,30.4,2.59,2.59,1.6403631
FS15R_FS4458,780116,Australia,AU 33,4,53,70,South,30.0,30.0,,East,152.0,30.0,,4.9,22.9,0.9,0.9,0.6302843
FS15R_FS4506,860257,Australia,AU 39,1,0,8,South,29.0,27.0,,East,150.0,32.0,,6.9,44.9,3.69,3.69,2.8813016
FS15R_FS4517,870475,Ecuador,EC 1,1,0,17,North,0.0,1.0,0.0,West,78.0,7.0,0.0,5.7,9.3,1.11,1.11,1.2871112
FS15R_FS4518,870476,Ecuador,EC 1,2,17,40,North,0.0,1.0,0.0,West,78.0,7.0,0.0,6.8,10.3,0.57,0.57,0.8418497
FS15R_FS4523,870481,Ecuador,EC 2,3,55,79,South,0.0,20.0,15.0,West,78.0,33.0,45.0,6.0,13.2,5.23,5.23,5.7432055
FS15R_FS4529,870487,Ecuador,EC 3,3,63,92,South,0.0,32.0,0.0,West,78.0,38.0,40.0,6.4,9.5,4.29,4.29,4.659597
FS15R_FS4537,870495,Ecuador,EC 5,2,10,20,South,0.0,55.0,0.0,West,89.0,33.0,0.0,6.3,67.4,1.85,1.85,1.3767484
FS15R_FS4539,870497,Ecuador,EC 5,4,30,67,South,0.0,55.0,0.0,West,89.0,33.0,0.0,5.4,80.7,0.85,0.85,0.85096145
FS15R_FS4540,870498,Ecuador,EC 5,5,67,150,South,0.0,55.0,0.0,West,89.0,33.0,0.0,6.1,34.3,0.33,0.33,0.55324197
FS15R_FS4541,870499,Ecuador,EC 5,3,20,30,South,0.0,55.0,0.0,West,89.0,33.0,0.0,6.1,79.2,1.21,1.21,0.9741969
FS15R_FS4557,870515,Ecuador,EC 9,3,24,65,North,0.0,1.0,30.0,West,79.0,22.0,0.0,5.8,16.7,2.16,2.16,1.7645882
FS15R_FS4562,870520,Ecuador,EC 10,1,0,10,South,0.0,50.0,0.0,West,79.0,28.0,50.0,6.8,20.1,4.09,4.09,0.37239897
FS15R_FS4565,870523,Ecuador,EC 10,4,83,102,South,0.0,50.0,0.0,West,79.0,28.0,50.0,6.4,9.2,1.48,1.48,1.7343285
FS15R_FS4567,870525,Ecuador,EC 10,6,130,150,South,0.0,50.0,0.0,West,79.0,28.0,50.0,6.5,63.2,0.22,0.22,3.6089876
FS15R_FS4576,870534,Ecuador,EC 12,4,133,150,South,0.0,17.0,30.0,West,78.0,28.0,0.0,6.8,22.3,0.12,0.12,0.05546426
FS15R_FS4593,870551,Ecuador,EC 15,6,130,150,South,1.0,28.0,15.0,West,80.0,31.0,15.0,7.4,46.5,0.52,0.52,0.6512022
FS15R_FS4594,870552,Ecuador,EC 16,1,0,25,South,3.0,17.0,15.0,West,79.0,54.0,30.0,7.9,30.9,1.16,1.16,1.1184343
FS15R_FS4595,870553,Ecuador,EC 16,2,25,89,South,3.0,17.0,15.0,West,79.0,54.0,30.0,7.9,12.3,0.1,0.1,0.15764192
FS15R_FS4610,870568,Ecuador,EC 19,4,130,170,South,2.0,7.0,20.0,West,78.0,43.0,50.0,8.9,2.8,0.33,0.33,0.8996616
FS15R_FS4633,710006,Botswana,BW 4,1,0,10,North,51.0,0.0,0.0,East,5.0,48.0,0.0,6.9,17.3,0.68,0.68,1.1368313
FS15R_FS4633,710006,Botswana,BW 4,1,0,10,South,23.0,4.0,0.0,East,26.0,48.0,0.0,6.9,12.1,0.68,0.68,1.1368313
FS15R_FS4658,930027,Costa Rica,CR 1,4,78,114,North,9.0,54.0,0.0,West,83.0,39.0,55.0,6.1,19.4,0.08,0.08,-0.052761085
FS15R_FS4665,930034,Costa Rica,CR 2,5,110,135,North,9.0,53.0,0.0,West,83.0,39.0,50.0,6.0,30.6,0.22,0.22,0.1820755
FS15R_FS4671,930040,Costa Rica,CR 3,5,67,120,North,10.0,53.0,30.0,West,85.0,36.0,20.0,6.4,6.7,0.04,0.04,0.38680962
FS15R_FS4677,930046,Costa Rica,CR 5,1,0,7,North,10.0,34.0,0.0,West,83.0,42.0,30.0,4.8,29.4,9.11,9.11,5.5073504
FS15R_FS4680,930049,Costa Rica,CR 5,4,24,40,North,10.0,34.0,0.0,West,83.0,42.0,30.0,5.8,32.8,0.67,0.67,0.66297555
FS15R_FS4681,930050,Costa Rica,CR 5,5,40,68,North,10.0,34.0,0.0,West,83.0,42.0,30.0,6.2,32.5,0.52,0.52,0.5404564
FS15R_FS4684,930053,Costa Rica,CR 5,8,113,138,North,10.0,34.0,0.0,West,83.0,42.0,30.0,6.3,28.7,0.42,0.42,0.4301662
FS15R_FS4685,930054,Costa Rica,CR 5,9,138,150,North,10.0,34.0,0.0,West,83.0,42.0,30.0,5.8,,3.3,3.3,3.118446
FS15R_FS4686,930055,Costa Rica,CR 6,1,0,7,North,10.0,13.0,15.0,West,83.0,46.0,45.0,4.2,2.1,5.1,5.1,6.2210355
FS15R_FS4693,930062,Costa Rica,CR 7,3,80,90,North,10.0,13.0,40.0,West,83.0,46.0,30.0,5.7,2.8,0.58,0.58,1.158471
FS15R_FS4698,930067,Costa Rica,CR 9,1,0,8,North,10.0,10.0,15.0,West,83.0,32.0,30.0,4.5,54.3,3.96,3.96,3.4900634
FS15R_FS4700,930069,Costa Rica,CR 9,3,23,110,North,10.0,10.0,15.0,West,83.0,32.0,30.0,4.6,65.5,0.73,0.73,1.0389423
FS15R_FS4723,670002,Germany,DE 2,2,15,35,North,50.0,51.0,0.0,East,6.0,26.0,0.0,4.2,17.0,0.52,0.52,0.9123081
FS15R_FS4740,670019,Germany,DE 4,7,110,130,North,50.0,55.0,0.0,East,6.0,25.0,0.0,7.9,15.4,0.29,0.29,0.7060814
FS15R_FS4745,670024,Germany,DE 6,1,0,25,North,50.0,54.0,0.0,East,6.0,25.0,0.0,6.5,32.2,2.93,2.93,3.0486333
FS15R_FS4747,670026,Germany,DE 6,3,47,60,North,50.0,54.0,0.0,East,6.0,25.0,0.0,6.7,15.3,0.37,0.37,0.8725442
FS15R_FS4747,670026,Germany,DE 6,3,47,60,North,50.0,54.0,0.0,East,6.0,25.0,0.0,6.7,15.3,0.37,0.37,0.6652807
FS15R_FS4751,670030,Germany,DE 7,4,55,75,North,,,,East,,,,4.4,15.7,0.18,0.18,0.637496
FS15R_FS4753,670032,Germany,DE 7,6,100,120,North,,,,East,,,,4.8,16.0,0.09,0.09,0.53420115
FS15R_FS4756,670035,Germany,DE 8,3,50,65,North,54.0,25.0,0.0,East,11.0,8.0,0.0,8.5,21.6,0.41,0.41,0.7190099
FS15R_FS4757,670036,Germany,DE 8,4,75,90,North,54.0,25.0,0.0,East,11.0,8.0,0.0,8.3,20.7,0.25,0.25,0.66208756
FS15R_FS4758,670037,Germany,DE 9,1,0,5,North,,,,,,,,3.2,4.0,6.07,6.07,3.2473938
FS15R_FS4763,670042,Germany,DE 9,6,80,90,North,,,,,,,,4.4,0.3,0.18,0.18,0.5604225
FS15R_FS4768,670158,Germany,DE 11,4,15,40,North,50.0,28.0,45.0,East,6.0,22.0,59.0,4.3,29.0,1.33,1.33,2.4372923
FS15R_FS4780,690038,Germany,DE 13,4,42,50,North,52.0,12.0,0.0,East,9.0,58.0,0.0,8.0,20.5,1.38,1.38,1.798003
FS15R_FS4782,690040,Germany,DE 13,6,60,75,North,52.0,12.0,0.0,East,9.0,58.0,0.0,8.3,14.2,0.19,0.19,0.709007
FS15R_FS4783,690041,Germany,DE 13,7,75,95,North,52.0,12.0,0.0,East,9.0,58.0,0.0,8.3,8.8,0.1,0.1,0.696928
FS15R_FS4787,690045,Germany,DE 14,3,20,35,North,52.0,12.0,0.0,East,6.0,57.0,30.0,6.4,17.3,1.41,1.41,2.0289712
FS15R_FS4789,690047,Germany,DE 14,5,60,70,North,52.0,12.0,0.0,East,6.0,57.0,30.0,7.7,9.7,0.3,0.3,0.99998057
FS15R_FS4792,690050,Germany,DE 15,2,15,27,North,52.0,13.0,0.0,East,9.0,58.0,0.0,8.3,11.2,1.0,1.0,1.266163
FS15R_FS4795,690053,Germany,DE 15,5,44,58,North,52.0,13.0,0.0,East,9.0,58.0,0.0,8.4,9.1,0.27,0.27,0.9648353
FS15R_FS4796,690054,Germany,DE 15,6,58,90,North,52.0,13.0,0.0,East,9.0,58.0,0.0,7.9,23.1,0.11,0.11,0.7155359
FS15R_FS4803,690061,Germany,DE 16,6,90,100,,,,,,,,,7.8,19.5,0.18,0.18,0.6719776
FS15R_FS4808,690066,Germany,DE 17,5,70,90,,,,,,,,,8.3,15.2,0.27,0.27,0.8089615
FS15R_FS4809,690067,Germany,DE 17,6,100,110,,,,,,,,,8.5,12.7,0.12,0.12,0.6766854
FS15R_FS4812,940814,Germany,DE 19,1,0,13,,,,,,,,,7.3,13.1,1.55,1.55,1.3221695
FS15R_FS4818,680136,Finland,FI 1,3,15,25,North,60.0,18.0,18.0,East,25.0,1.0,57.0,6.4,64.9,0.52,0.52,0.48426336
FS15R_FS4826,680144,Finland,FI 2,5,35,55,North,61.0,24.0,57.0,East,24.0,10.0,54.0,5.7,1.3,0.09,0.09,0.59856856
FS15R_FS4829,680147,Finland,FI 3,3,32,50,North,61.0,47.0,37.0,East,22.0,58.0,2.0,6.3,44.7,0.18,0.18,0.4958716
FS15R_FS4834,680152,Finland,FI 4,4,25,40,North,62.0,11.0,45.0,East,23.0,0.0,31.0,5.5,1.2,0.66,0.66,1.0487486
FS15R_FS4837,680156,Finland,FI 5,3,30,45,North,63.0,14.0,,East,22.0,5.0,,3.0,41.0,2.81,2.81,2.2309997
FS15R_FS4852,660055,France,FR 2,7,81,104,North,,,,,,,,4.9,4.6,2.88,2.88,4.5081897
FS15R_FS4856,660058,France,FR 3,2,20,34,North,,,,,,,,4.8,12.6,0.54,0.54,0.91029245
FS15R_FS4859,660060,France,FR 4,1,0,10,North,,,,,,,,5.2,55.2,5.19,5.19,4.034693
FS15R_FS4861,660062,France,FR 4,3,28,46,North,,,,,,,,7.1,57.9,0.71,0.71,0.25019497
FS15R_FS4875,660071,France,FR 6,1,0,10,North,,,,,,,,6.9,35.2,3.35,3.35,4.04069
FS15R_FS4880,660014,France,FR 7,5,46,69,North,48.0,33.0,0.0,East,1.0,56.0,0.0,5.1,49.6,0.2,0.2,0.39365622
FS15R_FS4883,660017,France,FR 7,8,140,160,North,48.0,33.0,0.0,East,1.0,56.0,0.0,5.1,45.6,0.16,0.16,0.40198612
FS15R_FS4897,660030,France,FR 9,4,2,15,North,,,,,,,,4.1,7.1,1.7,1.7,3.6985188
FS15R_FS4897,660030,France,FR 9,4,2,15,North,,,,,,,,4.1,7.1,1.7,1.7,3.439087
FS15R_FS4903,660036,France,FR 10,1,0,15,North,,,,,,,,4.2,3.5,4.06,4.06,4.5447984
FS15R_FS4908,660041,France,FR 10,7,123,150,North,,,,,,,,4.6,3.5,0.8,0.8,0.50208306
FS15R_FS4915,850581,France,FR 12,1,0,15,,,,,,,,,7.1,14.8,1.29,1.29,1.6141031
FS15R_FS4929,10008,France,FR 15,1,0,8,North,45.0,3.0,32.0,East,2.0,33.0,26.0,4.7,60.6,6.0,6.0,19.68715
FS15R_FS4936,810058,Colombia,CO 1,4,74,100,North,4.0,9.0,,West,73.0,23.0,,4.7,47.5,0.56,0.56,0.39712298
FS15R_FS4938,810060,Colombia,CO 2,1,0,12,North,4.0,10.0,,West,72.0,55.0,,4.7,54.5,2.57,2.57,1.7380679
FS15R_FS4942,810064,Colombia,CO 2,5,100,170,North,4.0,10.0,,West,72.0,55.0,,4.8,63.4,0.47,0.47,0.5030892
FS15R_FS4948,810070,Colombia,CO 3,5,90,150,North,4.0,6.0,,West,72.0,48.0,,4.9,27.7,0.05,0.05,0.6431416
FS15R_FS4950,810072,Colombia,CO 4,2,10,35,South,4.0,2.0,,West,70.0,1.0,,4.5,28.1,1.05,1.05,1.1843574
FS15R_FS4951,810073,Colombia,CO 4,3,35,70,South,4.0,2.0,,West,70.0,1.0,,4.6,31.5,0.35,0.35,0.68284464
FS15R_FS4954,810076,Colombia,CO 5,1,0,10,South,4.0,8.0,,West,69.0,57.0,,5.1,23.5,7.2,7.2,4.908574
FS15R_FS4959,810081,Colombia,CO 5,6,100,150,South,4.0,8.0,,West,69.0,57.0,,4.7,36.6,0.15,0.15,0.15120833
FS15R_FS4964,810086,Colombia,CO 6,4,50,70,South,3.0,56.0,,West,69.0,57.0,,4.6,30.4,0.37,0.37,0.5754926
FS15R_FS4965,810087,Colombia,CO 6,5,70,100,South,3.0,56.0,,West,69.0,57.0,,4.4,30.8,0.25,0.25,0.39287406
FS15R_FS4970,820061,Colombia,CO 7,4,60,85,South,0.0,28.0,,West,72.0,14.0,,4.6,48.9,0.35,0.35,0.17316383
FS15R_FS4972,820063,Colombia,CO 7,6,125,185,South,0.0,28.0,,West,72.0,14.0,,4.7,51.6,0.18,0.18,0.31706744
FS15R_FS4984,820075,Colombia,CO 9,6,95,135,South,0.0,28.0,,West,72.0,13.0,,4.5,47.1,0.28,0.28,0.15026191
FS15R_FS4990,820081,Colombia,CO 11,1,0,30,North,1.0,7.0,,West,77.0,22.0,,4.6,23.3,15.4,15.4,11.45311
FS15R_FS4993,820084,Colombia,CO 11,4,80,130,North,1.0,7.0,,West,77.0,22.0,,5.9,38.9,6.5,6.5,4.751362
FS15R_FS4994,820085,Colombia,CO 11,5,130,150,North,1.0,7.0,,West,77.0,22.0,,6.1,42.3,3.49,3.49,4.150825
FS15R_FS5012,820104,Colombia,CO 15,1,0,10,North,2.0,30.0,,West,72.0,38.0,,4.8,19.6,2.82,2.82,2.5955346
FS15R_FS5012,820104,Colombia,CO 15,1,0,10,North,2.0,30.0,,West,72.0,38.0,,4.8,19.6,2.82,2.82,2.1615007
FS15R_FS5013,820105,Colombia,CO 15,2,10,40,North,2.0,30.0,,West,72.0,38.0,,4.8,32.4,0.71,0.71,0.50409347
FS15R_FS5024,820116,Colombia,CO 16,8,120,170,North,2.0,23.0,,West,72.0,38.0,,4.8,45.4,0.04,0.04,0.054132707
FS15R_FS5036,820128,Colombia,CO 18,1,0,5,North,2.0,25.0,,West,72.0,40.0,,4.1,11.1,1.6,1.6,2.2374175
FS15R_FS5040,820132,Colombia,CO 18,5,59,86,North,2.0,25.0,,West,72.0,40.0,,4.5,25.4,0.29,0.29,0.5312905
FS15R_FS5044,820136,Colombia,CO 18,9,180,200,North,2.0,25.0,,West,72.0,40.0,,4.8,41.9,0.09,0.09,0.17700776
FS15R_FS5045,840255,China,CN 1,1,0,7,North,32.0,15.0,0.0,East,118.0,42.0,0.0,5.3,31.2,0.48,0.48,0.46407136
FS15R_FS5046,840256,China,CN 1,2,7,19,North,32.0,15.0,0.0,East,118.0,42.0,0.0,6.1,32.4,0.23,0.23,0.5313874
FS15R_FS5059,840269,China,CN 3,2,21,27,North,31.0,19.0,0.0,East,121.0,24.0,0.0,7.5,24.6,0.77,0.77,0.6656395
FS15R_FS5062,840272,China,CN 3,5,65,102,North,31.0,19.0,0.0,East,121.0,24.0,0.0,8.2,41.0,0.28,0.28,0.19769177
FS15R_FS5064,840274,China,CN 4,1,0,6,North,28.0,12.0,0.0,East,113.0,5.0,0.0,4.9,39.3,1.2,1.2,1.1882277
FS15R_FS5065,840275,China,CN 4,2,6,25,North,28.0,12.0,0.0,East,113.0,5.0,0.0,4.9,39.3,0.55,0.55,0.8061158
FS15R_FS5076,840289,China,CN 6,1,0,7,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.1,68.5,2.93,2.93,2.2206237
FS15R_FS5078,840291,China,CN 6,3,20,44,North,24.0,49.0,0.0,East,110.0,31.0,0.0,6.6,80.4,1.08,1.08,0.60496587
FS15R_FS5081,840294,China,CN 6,6,97,120,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.0,84.7,0.46,0.46,0.25230289
FS15R_FS5088,840303,China,CN 7,7,120,150,North,23.0,13.0,0.0,East,113.0,28.0,0.0,5.2,28.7,0.14,0.14,0.1949068
FS15R_FS5091,840308,China,CN 8,3,35,45,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.7,23.5,0.46,0.46,0.41409767
FS15R_FS5092,840309,China,CN 8,4,45,60,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.8,22.6,0.34,0.34,0.36214286
FS15R_FS5092,840309,China,CN 8,4,45,60,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.8,22.6,0.34,0.34,0.2886172
FS15R_FS5094,840311,China,CN 8,6,104,120,North,23.0,8.0,0.0,East,112.0,35.0,0.0,5.2,7.6,0.05,0.05,0.36828792
FS15R_FS5094,840311,China,CN 8,6,104,120,North,23.0,8.0,0.0,East,112.0,35.0,0.0,5.2,7.6,0.05,0.05,0.6256623
FS15R_FS5095,870140,China,CN 9,1,0,21,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.2,26.9,0.81,0.81,0.9913739
FS15R_FS5098,870143,China,CN 9,4,70,81,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.0,34.1,0.48,0.48,0.49972606
FS15R_FS5100,870145,China,CN 9,6,114,138,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.0,26.3,0.4,0.4,0.6639178
FS15R_FS5101,870146,China,CN 9,7,138,200,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.3,23.1,0.33,0.33,0.5956406
FS15R_FS5104,870149,China,CN 10,1,0,25,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.3,15.5,0.96,0.96,0.58678776
FS15R_FS5107,870152,China,CN 10,4,101,150,North,35.0,54.0,0.0,East,104.0,7.0,30.0,8.9,13.8,0.17,0.17,0.68155134
FS15R_FS5110,870156,China,CN 11,3,54,100,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.1,21.9,0.72,0.72,0.91122335
FS15R_FS5116,870162,China,CN 12,3,36,77,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.6,15.8,0.14,0.14,0.41661602
FS15R_FS5119,870165,China,CN 13,1,0,12,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.1,36.9,0.89,0.89,0.9725374
FS15R_FS5121,870167,China,CN 13,3,28,50,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.2,33.1,0.61,0.61,0.9478931
FS15R_FS5133,930272,China,CN 17,2,5,20,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.3,25.0,0.85,0.85,0.78167844
FS15R_FS5134,930273,China,CN 17,3,20,40,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.2,31.8,0.55,0.55,0.33750927
FS15R_FS5135,930274,China,CN 17,4,40,100,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.2,37.1,0.29,0.29,0.17545491
FS15R_FS5136,930275,China,CN 17,5,100,150,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.5,37.2,0.18,0.18,0.27765098
FS15R_FS5140,930279,China,CN 18,3,50,80,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.5,81.3,0.42,0.42,0.44024014
FS15R_FS5145,930284,China,CN 19,2,11,22,North,18.0,54.0,0.0,East,109.0,30.0,0.0,4.4,26.8,1.26,1.26,0.85033476
FS15R_FS5153,930292,China,CN 20,4,45,110,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.1,44.8,0.44,0.44,0.35257483
FS15R_FS5155,930294,China,CN 20,6,140,180,North,18.0,46.0,0.0,East,110.0,20.0,0.0,4.2,30.0,0.14,0.14,0.15943176
FS15R_FS5157,930295,China,CN 21,1,0,7,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.3,38.4,0.42,0.42,0.8286282
FS15R_FS5159,930297,China,CN 21,3,22,45,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,46.7,0.15,0.15,0.43142772
FS15R_FS5164,930302,China,CN 21,8,300,350,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.3,53.1,0.05,0.05,0.2013607
